source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_440,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,4125.0,3.0,2025-01-11 09:35:27,False,Normal,NORMAL
SYNTHETIC,synth_8331,19,Login,Berhasil,iPhone,192.168.1.24,1306.0,1.0,2025-07-21 08:06:57,False,Normal,NORMAL
SYNTHETIC,synth_2066,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,5199.0,5.0,2025-02-17 14:17:21,False,Normal,NORMAL
SYNTHETIC,synth_2595,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,11035.0,4.0,2025-03-03 16:23:18,False,Normal,NORMAL
SYNTHETIC,synth_3933,85,Input Berkas,Gagal,Laptop Windows,192.168.1.204,8907.0,9.0,2025-04-04 10:26:22,False,Normal,NORMAL
SYNTHETIC,synth_2893,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2203.0,8.0,2025-03-11 14:10:05,False,Normal,NORMAL
SYNTHETIC,synth_8799,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,3447.0,9.0,2025-07-31 08:58:27,False,Normal,NORMAL
SYNTHETIC,synth_5232,86,Logout,Berhasil,Android,192.168.1.154,866.0,1.0,2025-05-08 14:56:17,False,Normal,NORMAL
SYNTHETIC,synth_11381,74,Login,Berhasil,PC Windows,192.168.1.37,597.0,1.0,2025-10-04 09:59:26,False,Normal,NORMAL
SYNTHETIC,synth_1591,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,2132.0,9.0,2025-02-07 13:47:43,False,Normal,NORMAL
SYNTHETIC,synth_14701,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,5335.0,4.0,2025-12-23 16:59:23,False,Normal,NORMAL
SYNTHETIC,synth_4767,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,5400.0,6.0,2025-04-26 09:47:15,False,Normal,NORMAL
SYNTHETIC,synth_7446,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3142.0,4.0,2025-06-29 11:14:46,False,Normal,NORMAL
SYNTHETIC,synth_1929,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2530.0,6.0,2025-02-14 14:34:18,False,Normal,NORMAL
SYNTHETIC,synth_14091,66,Logout,Berhasil,Windows,192.168.1.208,764.0,1.0,2025-12-08 08:10:52,False,Normal,NORMAL
SYNTHETIC,synth_2624,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,4946.0,10.0,2025-03-04 08:31:02,False,Normal,NORMAL
SYNTHETIC,synth_2908,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4652.0,6.0,2025-03-12 09:56:12,False,Normal,NORMAL
SYNTHETIC,synth_389,83,Login,Berhasil,Windows,192.168.1.222,1795.0,1.0,2025-01-09 16:19:51,False,Normal,NORMAL
SYNTHETIC,synth_11434,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,3600.0,7.0,2025-10-05 08:10:15,False,Normal,NORMAL
SYNTHETIC,synth_6312,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2686.0,5.0,2025-06-03 14:57:28,False,Normal,NORMAL
SYNTHETIC,synth_6116,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,4910.0,10.0,2025-05-30 10:24:29,False,Normal,NORMAL
SYNTHETIC,synth_4900,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4557.0,1.0,2025-04-30 08:29:22,False,Normal,NORMAL
SYNTHETIC,synth_10798,73,Login,Berhasil,Android,192.168.1.38,776.0,1.0,2025-09-19 08:47:42,False,Normal,NORMAL
SYNTHETIC,synth_3663,31,Cari Berkas,Berhasil,Android,192.168.1.89,2176.0,5.0,2025-03-28 16:07:04,False,Normal,NORMAL
SYNTHETIC,synth_11908,71,Login,Berhasil,PC Windows,192.168.1.56,1028.0,1.0,2025-10-15 13:09:12,False,Normal,NORMAL
SYNTHETIC,synth_9879,40,Logout,Berhasil,Android,192.168.1.139,973.0,1.0,2025-08-27 16:14:52,False,Normal,NORMAL
SYNTHETIC,synth_10932,73,Cari Berkas,Berhasil,Android,192.168.1.38,3927.0,8.0,2025-09-23 07:14:29,False,Normal,NORMAL
SYNTHETIC,synth_6386,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1514.0,1.0,2025-06-05 14:44:04,False,Normal,NORMAL
SYNTHETIC,synth_4820,30,Login,Berhasil,Laptop Windows,192.168.1.180,1651.0,1.0,2025-04-28 07:28:53,False,Normal,NORMAL
SYNTHETIC,synth_6475,41,Logout,Berhasil,Windows,192.168.1.251,929.0,1.0,2025-06-07 14:43:02,False,Normal,NORMAL
SYNTHETIC,synth_5020,29,Login,Berhasil,Windows,192.168.1.196,1608.0,1.0,2025-05-02 12:28:56,False,Normal,NORMAL
SYNTHETIC,synth_1175,21,Cari Berkas,Berhasil,Windows,192.168.1.9,893.0,3.0,2025-01-27 09:00:44,False,Normal,NORMAL
SYNTHETIC,synth_8770,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2577.0,7.0,2025-07-30 16:08:33,False,Normal,NORMAL
SYNTHETIC,synth_11013,39,Logout,Berhasil,Windows,192.168.1.188,1307.0,1.0,2025-09-24 16:14:28,False,Normal,NORMAL
SYNTHETIC,synth_1150,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,1348.0,5.0,2025-01-26 16:05:25,False,Normal,NORMAL
SYNTHETIC,synth_11553,64,Login,Berhasil,PC Windows,192.168.1.217,1025.0,1.0,2025-10-08 08:33:46,False,Normal,NORMAL
SYNTHETIC,synth_11715,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1504.0,6.0,2025-10-10 14:28:47,False,Normal,NORMAL
SYNTHETIC,synth_11472,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,11596.0,7.0,2025-10-05 15:02:12,False,Normal,NORMAL
SYNTHETIC,synth_13972,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,830.0,6.0,2025-12-04 16:46:50,False,Normal,NORMAL
SYNTHETIC,synth_6052,28,Login,Berhasil,iPhone,192.168.1.73,1733.0,1.0,2025-05-28 13:10:45,False,Normal,NORMAL
SYNTHETIC,synth_14604,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,3188.0,8.0,2025-12-21 11:24:20,False,Normal,NORMAL
SYNTHETIC,synth_11018,21,Login,Berhasil,Windows,192.168.1.9,1608.0,1.0,2025-09-25 08:19:18,False,Normal,NORMAL
SYNTHETIC,synth_9004,35,Logout,Berhasil,Windows,192.168.1.99,1317.0,1.0,2025-08-06 11:50:29,False,Normal,NORMAL
SYNTHETIC,synth_1991,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2157.0,2.0,2025-02-15 12:56:40,False,Normal,NORMAL
SYNTHETIC,synth_1564,42,Logout,Berhasil,Android,192.168.1.22,1277.0,1.0,2025-02-06 15:59:36,False,Normal,NORMAL
SYNTHETIC,synth_1673,19,Login,Berhasil,iPhone,192.168.1.24,381.0,1.0,2025-02-09 11:27:57,False,Normal,NORMAL
SYNTHETIC,synth_2339,20,Login,Berhasil,iPhone,192.168.1.110,493.0,1.0,2025-02-24 16:52:26,False,Normal,NORMAL
SYNTHETIC,synth_5650,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,1333.0,2.0,2025-05-20 08:43:36,False,Normal,NORMAL
SYNTHETIC,synth_13714,72,Cari Berkas,Berhasil,Android,192.168.1.103,3482.0,2.0,2025-11-29 07:52:46,False,Normal,NORMAL
SYNTHETIC,synth_12291,65,Logout,Berhasil,Windows,192.168.1.60,403.0,1.0,2025-10-23 14:54:04,False,Normal,NORMAL
SYNTHETIC,synth_1073,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,622.0,6.0,2025-01-24 16:51:01,False,Normal,NORMAL
SYNTHETIC,synth_8766,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1096.0,8.0,2025-07-30 15:20:54,False,Normal,NORMAL
SYNTHETIC,synth_5888,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,7039.0,4.0,2025-05-25 07:12:23,False,Normal,NORMAL
SYNTHETIC,synth_9493,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4393.0,5.0,2025-08-17 15:23:37,False,Normal,NORMAL
SYNTHETIC,synth_9839,29,Logout,Berhasil,Windows,192.168.1.196,462.0,1.0,2025-08-26 14:38:35,False,Normal,NORMAL
SYNTHETIC,synth_14077,45,Logout,Berhasil,PC Windows,192.168.1.149,252.0,1.0,2025-12-07 14:20:10,False,Normal,NORMAL
SYNTHETIC,synth_12386,70,Login,Berhasil,iPhone,192.168.1.226,894.0,1.0,2025-10-25 15:27:08,False,Normal,NORMAL
SYNTHETIC,synth_10858,22,Cari Berkas,Berhasil,Windows,192.168.1.57,2584.0,1.0,2025-09-20 14:38:25,False,Normal,NORMAL
SYNTHETIC,synth_2995,48,Login,Gagal,Laptop Windows,192.168.1.199,324.0,1.0,2025-03-14 12:37:33,False,Normal,NORMAL
SYNTHETIC,synth_9197,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,5269.0,5.0,2025-08-10 16:51:43,False,Normal,NORMAL
SYNTHETIC,synth_12149,39,Login,Berhasil,Windows,192.168.1.188,615.0,1.0,2025-10-21 08:57:37,False,Normal,NORMAL
SYNTHETIC,synth_11766,1,Dashboard,Berhasil,Windows,192.168.1.8,2589.0,3.0,2025-10-12 09:48:33,False,Normal,NORMAL
SYNTHETIC,synth_2319,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2096.0,6.0,2025-02-24 11:59:59,False,Normal,NORMAL
SYNTHETIC,synth_3319,35,Login,Berhasil,Windows,192.168.1.99,308.0,1.0,2025-03-21 15:14:04,False,Normal,NORMAL
SYNTHETIC,synth_868,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,4357.0,10.0,2025-01-21 08:07:36,False,Normal,NORMAL
SYNTHETIC,synth_8678,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5987.0,4.0,2025-07-28 09:50:49,False,Normal,NORMAL
SYNTHETIC,synth_9901,42,Login,Berhasil,Android,192.168.1.22,1459.0,1.0,2025-08-28 11:52:39,False,Normal,NORMAL
SYNTHETIC,synth_2176,46,Login,Berhasil,Laptop Windows,192.168.1.182,1503.0,1.0,2025-02-20 11:02:00,False,Normal,NORMAL
SYNTHETIC,synth_4670,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4799.0,10.0,2025-04-24 09:41:35,False,Normal,NORMAL
SYNTHETIC,synth_7713,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1601.0,6.0,2025-07-06 11:49:52,False,Normal,NORMAL
SYNTHETIC,synth_12931,74,Logout,Berhasil,PC Windows,192.168.1.37,272.0,1.0,2025-11-08 14:05:25,False,Normal,NORMAL
SYNTHETIC,synth_1130,6,Logout,Berhasil,PC Windows,192.168.1.64,1048.0,1.0,2025-01-25 14:12:19,False,Normal,NORMAL
SYNTHETIC,synth_2743,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1128.0,9.0,2025-03-07 11:17:48,False,Normal,NORMAL
SYNTHETIC,synth_986,28,Logout,Berhasil,iPhone,192.168.1.73,884.0,1.0,2025-01-22 15:38:34,False,Normal,NORMAL
SYNTHETIC,synth_8751,23,Logout,Berhasil,Laptop Windows,192.168.1.131,421.0,1.0,2025-07-30 10:43:36,False,Normal,NORMAL
SYNTHETIC,synth_1682,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2421.0,5.0,2025-02-09 14:29:50,False,Normal,NORMAL
SYNTHETIC,synth_4316,1,Dashboard,Berhasil,Windows,192.168.1.8,1238.0,2.0,2025-04-13 10:09:23,False,Normal,NORMAL
SYNTHETIC,synth_10896,71,Login,Berhasil,PC Windows,192.168.1.56,1578.0,1.0,2025-09-21 13:38:11,False,Normal,NORMAL
SYNTHETIC,synth_6549,8,Logout,Berhasil,Laptop Windows,192.168.1.37,1209.0,1.0,2025-06-09 14:29:42,False,Normal,NORMAL
SYNTHETIC,synth_9399,63,Logout,Berhasil,iPhone,192.168.1.58,1274.0,1.0,2025-08-14 16:57:12,False,Normal,NORMAL
SYNTHETIC,synth_6854,55,Verifikasi,Gagal,PC Windows,192.168.1.92,8331.0,7.0,2025-06-16 13:54:20,False,Normal,NORMAL
SYNTHETIC,synth_9460,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,601.0,10.0,2025-08-16 14:48:37,False,Normal,NORMAL
SYNTHETIC,synth_2262,27,Logout,Berhasil,Laptop Windows,192.168.1.116,869.0,1.0,2025-02-23 07:14:05,False,Normal,NORMAL
SYNTHETIC,synth_9847,58,Logout,Berhasil,Windows,192.168.1.157,847.0,1.0,2025-08-27 08:14:16,False,Normal,NORMAL
SYNTHETIC,synth_8999,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,2607.0,3.0,2025-08-06 11:14:00,False,Normal,NORMAL
SYNTHETIC,synth_11603,84,Dashboard,Berhasil,Windows,192.168.1.41,3204.0,4.0,2025-10-09 08:23:06,False,Normal,NORMAL
SYNTHETIC,synth_965,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,4359.0,8.0,2025-01-22 11:49:59,False,Normal,NORMAL
SYNTHETIC,synth_5806,71,Logout,Berhasil,PC Windows,192.168.1.56,358.0,1.0,2025-05-23 10:00:07,False,Normal,NORMAL
SYNTHETIC,synth_13264,34,Logout,Berhasil,PC Windows,192.168.1.28,1204.0,1.0,2025-11-16 08:51:04,False,Normal,NORMAL
SYNTHETIC,synth_12384,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,1517.0,2.0,2025-10-25 15:15:44,False,Normal,NORMAL
SYNTHETIC,synth_13735,47,Logout,Berhasil,Windows,192.168.1.13,1453.0,1.0,2025-11-29 10:01:00,False,Normal,NORMAL
SYNTHETIC,synth_14933,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3087.0,7.0,2025-12-30 07:12:46,False,Normal,NORMAL
SYNTHETIC,synth_12536,29,Logout,Berhasil,Windows,192.168.1.196,1313.0,1.0,2025-10-29 15:56:17,False,Normal,NORMAL
SYNTHETIC,synth_10988,81,Logout,Berhasil,Laptop Windows,192.168.1.132,903.0,1.0,2025-09-24 08:59:55,False,Normal,NORMAL
SYNTHETIC,synth_9027,29,Login,Berhasil,Windows,192.168.1.196,586.0,1.0,2025-08-06 16:00:52,False,Normal,NORMAL
SYNTHETIC,synth_9663,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3307.0,3.0,2025-08-22 11:13:56,False,Normal,NORMAL
SYNTHETIC,synth_5449,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5793.0,9.0,2025-05-14 07:06:33,False,Normal,NORMAL
SYNTHETIC,synth_3192,86,Cari Berkas,Berhasil,Android,192.168.1.154,5650.0,8.0,2025-03-19 10:00:55,False,Normal,NORMAL
SYNTHETIC,synth_14601,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1461.0,5.0,2025-12-21 11:18:31,False,Normal,NORMAL
SYNTHETIC,synth_10696,73,Cari Berkas,Berhasil,Android,192.168.1.38,3103.0,7.0,2025-09-16 07:55:52,False,Normal,NORMAL
SYNTHETIC,synth_10371,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,5974.0,1.0,2025-09-08 10:23:29,False,Normal,NORMAL
SYNTHETIC,synth_9405,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2293.0,4.0,2025-08-15 07:48:14,False,Normal,NORMAL
SYNTHETIC,synth_5323,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1973.0,6.0,2025-05-10 14:31:46,False,Normal,NORMAL
SYNTHETIC,synth_182,20,Logout,Berhasil,iPhone,192.168.1.110,486.0,1.0,2025-01-04 15:53:14,False,Normal,NORMAL
SYNTHETIC,synth_7797,53,Login,Berhasil,PC Windows,192.168.1.118,982.0,1.0,2025-07-09 07:28:38,False,Normal,NORMAL
SYNTHETIC,synth_2467,63,Logout,Berhasil,iPhone,192.168.1.58,546.0,1.0,2025-02-28 08:53:13,False,Normal,NORMAL
SYNTHETIC,synth_13697,80,Login,Gagal,PC Windows,192.168.1.58,1264.0,1.0,2025-11-28 16:34:05,False,Normal,NORMAL
SYNTHETIC,synth_1420,72,Lihat Perkara,Berhasil,Android,192.168.1.103,1165.0,1.0,2025-02-03 07:51:19,False,Normal,NORMAL
SYNTHETIC,synth_2486,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2435.0,1.0,2025-02-28 16:41:01,False,Normal,NORMAL
SYNTHETIC,synth_4558,27,Login,Berhasil,Laptop Windows,192.168.1.116,662.0,1.0,2025-04-20 12:30:50,False,Normal,NORMAL
SYNTHETIC,synth_13022,68,Login,Berhasil,PC Windows,192.168.1.18,1524.0,1.0,2025-11-11 07:03:03,False,Normal,NORMAL
SYNTHETIC,synth_5379,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,2477.0,5.0,2025-05-12 08:49:17,False,Normal,NORMAL
SYNTHETIC,synth_4157,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,5514.0,5.0,2025-04-09 13:06:00,False,Normal,NORMAL
SYNTHETIC,synth_9832,28,Login,Berhasil,iPhone,192.168.1.73,547.0,1.0,2025-08-26 13:45:13,False,Normal,NORMAL
SYNTHETIC,synth_13168,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4462.0,3.0,2025-11-13 16:08:11,False,Normal,NORMAL
SYNTHETIC,synth_8504,21,Cari Berkas,Berhasil,Windows,192.168.1.9,2781.0,8.0,2025-07-24 11:03:19,False,Normal,NORMAL
SYNTHETIC,synth_5294,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1795.0,1.0,2025-05-09 14:11:50,False,Normal,NORMAL
SYNTHETIC,synth_12772,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,857.0,10.0,2025-11-05 10:59:24,False,Normal,NORMAL
SYNTHETIC,synth_11350,82,Lihat Perkara,Berhasil,Android,192.168.1.25,600.0,1.0,2025-10-03 14:51:28,False,Normal,NORMAL
SYNTHETIC,synth_2146,71,Logout,Berhasil,PC Windows,192.168.1.56,1414.0,1.0,2025-02-19 08:39:40,False,Normal,NORMAL
SYNTHETIC,synth_4257,64,Logout,Berhasil,PC Windows,192.168.1.217,1371.0,1.0,2025-04-12 10:22:49,False,Normal,NORMAL
SYNTHETIC,synth_334,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,832.0,7.0,2025-01-08 16:09:26,False,Normal,NORMAL
SYNTHETIC,synth_10138,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3719.0,8.0,2025-09-03 11:00:29,False,Normal,NORMAL
SYNTHETIC,synth_2466,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,3013.0,7.0,2025-02-28 08:51:50,False,Normal,NORMAL
SYNTHETIC,synth_10816,34,Logout,Berhasil,PC Windows,192.168.1.28,714.0,1.0,2025-09-19 14:11:50,False,Normal,NORMAL
SYNTHETIC,synth_14511,26,Logout,Berhasil,iPhone,192.168.1.109,1201.0,1.0,2025-12-18 16:30:56,False,Normal,NORMAL
SYNTHETIC,synth_4625,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3710.0,9.0,2025-04-22 15:55:34,False,Normal,NORMAL
SYNTHETIC,synth_12016,26,Logout,Berhasil,iPhone,192.168.1.109,570.0,1.0,2025-10-18 08:56:52,False,Normal,NORMAL
SYNTHETIC,synth_5274,85,Logout,Berhasil,Laptop Windows,192.168.1.204,491.0,1.0,2025-05-09 11:37:19,False,Normal,NORMAL
SYNTHETIC,synth_12818,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,4759.0,4.0,2025-11-06 10:02:03,False,Normal,NORMAL
SYNTHETIC,synth_657,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,3768.0,8.0,2025-01-16 10:27:54,False,Normal,NORMAL
SYNTHETIC,synth_3936,40,Lihat Perkara,Berhasil,Android,192.168.1.139,5713.0,3.0,2025-04-04 10:30:51,False,Normal,NORMAL
SYNTHETIC,synth_10733,86,Logout,Berhasil,Android,192.168.1.154,1409.0,1.0,2025-09-17 08:06:15,False,Normal,NORMAL
SYNTHETIC,synth_10222,78,Logout,Berhasil,iPhone,192.168.1.111,1418.0,1.0,2025-09-05 07:10:52,False,Normal,NORMAL
SYNTHETIC,synth_11193,66,Logout,Berhasil,Windows,192.168.1.208,639.0,1.0,2025-09-29 12:23:56,False,Normal,NORMAL
SYNTHETIC,synth_14875,42,Cari Berkas,Berhasil,Android,192.168.1.22,4948.0,4.0,2025-12-28 13:17:57,False,Normal,NORMAL
SYNTHETIC,synth_9088,79,Logout,Berhasil,iPhone,192.168.1.104,866.0,1.0,2025-08-08 09:31:26,False,Normal,NORMAL
SYNTHETIC,synth_1110,35,Logout,Berhasil,Windows,192.168.1.99,1064.0,1.0,2025-01-25 12:43:47,False,Normal,NORMAL
SYNTHETIC,synth_13685,32,Login,Berhasil,PC Windows,192.168.1.41,682.0,1.0,2025-11-28 11:36:13,False,Normal,NORMAL
SYNTHETIC,synth_7995,24,Logout,Berhasil,iPhone,192.168.1.8,511.0,1.0,2025-07-13 16:31:08,False,Normal,NORMAL
SYNTHETIC,synth_9239,59,Login,Gagal,Laptop Windows,192.168.1.138,323.0,1.0,2025-08-11 14:34:57,False,Normal,NORMAL
SYNTHETIC,synth_9884,50,Cari Berkas,Berhasil,Windows,192.168.1.220,3193.0,10.0,2025-08-28 07:31:54,False,Normal,NORMAL
SYNTHETIC,synth_8568,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,2058.0,10.0,2025-07-25 11:38:41,False,Normal,NORMAL
SYNTHETIC,synth_5189,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,4513.0,7.0,2025-05-07 16:58:24,False,Normal,NORMAL
SYNTHETIC,synth_3614,50,Logout,Berhasil,Windows,192.168.1.220,427.0,1.0,2025-03-27 14:22:51,False,Normal,NORMAL
SYNTHETIC,synth_162,78,Login,Berhasil,iPhone,192.168.1.111,1548.0,1.0,2025-01-04 12:24:59,False,Normal,NORMAL
SYNTHETIC,synth_9577,38,Login,Berhasil,PC Windows,192.168.1.208,1039.0,1.0,2025-08-20 07:25:26,False,Normal,NORMAL
SYNTHETIC,synth_3231,36,Logout,Berhasil,Windows,192.168.1.93,1236.0,1.0,2025-03-20 07:08:02,False,Normal,NORMAL
SYNTHETIC,synth_8583,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,5654.0,10.0,2025-07-25 12:44:25,False,Normal,NORMAL
SYNTHETIC,synth_3911,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3010.0,8.0,2025-04-03 16:57:13,False,Normal,NORMAL
SYNTHETIC,synth_11257,56,Logout,Berhasil,Laptop Windows,192.168.1.173,320.0,1.0,2025-10-01 12:20:41,False,Normal,NORMAL
SYNTHETIC,synth_9238,48,Logout,Berhasil,Laptop Windows,192.168.1.199,919.0,1.0,2025-08-11 14:04:23,False,Normal,NORMAL
SYNTHETIC,synth_6504,68,Login,Berhasil,PC Windows,192.168.1.18,571.0,1.0,2025-06-08 15:14:06,False,Normal,NORMAL
SYNTHETIC,synth_741,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,3701.0,3.0,2025-01-18 10:38:27,False,Normal,NORMAL
SYNTHETIC,synth_14852,38,Logout,Berhasil,PC Windows,192.168.1.208,1403.0,1.0,2025-12-27 16:59:18,False,Normal,NORMAL
SYNTHETIC,synth_1780,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1333.0,1.0,2025-02-11 09:46:11,False,Normal,NORMAL
SYNTHETIC,synth_5452,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,1957.0,6.0,2025-05-14 08:28:30,False,Normal,NORMAL
SYNTHETIC,synth_3689,76,Logout,Berhasil,iPhone,192.168.1.139,1492.0,1.0,2025-03-29 08:58:25,False,Normal,NORMAL
SYNTHETIC,synth_10956,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,5533.0,9.0,2025-09-23 12:11:59,False,Normal,NORMAL
SYNTHETIC,synth_2935,41,Login,Berhasil,Windows,192.168.1.251,1234.0,1.0,2025-03-12 14:32:48,False,Normal,NORMAL
SYNTHETIC,synth_6136,70,Login,Berhasil,iPhone,192.168.1.226,845.0,1.0,2025-05-30 14:10:58,False,Normal,NORMAL
SYNTHETIC,synth_3999,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4429.0,4.0,2025-04-06 10:55:53,False,Normal,NORMAL
SYNTHETIC,synth_8110,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,5676.0,7.0,2025-07-16 10:04:57,False,Normal,NORMAL
SYNTHETIC,synth_1822,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3127.0,4.0,2025-02-12 13:05:54,False,Normal,NORMAL
SYNTHETIC,synth_10833,18,Login,Berhasil,Windows,192.168.1.175,715.0,1.0,2025-09-20 09:01:18,False,Normal,NORMAL
SYNTHETIC,synth_1844,77,Logout,Berhasil,PC Windows,192.168.1.193,562.0,1.0,2025-02-12 15:16:24,False,Normal,NORMAL
SYNTHETIC,synth_14641,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2781.0,4.0,2025-12-22 14:43:50,False,Normal,NORMAL
SYNTHETIC,synth_5135,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,4295.0,9.0,2025-05-05 14:54:33,False,Normal,NORMAL
SYNTHETIC,synth_9228,49,Logout,Berhasil,PC Windows,192.168.1.254,739.0,1.0,2025-08-11 13:28:47,False,Normal,NORMAL
SYNTHETIC,synth_10604,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,1765.0,5.0,2025-09-12 15:33:16,False,Normal,NORMAL
SYNTHETIC,synth_5372,79,Logout,Berhasil,iPhone,192.168.1.104,1185.0,1.0,2025-05-11 16:55:47,False,Normal,NORMAL
SYNTHETIC,synth_477,69,Logout,Berhasil,Laptop Windows,192.168.1.235,443.0,1.0,2025-01-12 08:16:20,False,Normal,NORMAL
SYNTHETIC,synth_14794,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5135.0,2.0,2025-12-26 10:07:42,False,Normal,NORMAL
SYNTHETIC,synth_8566,64,Login,Berhasil,PC Windows,192.168.1.217,1669.0,1.0,2025-07-25 11:33:15,False,Normal,NORMAL
SYNTHETIC,synth_7129,42,Cari Berkas,Berhasil,Android,192.168.1.22,5417.0,7.0,2025-06-23 07:59:31,False,Normal,NORMAL
SYNTHETIC,synth_10329,86,Login,Berhasil,Android,192.168.1.154,1486.0,1.0,2025-09-07 09:49:04,False,Normal,NORMAL
SYNTHETIC,synth_5807,18,Login,Berhasil,Windows,192.168.1.175,413.0,1.0,2025-05-23 10:12:13,False,Normal,NORMAL
SYNTHETIC,synth_13440,46,Login,Berhasil,Laptop Windows,192.168.1.182,1468.0,1.0,2025-11-21 16:54:13,False,Normal,NORMAL
SYNTHETIC,synth_9892,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2423.0,7.0,2025-08-28 11:08:29,False,Normal,NORMAL
SYNTHETIC,synth_9648,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,4728.0,1.0,2025-08-22 07:49:53,False,Normal,NORMAL
SYNTHETIC,synth_14679,18,Login,Berhasil,Windows,192.168.1.175,1507.0,1.0,2025-12-23 14:33:13,False,Normal,NORMAL
SYNTHETIC,synth_4845,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,1149.0,7.0,2025-04-28 16:51:30,False,Normal,NORMAL
SYNTHETIC,synth_14338,81,Login,Berhasil,Laptop Windows,192.168.1.132,375.0,1.0,2025-12-14 16:46:04,False,Normal,NORMAL
