source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_12358,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,4353.0,6.0,2025-10-25 09:36:52,False,Normal,NORMAL
SYNTHETIC,synth_10320,43,Logout,Berhasil,iPhone,192.168.1.77,1081.0,1.0,2025-09-07 08:35:53,False,Normal,NORMAL
SYNTHETIC,synth_11606,84,Logout,Berhasil,Windows,192.168.1.41,752.0,1.0,2025-10-09 08:27:58,False,Normal,NORMAL
SYNTHETIC,synth_12915,56,Login,Berhasil,Laptop Windows,192.168.1.173,415.0,1.0,2025-11-08 10:55:39,False,Normal,NORMAL
SYNTHETIC,synth_14483,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1941.0,6.0,2025-12-18 08:51:46,False,Normal,NORMAL
SYNTHETIC,synth_12435,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1016.0,1.0,2025-10-26 16:34:33,False,Normal,NORMAL
SYNTHETIC,synth_1340,39,Cari Berkas,Berhasil,Windows,192.168.1.188,2697.0,1.0,2025-02-01 09:44:18,False,Normal,NORMAL
SYNTHETIC,synth_3975,76,Logout,Berhasil,iPhone,192.168.1.139,1341.0,1.0,2025-04-05 14:47:51,False,Normal,NORMAL
SYNTHETIC,synth_6446,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,2153.0,3.0,2025-06-07 09:00:03,False,Normal,NORMAL
SYNTHETIC,synth_13623,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,3351.0,2.0,2025-11-27 07:23:58,False,Normal,NORMAL
SYNTHETIC,synth_13223,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,2501.0,6.0,2025-11-15 08:52:07,False,Normal,NORMAL
SYNTHETIC,synth_10071,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,2389.0,10.0,2025-09-01 07:08:21,False,Normal,NORMAL
SYNTHETIC,synth_10620,86,Logout,Berhasil,Android,192.168.1.154,1037.0,1.0,2025-09-13 10:29:13,False,Normal,NORMAL
SYNTHETIC,synth_10908,29,Login,Berhasil,Windows,192.168.1.196,313.0,1.0,2025-09-22 08:16:51,False,Normal,NORMAL
SYNTHETIC,synth_14990,69,Login,Berhasil,Laptop Windows,192.168.1.235,1649.0,1.0,2025-12-31 14:47:30,False,Normal,NORMAL
SYNTHETIC,synth_2673,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,10213.0,3.0,2025-03-05 08:39:15,False,Normal,NORMAL
SYNTHETIC,synth_5514,59,Login,Berhasil,Laptop Windows,192.168.1.138,1275.0,1.0,2025-05-16 09:06:41,False,Normal,NORMAL
SYNTHETIC,synth_5339,31,Cari Berkas,Berhasil,Android,192.168.1.89,1863.0,9.0,2025-05-10 16:55:19,False,Normal,NORMAL
SYNTHETIC,synth_8889,86,Cari Berkas,Berhasil,Android,192.168.1.154,4184.0,6.0,2025-08-02 16:41:26,False,Normal,NORMAL
SYNTHETIC,synth_4507,75,Login,Berhasil,Laptop Windows,192.168.1.192,1836.0,1.0,2025-04-18 16:47:38,False,Normal,NORMAL
SYNTHETIC,synth_1173,21,Login,Berhasil,Windows,192.168.1.9,1787.0,1.0,2025-01-27 08:55:55,False,Normal,NORMAL
SYNTHETIC,synth_5543,86,Login,Berhasil,Android,192.168.1.154,1276.0,1.0,2025-05-16 16:34:45,False,Normal,NORMAL
SYNTHETIC,synth_7851,83,Logout,Berhasil,Windows,192.168.1.222,655.0,1.0,2025-07-10 12:03:56,False,Normal,NORMAL
SYNTHETIC,synth_857,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,2924.0,9.0,2025-01-20 16:12:18,False,Normal,NORMAL
SYNTHETIC,synth_7410,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4417.0,1.0,2025-06-28 14:51:26,False,Normal,NORMAL
SYNTHETIC,synth_14160,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,1583.0,9.0,2025-12-10 07:51:07,False,Normal,NORMAL
SYNTHETIC,synth_3397,61,Cari Berkas,Berhasil,Android,192.168.1.99,1537.0,4.0,2025-03-22 13:50:48,False,Normal,NORMAL
SYNTHETIC,synth_3114,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4892.0,6.0,2025-03-17 13:40:56,False,Normal,NORMAL
SYNTHETIC,synth_4885,53,Logout,Berhasil,PC Windows,192.168.1.118,1419.0,1.0,2025-04-29 14:09:30,False,Normal,NORMAL
SYNTHETIC,synth_7466,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3368.0,9.0,2025-06-30 08:58:05,False,Normal,NORMAL
SYNTHETIC,synth_9875,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1294.0,1.0,2025-08-27 15:33:55,False,Normal,NORMAL
SYNTHETIC,synth_13272,23,Logout,Berhasil,Laptop Windows,192.168.1.131,769.0,1.0,2025-11-16 11:18:18,False,Normal,NORMAL
SYNTHETIC,synth_4933,20,Logout,Berhasil,iPhone,192.168.1.110,540.0,1.0,2025-04-30 16:18:17,False,Normal,NORMAL
SYNTHETIC,synth_3382,6,Login,Berhasil,PC Windows,192.168.1.64,1909.0,1.0,2025-03-22 12:56:24,False,Normal,NORMAL
SYNTHETIC,synth_2692,57,Logout,Berhasil,PC Windows,192.168.1.181,1159.0,1.0,2025-03-05 11:22:00,False,Normal,NORMAL
SYNTHETIC,synth_7012,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4949.0,5.0,2025-06-20 10:36:21,False,Normal,NORMAL
SYNTHETIC,synth_4694,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,1321.0,6.0,2025-04-24 14:34:31,False,Normal,NORMAL
SYNTHETIC,synth_10872,29,Login,Berhasil,Windows,192.168.1.196,1274.0,1.0,2025-09-21 08:47:08,False,Normal,NORMAL
SYNTHETIC,synth_13027,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3173.0,3.0,2025-11-11 07:39:23,False,Normal,NORMAL
SYNTHETIC,synth_3916,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,3264.0,7.0,2025-04-04 07:56:11,False,Normal,NORMAL
SYNTHETIC,synth_5117,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3985.0,9.0,2025-05-05 12:37:26,False,Normal,NORMAL
SYNTHETIC,synth_4760,62,Logout,Berhasil,PC Windows,192.168.1.238,590.0,1.0,2025-04-26 08:43:46,False,Normal,NORMAL
SYNTHETIC,synth_11215,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,3049.0,7.0,2025-09-30 07:20:07,False,Normal,NORMAL
SYNTHETIC,synth_1695,61,Login,Berhasil,Android,192.168.1.99,1131.0,1.0,2025-02-09 16:24:20,False,Normal,NORMAL
SYNTHETIC,synth_10734,79,Login,Berhasil,iPhone,192.168.1.104,1714.0,1.0,2025-09-17 08:09:04,False,Normal,NORMAL
SYNTHETIC,synth_9249,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,4358.0,2.0,2025-08-11 16:37:07,False,Normal,NORMAL
SYNTHETIC,synth_6008,83,Logout,Berhasil,Windows,192.168.1.222,236.0,1.0,2025-05-27 13:03:28,False,Normal,NORMAL
SYNTHETIC,synth_3948,25,Login,Berhasil,iPhone,192.168.1.52,347.0,1.0,2025-04-04 14:09:48,False,Normal,NORMAL
SYNTHETIC,synth_12976,43,Login,Berhasil,iPhone,192.168.1.77,765.0,1.0,2025-11-10 07:36:03,False,Normal,NORMAL
SYNTHETIC,synth_3224,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,4470.0,10.0,2025-03-19 15:48:16,False,Normal,NORMAL
SYNTHETIC,synth_2620,65,Cari Berkas,Berhasil,Windows,192.168.1.60,2979.0,6.0,2025-03-04 08:25:36,False,Normal,NORMAL
SYNTHETIC,synth_10314,35,Login,Berhasil,Windows,192.168.1.99,1747.0,1.0,2025-09-07 08:28:10,False,Normal,NORMAL
SYNTHETIC,synth_9702,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3706.0,8.0,2025-08-23 08:10:52,False,Normal,NORMAL
SYNTHETIC,synth_809,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1054.0,1.0,2025-01-19 16:04:22,False,Normal,NORMAL
SYNTHETIC,synth_11809,72,Logout,Berhasil,Android,192.168.1.103,694.0,1.0,2025-10-13 09:54:33,False,Normal,NORMAL
SYNTHETIC,synth_8435,6,Logout,Berhasil,PC Windows,192.168.1.64,641.0,1.0,2025-07-23 08:29:31,False,Normal,NORMAL
SYNTHETIC,synth_11031,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,4970.0,6.0,2025-09-25 11:56:05,False,Normal,NORMAL
SYNTHETIC,synth_4666,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5270.0,10.0,2025-04-24 09:23:46,False,Normal,NORMAL
SYNTHETIC,synth_2201,44,Login,Berhasil,iPhone,192.168.1.228,344.0,1.0,2025-02-21 10:15:12,False,Normal,NORMAL
SYNTHETIC,synth_12907,81,Login,Berhasil,Laptop Windows,192.168.1.132,1062.0,1.0,2025-11-08 09:05:46,False,Normal,NORMAL
SYNTHETIC,synth_14758,81,Logout,Berhasil,Laptop Windows,192.168.1.132,223.0,1.0,2025-12-25 08:50:13,False,Normal,NORMAL
SYNTHETIC,synth_2547,68,Login,Berhasil,PC Windows,192.168.1.18,522.0,1.0,2025-03-02 13:42:07,False,Normal,NORMAL
SYNTHETIC,synth_13240,18,Logout,Berhasil,Windows,192.168.1.175,1363.0,1.0,2025-11-15 14:57:07,False,Normal,NORMAL
SYNTHETIC,synth_8074,18,Cari Berkas,Berhasil,Windows,192.168.1.175,1109.0,4.0,2025-07-15 13:00:49,False,Normal,NORMAL
SYNTHETIC,synth_2030,82,Login,Berhasil,Android,192.168.1.25,1895.0,1.0,2025-02-16 15:31:59,False,Normal,NORMAL
SYNTHETIC,synth_5116,43,Login,Berhasil,iPhone,192.168.1.77,1433.0,1.0,2025-05-05 12:34:27,False,Normal,NORMAL
SYNTHETIC,synth_10926,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4812.0,8.0,2025-09-22 16:46:07,False,Normal,NORMAL
SYNTHETIC,synth_1875,74,Login,Berhasil,PC Windows,192.168.1.37,1198.0,1.0,2025-02-13 12:41:57,False,Normal,NORMAL
SYNTHETIC,synth_11505,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3233.0,3.0,2025-10-06 13:12:35,False,Normal,NORMAL
SYNTHETIC,synth_10277,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1200.0,1.0,2025-09-06 09:34:27,False,Normal,NORMAL
SYNTHETIC,synth_6255,35,Login,Berhasil,Windows,192.168.1.99,1916.0,1.0,2025-06-01 14:16:21,False,Normal,NORMAL
SYNTHETIC,synth_1775,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1827.0,9.0,2025-02-11 08:56:42,False,Normal,NORMAL
SYNTHETIC,synth_14089,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,1187.0,3.0,2025-12-08 08:07:35,False,Normal,NORMAL
SYNTHETIC,synth_3908,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,5290.0,3.0,2025-04-03 16:34:25,False,Normal,NORMAL
SYNTHETIC,synth_13746,31,Cari Berkas,Berhasil,Android,192.168.1.89,4267.0,9.0,2025-11-29 11:16:32,False,Normal,NORMAL
SYNTHETIC,synth_8625,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2238.0,3.0,2025-07-26 13:51:43,False,Normal,NORMAL
SYNTHETIC,synth_8939,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5242.0,8.0,2025-08-04 12:14:33,False,Normal,NORMAL
SYNTHETIC,synth_14322,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1314.0,9.0,2025-12-14 13:54:52,False,Normal,NORMAL
SYNTHETIC,synth_2123,67,Login,Berhasil,PC Windows,192.168.1.104,1244.0,1.0,2025-02-18 14:25:34,False,Normal,NORMAL
SYNTHETIC,synth_4826,84,Kelola User,Berhasil,Windows,192.168.1.41,9267.0,9.0,2025-04-28 11:30:43,False,Normal,NORMAL
SYNTHETIC,synth_10033,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,4025.0,5.0,2025-08-31 09:32:54,False,Normal,NORMAL
SYNTHETIC,synth_2147,44,Login,Berhasil,iPhone,192.168.1.228,1477.0,1.0,2025-02-19 11:03:56,False,Normal,NORMAL
SYNTHETIC,synth_2446,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,5556.0,10.0,2025-02-27 14:46:51,False,Normal,NORMAL
SYNTHETIC,synth_2433,45,Login,Berhasil,PC Windows,192.168.1.149,1381.0,1.0,2025-02-27 11:23:19,False,Normal,NORMAL
SYNTHETIC,synth_4728,23,Logout,Berhasil,Laptop Windows,192.168.1.131,709.0,1.0,2025-04-25 11:47:03,False,Normal,NORMAL
SYNTHETIC,synth_3930,64,Logout,Berhasil,PC Windows,192.168.1.217,1188.0,1.0,2025-04-04 10:21:46,False,Normal,NORMAL
SYNTHETIC,synth_5366,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2131.0,5.0,2025-05-11 16:02:49,False,Normal,NORMAL
SYNTHETIC,synth_10324,31,Login,Berhasil,Android,192.168.1.89,835.0,1.0,2025-09-07 09:03:21,False,Normal,NORMAL
SYNTHETIC,synth_2734,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,701.0,2.0,2025-03-06 16:42:12,False,Normal,NORMAL
SYNTHETIC,synth_4947,41,Login,Berhasil,Windows,192.168.1.251,1684.0,1.0,2025-05-01 09:19:42,False,Normal,NORMAL
SYNTHETIC,synth_6721,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1015.0,1.0,2025-06-13 15:30:28,False,Normal,NORMAL
SYNTHETIC,synth_14272,18,Logout,Berhasil,Windows,192.168.1.175,494.0,1.0,2025-12-13 10:11:43,False,Normal,NORMAL
SYNTHETIC,synth_6457,43,Logout,Berhasil,iPhone,192.168.1.77,700.0,1.0,2025-06-07 13:02:48,False,Normal,NORMAL
SYNTHETIC,synth_10111,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5771.0,3.0,2025-09-02 10:52:02,False,Normal,NORMAL
SYNTHETIC,synth_7337,47,Logout,Berhasil,Windows,192.168.1.13,1287.0,1.0,2025-06-27 07:30:14,False,Normal,NORMAL
SYNTHETIC,synth_9525,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1985.0,7.0,2025-08-18 11:40:52,False,Normal,NORMAL
SYNTHETIC,synth_13961,21,Cari Berkas,Berhasil,Windows,192.168.1.9,776.0,5.0,2025-12-04 15:32:05,False,Normal,NORMAL
SYNTHETIC,synth_1842,1,Logout,Berhasil,Windows,192.168.1.8,303.0,1.0,2025-02-12 15:12:37,False,Normal,NORMAL
SYNTHETIC,synth_12286,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4643.0,5.0,2025-10-23 14:43:51,False,Normal,NORMAL
SYNTHETIC,synth_1670,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,4158.0,1.0,2025-02-09 11:21:35,False,Normal,NORMAL
SYNTHETIC,synth_6832,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,4924.0,1.0,2025-06-16 09:21:49,False,Normal,NORMAL
SYNTHETIC,synth_3138,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1080.0,1.0,2025-03-18 08:28:52,False,Normal,NORMAL
SYNTHETIC,synth_14655,39,Login,Gagal,Windows,192.168.1.188,461.0,1.0,2025-12-23 10:27:26,False,Normal,NORMAL
SYNTHETIC,synth_6777,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2781.0,5.0,2025-06-15 11:24:04,False,Normal,NORMAL
SYNTHETIC,synth_14188,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,2320.0,1.0,2025-12-11 11:59:36,False,Normal,NORMAL
SYNTHETIC,synth_12374,25,Logout,Berhasil,iPhone,192.168.1.52,1427.0,1.0,2025-10-25 12:32:12,False,Normal,NORMAL
SYNTHETIC,synth_7039,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3036.0,7.0,2025-06-20 13:53:02,False,Normal,NORMAL
SYNTHETIC,synth_8564,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5445.0,5.0,2025-07-25 11:27:48,False,Normal,NORMAL
SYNTHETIC,synth_7029,72,Login,Gagal,Android,192.168.1.103,1835.0,1.0,2025-06-20 13:04:52,False,Normal,NORMAL
SYNTHETIC,synth_5901,73,Login,Berhasil,Android,192.168.1.38,1181.0,1.0,2025-05-25 09:14:49,False,Normal,NORMAL
SYNTHETIC,synth_7114,42,Lihat Perkara,Berhasil,Android,192.168.1.22,4138.0,5.0,2025-06-22 16:11:37,False,Normal,NORMAL
SYNTHETIC,synth_629,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3344.0,3.0,2025-01-15 15:42:10,False,Normal,NORMAL
SYNTHETIC,synth_9647,83,Login,Berhasil,Windows,192.168.1.222,1506.0,1.0,2025-08-22 07:48:37,False,Normal,NORMAL
SYNTHETIC,synth_4372,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1679.0,4.0,2025-04-15 11:17:06,False,Normal,NORMAL
SYNTHETIC,synth_283,60,Logout,Berhasil,Laptop Windows,192.168.1.43,309.0,1.0,2025-01-07 12:03:06,False,Normal,NORMAL
SYNTHETIC,synth_4606,21,Cari Berkas,Berhasil,Windows,192.168.1.9,4284.0,3.0,2025-04-22 07:41:17,False,Normal,NORMAL
SYNTHETIC,synth_7610,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4489.0,9.0,2025-07-04 09:28:15,False,Normal,NORMAL
SYNTHETIC,synth_8532,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1271.0,1.0,2025-07-24 16:32:27,False,Normal,NORMAL
SYNTHETIC,synth_2358,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,4117.0,5.0,2025-02-25 09:39:36,False,Normal,NORMAL
SYNTHETIC,synth_7663,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3383.0,9.0,2025-07-05 11:15:47,False,Normal,NORMAL
SYNTHETIC,synth_14113,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,10875.0,7.0,2025-12-08 16:04:44,False,Normal,NORMAL
SYNTHETIC,synth_7335,45,Login,Berhasil,PC Windows,192.168.1.149,709.0,1.0,2025-06-27 07:27:44,False,Normal,NORMAL
SYNTHETIC,synth_14737,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2878.0,10.0,2025-12-24 16:26:39,False,Normal,NORMAL
SYNTHETIC,synth_2697,18,Cari Berkas,Berhasil,Windows,192.168.1.175,1982.0,4.0,2025-03-06 07:03:53,False,Normal,NORMAL
SYNTHETIC,synth_10823,73,Cari Berkas,Berhasil,Android,192.168.1.38,2810.0,4.0,2025-09-19 15:44:39,False,Normal,NORMAL
SYNTHETIC,synth_6718,69,Logout,Berhasil,Laptop Windows,192.168.1.235,569.0,1.0,2025-06-13 15:26:53,False,Normal,NORMAL
SYNTHETIC,synth_5482,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,4060.0,2.0,2025-05-15 14:19:51,False,Normal,NORMAL
SYNTHETIC,synth_6980,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,745.0,9.0,2025-06-19 13:53:29,False,Normal,NORMAL
SYNTHETIC,synth_13208,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,6755.0,6.0,2025-11-14 15:58:10,False,Normal,NORMAL
SYNTHETIC,synth_6912,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,736.0,2.0,2025-06-18 07:30:24,False,Normal,NORMAL
SYNTHETIC,synth_3184,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,5161.0,3.0,2025-03-19 08:51:55,False,Normal,NORMAL
SYNTHETIC,synth_5714,53,Login,Berhasil,PC Windows,192.168.1.118,1061.0,1.0,2025-05-21 08:41:57,False,Normal,NORMAL
SYNTHETIC,synth_9387,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,872.0,6.0,2025-08-14 14:11:21,False,Normal,NORMAL
SYNTHETIC,synth_10651,52,Login,Berhasil,Windows,192.168.1.99,744.0,1.0,2025-09-14 12:40:31,False,Normal,NORMAL
SYNTHETIC,synth_14873,42,Login,Berhasil,Android,192.168.1.22,923.0,1.0,2025-12-28 13:17:00,False,Normal,NORMAL
SYNTHETIC,synth_13686,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4028.0,2.0,2025-11-28 11:38:11,False,Normal,NORMAL
SYNTHETIC,synth_13705,86,Lihat Perkara,Berhasil,Android,192.168.1.154,826.0,6.0,2025-11-29 07:10:15,False,Normal,NORMAL
SYNTHETIC,synth_2957,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,4024.0,1.0,2025-03-13 11:32:13,False,Normal,NORMAL
SYNTHETIC,synth_7294,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,6890.0,8.0,2025-06-26 09:11:34,False,Normal,NORMAL
SYNTHETIC,synth_10822,73,Lihat Perkara,Berhasil,Android,192.168.1.38,608.0,4.0,2025-09-19 15:43:10,False,Normal,NORMAL
SYNTHETIC,synth_7652,55,Logout,Berhasil,PC Windows,192.168.1.92,922.0,1.0,2025-07-05 08:21:06,False,Normal,NORMAL
SYNTHETIC,synth_3841,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4862.0,10.0,2025-04-02 10:57:25,False,Normal,NORMAL
SYNTHETIC,synth_2194,57,Logout,Berhasil,PC Windows,192.168.1.181,369.0,1.0,2025-02-21 08:58:17,False,Normal,NORMAL
SYNTHETIC,synth_12163,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8856.0,3.0,2025-10-21 11:08:05,False,Normal,NORMAL
SYNTHETIC,synth_8610,68,Logout,Berhasil,PC Windows,192.168.1.18,1286.0,1.0,2025-07-26 08:44:14,False,Normal,NORMAL
SYNTHETIC,synth_6138,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2528.0,4.0,2025-05-30 14:14:28,False,Normal,NORMAL
SYNTHETIC,synth_12107,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4025.0,6.0,2025-10-20 08:10:39,False,Normal,NORMAL
SYNTHETIC,synth_8441,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,887.0,4.0,2025-07-23 09:47:09,False,Normal,NORMAL
SYNTHETIC,synth_13054,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,535.0,7.0,2025-11-11 12:16:07,False,Normal,NORMAL
SYNTHETIC,synth_5965,28,Login,Berhasil,iPhone,192.168.1.73,604.0,1.0,2025-05-26 14:36:07,False,Normal,NORMAL
SYNTHETIC,synth_7282,24,Logout,Berhasil,iPhone,192.168.1.8,1181.0,1.0,2025-06-26 08:25:15,False,Normal,NORMAL
SYNTHETIC,synth_13896,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1679.0,8.0,2025-12-03 13:31:54,False,Normal,NORMAL
SYNTHETIC,synth_8325,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1052.0,1.0,2025-07-20 16:33:33,False,Normal,NORMAL
SYNTHETIC,synth_6738,61,Cari Berkas,Berhasil,Android,192.168.1.99,5605.0,3.0,2025-06-14 13:21:57,False,Normal,NORMAL
SYNTHETIC,synth_8694,22,Logout,Berhasil,Windows,192.168.1.57,1309.0,1.0,2025-07-28 13:11:11,False,Normal,NORMAL
SYNTHETIC,synth_1493,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,908.0,2.0,2025-02-04 15:45:31,False,Normal,NORMAL
SYNTHETIC,synth_11584,22,Logout,Berhasil,Windows,192.168.1.57,995.0,1.0,2025-10-08 14:00:14,False,Normal,NORMAL
SYNTHETIC,synth_8238,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,4201.0,2.0,2025-07-18 15:18:06,False,Normal,NORMAL
SYNTHETIC,synth_9900,35,Logout,Berhasil,Windows,192.168.1.99,1008.0,1.0,2025-08-28 11:22:29,False,Normal,NORMAL
SYNTHETIC,synth_7899,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3087.0,2.0,2025-07-12 07:25:44,False,Normal,NORMAL
SYNTHETIC,synth_198,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3116.0,3.0,2025-01-05 08:54:20,False,Normal,NORMAL
SYNTHETIC,synth_10640,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,2247.0,7.0,2025-09-14 07:35:28,False,Normal,NORMAL
SYNTHETIC,synth_1927,85,Login,Berhasil,Laptop Windows,192.168.1.204,871.0,1.0,2025-02-14 14:29:40,False,Normal,NORMAL
SYNTHETIC,synth_14761,44,Login,Berhasil,iPhone,192.168.1.228,1816.0,1.0,2025-12-25 09:06:48,False,Normal,NORMAL
SYNTHETIC,synth_14238,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1446.0,1.0,2025-12-12 14:50:44,False,Normal,NORMAL
SYNTHETIC,synth_14215,58,Logout,Berhasil,Windows,192.168.1.157,1414.0,1.0,2025-12-12 07:34:24,False,Normal,NORMAL
SYNTHETIC,synth_14007,38,Login,Berhasil,PC Windows,192.168.1.208,1760.0,1.0,2025-12-05 13:55:08,False,Normal,NORMAL
SYNTHETIC,synth_8049,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,1553.0,3.0,2025-07-14 15:54:15,False,Normal,NORMAL
SYNTHETIC,synth_14022,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,4310.0,5.0,2025-12-05 15:18:13,False,Normal,NORMAL
SYNTHETIC,synth_11313,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,3158.0,2.0,2025-10-02 15:45:57,False,Normal,NORMAL
SYNTHETIC,synth_8992,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,522.0,2.0,2025-08-06 10:10:50,False,Normal,NORMAL
SYNTHETIC,synth_13901,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3685.0,3.0,2025-12-03 13:54:19,False,Normal,NORMAL
SYNTHETIC,synth_1886,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,6930.0,1.0,2025-02-13 15:16:20,False,Normal,NORMAL
SYNTHETIC,synth_3427,23,Logout,Berhasil,Laptop Windows,192.168.1.131,229.0,1.0,2025-03-23 08:11:29,False,Normal,NORMAL
SYNTHETIC,synth_530,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5821.0,6.0,2025-01-13 07:53:28,False,Normal,NORMAL
SYNTHETIC,synth_6976,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,3543.0,7.0,2025-06-19 13:41:17,False,Normal,NORMAL
SYNTHETIC,synth_12264,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,1357.0,2.0,2025-10-23 11:09:19,False,Normal,NORMAL
SYNTHETIC,synth_1926,37,Logout,Berhasil,PC Windows,192.168.1.156,340.0,1.0,2025-02-14 13:17:14,False,Normal,NORMAL
SYNTHETIC,synth_8898,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3563.0,1.0,2025-08-03 07:54:15,False,Normal,NORMAL
SYNTHETIC,synth_3369,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,6385.0,1.0,2025-03-22 12:07:31,False,Normal,NORMAL
SYNTHETIC,synth_13480,31,Login,Berhasil,Android,192.168.1.89,1706.0,1.0,2025-11-22 16:23:50,False,Normal,NORMAL
SYNTHETIC,synth_6849,45,Logout,Berhasil,PC Windows,192.168.1.149,1148.0,1.0,2025-06-16 13:43:31,False,Normal,NORMAL
