source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_4940,45,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4861.0,4.0,2025-05-01 08:31:27,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_4940,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 4861.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-01 08:31:27""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4861.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-01 08:31:27""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7779,34,KELOLA USER,Berhasil,PC Windows,8.8.8.8,4081.0,4.0,2025-07-08T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7779,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 4081.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-07-08 13:35:36""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4081.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-07-08T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5022,29,KELOLA USER,Berhasil,Windows,8.8.8.8,4594.0,10.0,2025-05-02T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5022,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 4594.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-02 12:29:59""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4594.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-02T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1024,81,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,3218.0,2.0,2025-01-23T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1024,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 3218.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-01-23 13:17:50""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3218.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-01-23T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5076,52,Logout,Berhasil,Virtual Machine,8.8.8.8,1380.0,1.0,2025-05-04 08:59:52,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5076,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1380.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-04 08:59:52""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1380.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-04 08:59:52""}","[1, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12005,68,KELOLA USER,Gagal,PC Windows,8.8.8.8,788.0,1.0,2025-10-17T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12005,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 788.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-17 16:31:01""}","{""aksi"": ""KELOLA USER"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 788.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-17T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4317,1,KELOLA USER,Berhasil,Windows,8.8.8.8,3525.0,9.0,2025-04-13T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4317,"waktu,aksi,ip_address","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 3525.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-13 10:10:51""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3525.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-13T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8323,69,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1399.0,6.0,2025-07-20T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_8323,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.235"", ""durasi_ms"": 1399.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-20 16:31:28""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1399.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-20T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14860,76,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5445.0,3.0,2025-12-28 10:48:13,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_14860,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 5445.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-12-28 10:48:13""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5445.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-12-28 10:48:13""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10180,63,KELOLA USER,Berhasil,iPhone,8.8.8.8,616.0,1.0,2025-09-04T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10180,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 616.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-04 08:18:34""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 616.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-04T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5780,46,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2840.0,4.0,2025-05-22 16:31:37,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5780,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 2840.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-22 16:31:37""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2840.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-22 16:31:37""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6250,6,KELOLA USER,Berhasil,PC Windows,8.8.8.8,4394.0,2.0,2025-06-01T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6250,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 4394.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-06-01 12:59:35""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4394.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-06-01T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11607,32,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,664.0,1.0,2025-10-09T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_11607,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 664.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 09:14:42""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 664.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5098,33,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3930.0,3.0,2025-05-05 07:37:05,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5098,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 3930.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-05 07:37:05""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3930.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-05 07:37:05""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2724,69,Logout,Berhasil,Virtual Machine,8.8.8.8,557.0,1.0,2025-03-06 12:51:17,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_2724,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.235"", ""durasi_ms"": 557.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-06 12:51:17""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 557.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-06 12:51:17""}","[2, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9554,23,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1470.0,1.0,2025-08-19T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9554,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1470.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-19 12:28:25""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1470.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-19T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5918,85,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1256.0,7.0,2025-05-25T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5918,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 1256.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-25 10:51:40""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1256.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-25T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10820,61,KELOLA USER,Berhasil,Android,8.8.8.8,490.0,1.0,2025-09-19T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10820,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-19 15:03:54""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-19T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13603,57,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1258.0,1.0,2025-11-25T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_13603,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 1258.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-25 16:53:25""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1258.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-25T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11741,66,KELOLA USER,Berhasil,Windows,8.8.8.8,1046.0,5.0,2025-10-11T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11741,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 1046.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-10-11 11:32:51""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1046.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-10-11T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9974,21,SETUP 2FA,Gagal,Virtual Machine,8.8.8.8,1173.0,1.0,2025-08-30T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9974,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 1173.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-30 07:55:06""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1173.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-30T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7981,20,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3043.0,3.0,2025-07-13 14:48:07,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_7981,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 3043.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-13 14:48:07""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3043.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-13 14:48:07""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6922,72,KELOLA USER,Berhasil,Android,8.8.8.8,5553.0,9.0,2025-06-18T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6922,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.103"", ""durasi_ms"": 5553.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-18 09:48:41""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5553.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-18T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12116,28,Logout,Berhasil,Virtual Machine,8.8.8.8,233.0,1.0,2025-10-20 09:42:52,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12116,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 233.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-20 09:42:52""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 233.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-20 09:42:52""}","[1, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8959,64,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3468.0,9.0,2025-08-04 16:39:16,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_8959,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 3468.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-04 16:39:16""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3468.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-04 16:39:16""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4348,80,KELOLA USER,Berhasil,PC Windows,8.8.8.8,5828.0,5.0,2025-04-14T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4348,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 5828.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-14 11:41:30""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5828.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-14T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9905,19,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4748.0,10.0,2025-08-28 15:13:52,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_9905,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 4748.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-28 15:13:52""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4748.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-28 15:13:52""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1936,59,Login,Berhasil,Virtual Machine,8.8.8.8,1711.0,1.0,2025-02-14 14:59:34,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_1936,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 1711.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-14 14:59:34""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1711.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-14 14:59:34""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7989,62,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,4570.0,5.0,2025-07-13T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_7989,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 4570.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-13 16:15:57""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4570.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-13T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8934,73,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4870.0,4.0,2025-08-04 12:09:02,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_8934,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 4870.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-08-04 12:09:02""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4870.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-08-04 12:09:02""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5850,56,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3088.0,10.0,2025-05-24 07:13:58,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_5850,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 3088.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-24 07:13:58""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3088.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-24 07:13:58""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4485,22,KELOLA USER,Berhasil,Windows,8.8.8.8,1740.0,3.0,2025-04-18T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4485,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 1740.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-04-18 12:24:40""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1740.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-04-18T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
