source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_14359,38,Login,Berhasil,Virtual Machine,8.8.8.8,1445.0,1.0,2025-12-15 10:28:43,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14359,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 1445.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-15 10:28:43""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1445.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-15 10:28:43""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5537,71,Kelola User,Berhasil,PC Windows,8.8.8.8,3736.0,3.0,2025-05-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5537,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.56"", ""durasi_ms"": 3736.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-16 13:30:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3736.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1607,46,Logout,Berhasil,Virtual Machine,8.8.8.8,814.0,1.0,2025-02-07 15:58:39,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1607,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 814.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-07 15:58:39""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 814.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-07 15:58:39""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13735,47,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1453.0,1.0,2025-11-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13735,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1453.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-29 10:01:00""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1453.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1146,55,Kelola User,Berhasil,PC Windows,8.8.8.8,1227.0,1.0,2025-01-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1146,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 1227.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-26 15:59:30""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1227.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2508,25,Logout,Berhasil,Virtual Machine,8.8.8.8,959.0,1.0,2025-03-01 12:43:04,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2508,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 959.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-01 12:43:04""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 959.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-01 12:43:04""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_506,18,Logout,Berhasil,Virtual Machine,8.8.8.8,771.0,1.0,2025-01-12 13:37:46,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_506,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.175"", ""durasi_ms"": 771.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-12 13:37:46""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 771.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-12 13:37:46""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10538,60,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2049.0,6.0,2025-09-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10538,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 2049.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-11 13:32:26""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2049.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5689,85,Kelola User,Berhasil,Laptop Windows,8.8.8.8,361.0,1.0,2025-05-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5689,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 361.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20 14:44:03""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 361.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7096,34,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2901.0,2.0,2025-06-22 12:21:26,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7096,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 2901.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-06-22 12:21:26""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2901.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-06-22 12:21:26""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2007,85,Logout,Berhasil,Virtual Machine,8.8.8.8,511.0,1.0,2025-02-16 09:56:47,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2007,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 511.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-16 09:56:47""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 511.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-16 09:56:47""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1474,35,Logout,Berhasil,Virtual Machine,8.8.8.8,1392.0,1.0,2025-02-04 09:41:01,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1474,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1392.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-04 09:41:01""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1392.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-04 09:41:01""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9282,34,Kelola User,Berhasil,PC Windows,8.8.8.8,960.0,1.0,2025-08-12T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9282,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 960.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-12 10:21:51""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 960.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-12T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5897,55,Lihat Berkas,Berhasil,Virtual Machine,8.8.8.8,665.0,5.0,2025-05-25 08:53:20,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_5897,"ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 665.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-05-25 08:53:20""}","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 665.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-05-25 08:53:20""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5300,73,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,813.0,1.0,2025-05-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5300,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 813.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-09 14:31:02""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 813.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14717,31,Kelola User,Berhasil,Android,8.8.8.8,3968.0,9.0,2025-12-24T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14717,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.89"", ""durasi_ms"": 3968.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-12-24 11:04:34""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3968.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-12-24T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10257,23,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5316.0,6.0,2025-09-05T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10257,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 5316.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-05 15:09:39""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5316.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-05T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12044,76,Kelola User,Berhasil,iPhone,8.8.8.8,1005.0,1.0,2025-10-18T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12044,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 1005.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-18 15:26:17""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1005.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-18T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9995,81,Logout,Berhasil,Virtual Machine,8.8.8.8,1265.0,1.0,2025-08-30 10:10:19,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9995,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 1265.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-30 10:10:19""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1265.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-30 10:10:19""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11435,24,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1870.0,2.0,2025-10-05 08:12:51,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_11435,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1870.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-10-05 08:12:51""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1870.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-10-05 08:12:51""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_653,20,Kelola User,Berhasil,iPhone,8.8.8.8,2560.0,3.0,2025-01-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_653,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 2560.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-16 10:12:54""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2560.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4554,64,Kelola User,Gagal,PC Windows,8.8.8.8,1937.0,1.0,2025-04-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4554,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 1937.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-20 10:44:46""}","{""aksi"": ""Kelola User"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1937.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11740,81,Logout,Berhasil,Virtual Machine,8.8.8.8,1221.0,1.0,2025-10-11 10:53:24,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_11740,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 1221.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-11 10:53:24""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1221.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-11 10:53:24""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8921,85,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4434.0,10.0,2025-08-03T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8921,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 4434.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-03 15:25:47""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4434.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-03T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6064,82,Keamanan & 2FA,Gagal,Virtual Machine,8.8.8.8,310.0,1.0,2025-05-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_6064,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 310.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-29 07:44:03""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 310.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8521,46,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1148.0,1.0,2025-07-24T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8521,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 1148.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-24 13:27:48""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1148.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-24T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1219,19,Logout,Berhasil,Virtual Machine,8.8.8.8,1490.0,1.0,2025-01-28 10:18:38,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1219,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 1490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-28 10:18:38""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-28 10:18:38""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_70,54,Login,Berhasil,Virtual Machine,8.8.8.8,1495.0,1.0,2025-01-02 09:31:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_70,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1495.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02 09:31:44""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1495.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02 09:31:44""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4331,46,Kelola User,Berhasil,Laptop Windows,8.8.8.8,558.0,1.0,2025-04-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4331,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 558.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-13 16:36:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 558.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
