source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_8292,19,Logout,Berhasil,iPhone,192.168.1.24,381.0,1.0,2025-07-20 09:10:41,False,Normal,NORMAL
SYNTHETIC,synth_2072,82,Cari Berkas,Berhasil,Android,192.168.1.25,1757.0,8.0,2025-02-17 15:44:19,False,Normal,NORMAL
SYNTHETIC,synth_2604,44,Login,Berhasil,iPhone,192.168.1.228,1389.0,1.0,2025-03-04 07:17:22,False,Normal,NORMAL
SYNTHETIC,synth_3920,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,585.0,4.0,2025-04-04 08:35:20,False,Normal,NORMAL
SYNTHETIC,synth_2894,83,Logout,Berhasil,Windows,192.168.1.222,1147.0,1.0,2025-03-11 14:12:06,False,Normal,NORMAL
SYNTHETIC,synth_8743,32,Logout,Berhasil,PC Windows,192.168.1.41,491.0,1.0,2025-07-30 08:09:44,False,Normal,NORMAL
SYNTHETIC,synth_5220,62,Logout,Berhasil,PC Windows,192.168.1.238,966.0,1.0,2025-05-08 13:01:50,False,Normal,NORMAL
SYNTHETIC,synth_11360,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3827.0,7.0,2025-10-04 07:07:02,False,Normal,NORMAL
SYNTHETIC,synth_1595,61,Cari Berkas,Berhasil,Android,192.168.1.99,3726.0,6.0,2025-02-07 14:06:23,False,Normal,NORMAL
SYNTHETIC,synth_14682,18,Logout,Berhasil,Windows,192.168.1.175,214.0,1.0,2025-12-23 14:36:30,False,Normal,NORMAL
SYNTHETIC,synth_4757,62,Login,Berhasil,PC Windows,192.168.1.238,1782.0,1.0,2025-04-26 08:40:04,False,Normal,NORMAL
SYNTHETIC,synth_7401,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,2486.0,4.0,2025-06-28 13:34:54,False,Normal,NORMAL
SYNTHETIC,synth_1934,82,Cari Berkas,Berhasil,Android,192.168.1.25,5305.0,1.0,2025-02-14 14:50:00,False,Normal,NORMAL
SYNTHETIC,synth_14069,61,Logout,Berhasil,Android,192.168.1.99,868.0,1.0,2025-12-07 13:07:57,False,Normal,NORMAL
SYNTHETIC,synth_2631,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3306.0,5.0,2025-03-04 09:35:04,False,Normal,NORMAL
SYNTHETIC,synth_2911,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,2011.0,1.0,2025-03-12 10:02:21,False,Normal,NORMAL
SYNTHETIC,synth_383,30,Logout,Berhasil,Laptop Windows,192.168.1.180,988.0,1.0,2025-01-09 14:01:20,False,Normal,NORMAL
SYNTHETIC,synth_11407,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4027.0,1.0,2025-10-04 12:23:37,False,Normal,NORMAL
SYNTHETIC,synth_6309,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2052.0,3.0,2025-06-03 14:06:42,False,Normal,NORMAL
SYNTHETIC,synth_6118,39,Logout,Berhasil,Windows,192.168.1.188,1187.0,1.0,2025-05-30 10:26:54,False,Normal,NORMAL
SYNTHETIC,synth_4884,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,2953.0,9.0,2025-04-29 14:08:28,False,Normal,NORMAL
SYNTHETIC,synth_10780,24,Login,Berhasil,iPhone,192.168.1.8,1131.0,1.0,2025-09-18 14:33:14,False,Normal,NORMAL
SYNTHETIC,synth_3650,36,Login,Berhasil,Windows,192.168.1.93,464.0,1.0,2025-03-28 13:06:35,False,Normal,NORMAL
SYNTHETIC,synth_11887,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,7474.0,1.0,2025-10-15 07:12:28,False,Normal,NORMAL
SYNTHETIC,synth_9843,73,Logout,Berhasil,Android,192.168.1.38,1121.0,1.0,2025-08-26 16:46:54,False,Normal,NORMAL
SYNTHETIC,synth_10917,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1989.0,10.0,2025-09-22 10:49:43,False,Normal,NORMAL
SYNTHETIC,synth_6378,82,Lihat Perkara,Berhasil,Android,192.168.1.25,4311.0,10.0,2025-06-05 13:24:13,False,Normal,NORMAL
SYNTHETIC,synth_4807,43,Logout,Berhasil,iPhone,192.168.1.77,913.0,1.0,2025-04-27 13:08:46,False,Normal,NORMAL
SYNTHETIC,synth_6466,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,3167.0,4.0,2025-06-07 13:34:12,False,Normal,NORMAL
SYNTHETIC,synth_5005,84,Kelola User,Berhasil,Windows,192.168.1.41,6058.0,4.0,2025-05-02 10:52:38,False,Normal,NORMAL
SYNTHETIC,synth_1185,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,4112.0,10.0,2025-01-27 11:41:08,False,Normal,NORMAL
SYNTHETIC,synth_8717,61,Cari Berkas,Berhasil,Android,192.168.1.99,4369.0,1.0,2025-07-29 12:40:06,False,Normal,NORMAL
SYNTHETIC,synth_10996,35,Logout,Berhasil,Windows,192.168.1.99,408.0,1.0,2025-09-24 11:16:10,False,Normal,NORMAL
SYNTHETIC,synth_1158,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,4099.0,3.0,2025-01-26 16:35:32,False,Normal,NORMAL
SYNTHETIC,synth_11531,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3771.0,8.0,2025-10-07 10:23:35,False,Normal,NORMAL
SYNTHETIC,synth_11703,66,Logout,Berhasil,Windows,192.168.1.208,931.0,1.0,2025-10-10 11:03:50,False,Normal,NORMAL
SYNTHETIC,synth_11453,36,Login,Berhasil,Windows,192.168.1.93,983.0,1.0,2025-10-05 12:16:34,False,Normal,NORMAL
SYNTHETIC,synth_13953,72,Lihat Perkara,Berhasil,Android,192.168.1.103,4008.0,3.0,2025-12-04 12:36:31,False,Normal,NORMAL
SYNTHETIC,synth_6056,86,Login,Berhasil,Android,192.168.1.154,1176.0,1.0,2025-05-28 15:31:20,False,Normal,NORMAL
SYNTHETIC,synth_14582,85,Login,Berhasil,Laptop Windows,192.168.1.204,1840.0,1.0,2025-12-20 16:56:26,False,Normal,NORMAL
SYNTHETIC,synth_11000,47,Logout,Berhasil,Windows,192.168.1.13,1141.0,1.0,2025-09-24 12:57:03,False,Normal,NORMAL
SYNTHETIC,synth_8953,69,Login,Berhasil,Laptop Windows,192.168.1.235,1653.0,1.0,2025-08-04 16:00:03,False,Normal,NORMAL
SYNTHETIC,synth_1996,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2246.0,9.0,2025-02-15 16:44:35,False,Normal,NORMAL
SYNTHETIC,synth_1571,31,Logout,Berhasil,Android,192.168.1.89,326.0,1.0,2025-02-07 07:09:48,False,Normal,NORMAL
SYNTHETIC,synth_1680,57,Logout,Berhasil,PC Windows,192.168.1.181,789.0,1.0,2025-02-09 13:07:14,False,Normal,NORMAL
SYNTHETIC,synth_2353,67,Login,Berhasil,PC Windows,192.168.1.104,1762.0,1.0,2025-02-25 07:20:26,False,Normal,NORMAL
SYNTHETIC,synth_5655,56,Logout,Berhasil,Laptop Windows,192.168.1.173,385.0,1.0,2025-05-20 09:32:57,False,Normal,NORMAL
SYNTHETIC,synth_13696,53,Logout,Berhasil,PC Windows,192.168.1.118,1300.0,1.0,2025-11-28 13:52:48,False,Normal,NORMAL
SYNTHETIC,synth_12277,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,1972.0,4.0,2025-10-23 11:59:22,False,Normal,NORMAL
SYNTHETIC,synth_1077,86,Logout,Berhasil,Android,192.168.1.154,1153.0,1.0,2025-01-24 16:53:59,False,Normal,NORMAL
SYNTHETIC,synth_8711,34,Login,Berhasil,PC Windows,192.168.1.28,1495.0,1.0,2025-07-29 10:56:39,False,Normal,NORMAL
SYNTHETIC,synth_5888,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,7039.0,4.0,2025-05-25 07:12:23,False,Normal,NORMAL
SYNTHETIC,synth_9455,48,Input Berkas,Gagal,Laptop Windows,192.168.1.199,2586.0,6.0,2025-08-16 14:44:49,False,Normal,NORMAL
SYNTHETIC,synth_9803,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,1481.0,7.0,2025-08-26 09:11:11,False,Normal,NORMAL
SYNTHETIC,synth_14058,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,3011.0,1.0,2025-12-07 08:20:27,False,Normal,NORMAL
SYNTHETIC,synth_12374,25,Logout,Berhasil,iPhone,192.168.1.52,1427.0,1.0,2025-10-25 12:32:12,False,Normal,NORMAL
SYNTHETIC,synth_10845,49,Login,Berhasil,PC Windows,192.168.1.254,1903.0,1.0,2025-09-20 12:03:34,False,Normal,NORMAL
SYNTHETIC,synth_2990,63,Logout,Berhasil,iPhone,192.168.1.58,1493.0,1.0,2025-03-14 11:36:38,False,Normal,NORMAL
SYNTHETIC,synth_9148,38,Logout,Berhasil,PC Windows,192.168.1.208,882.0,1.0,2025-08-09 09:24:15,False,Normal,NORMAL
SYNTHETIC,synth_12127,21,Cari Berkas,Berhasil,Windows,192.168.1.9,572.0,8.0,2025-10-20 10:58:06,False,Normal,NORMAL
SYNTHETIC,synth_11747,30,Logout,Berhasil,Laptop Windows,192.168.1.180,994.0,1.0,2025-10-11 15:34:47,False,Normal,NORMAL
SYNTHETIC,synth_2330,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,604.0,1.0,2025-02-24 13:21:38,False,Normal,NORMAL
SYNTHETIC,synth_3308,73,Lihat Perkara,Berhasil,Android,192.168.1.38,2220.0,7.0,2025-03-21 13:28:33,False,Normal,NORMAL
SYNTHETIC,synth_868,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,4357.0,10.0,2025-01-21 08:07:36,False,Normal,NORMAL
SYNTHETIC,synth_8628,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3062.0,4.0,2025-07-26 14:14:48,False,Normal,NORMAL
SYNTHETIC,synth_9862,72,Cari Berkas,Berhasil,Android,192.168.1.103,3575.0,1.0,2025-08-27 10:44:43,False,Normal,NORMAL
SYNTHETIC,synth_2175,72,Logout,Berhasil,Android,192.168.1.103,1020.0,1.0,2025-02-20 09:29:30,False,Normal,NORMAL
SYNTHETIC,synth_4652,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,3396.0,4.0,2025-04-23 14:36:36,False,Normal,NORMAL
SYNTHETIC,synth_7666,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3640.0,1.0,2025-07-05 11:46:07,False,Normal,NORMAL
SYNTHETIC,synth_12919,86,Login,Berhasil,Android,192.168.1.154,988.0,1.0,2025-11-08 12:08:45,False,Normal,NORMAL
SYNTHETIC,synth_1138,71,Logout,Berhasil,PC Windows,192.168.1.56,1010.0,1.0,2025-01-25 15:03:55,False,Normal,NORMAL
SYNTHETIC,synth_2752,58,Logout,Berhasil,Windows,192.168.1.157,1270.0,1.0,2025-03-07 16:09:38,False,Normal,NORMAL
SYNTHETIC,synth_986,28,Logout,Berhasil,iPhone,192.168.1.73,884.0,1.0,2025-01-22 15:38:34,False,Normal,NORMAL
SYNTHETIC,synth_8696,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,1414.0,10.0,2025-07-28 13:29:55,False,Normal,NORMAL
SYNTHETIC,synth_1689,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4831.0,5.0,2025-02-09 15:56:43,False,Normal,NORMAL
SYNTHETIC,synth_4301,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,2345.0,3.0,2025-04-13 08:03:28,False,Normal,NORMAL
SYNTHETIC,synth_10883,30,Logout,Berhasil,Laptop Windows,192.168.1.180,384.0,1.0,2025-09-21 09:15:35,False,Normal,NORMAL
SYNTHETIC,synth_6538,6,Logout,Berhasil,PC Windows,192.168.1.64,467.0,1.0,2025-06-09 12:53:23,False,Normal,NORMAL
SYNTHETIC,synth_9363,18,Cari Berkas,Berhasil,Windows,192.168.1.175,4975.0,2.0,2025-08-14 07:56:03,False,Normal,NORMAL
SYNTHETIC,synth_6829,25,Logout,Berhasil,iPhone,192.168.1.52,1036.0,1.0,2025-06-16 08:07:54,False,Normal,NORMAL
SYNTHETIC,synth_9425,33,Login,Berhasil,Laptop Windows,192.168.1.247,1688.0,1.0,2025-08-15 13:09:56,False,Normal,NORMAL
SYNTHETIC,synth_2269,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,2671.0,9.0,2025-02-23 11:08:55,False,Normal,NORMAL
SYNTHETIC,synth_9811,22,Login,Berhasil,Windows,192.168.1.57,1188.0,1.0,2025-08-26 09:48:10,False,Normal,NORMAL
SYNTHETIC,synth_8949,44,Login,Berhasil,iPhone,192.168.1.228,1600.0,1.0,2025-08-04 15:18:10,False,Normal,NORMAL
SYNTHETIC,synth_11586,73,Cari Berkas,Berhasil,Android,192.168.1.38,2461.0,8.0,2025-10-08 14:07:26,False,Normal,NORMAL
SYNTHETIC,synth_965,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,4359.0,8.0,2025-01-22 11:49:59,False,Normal,NORMAL
SYNTHETIC,synth_5805,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,3701.0,3.0,2025-05-23 09:57:22,False,Normal,NORMAL
SYNTHETIC,synth_13246,66,Cari Berkas,Berhasil,Windows,192.168.1.208,1417.0,10.0,2025-11-15 15:38:07,False,Normal,NORMAL
SYNTHETIC,synth_12373,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3801.0,4.0,2025-10-25 12:31:02,False,Normal,NORMAL
SYNTHETIC,synth_13716,69,Login,Berhasil,Laptop Windows,192.168.1.235,549.0,1.0,2025-11-29 07:56:38,False,Normal,NORMAL
SYNTHETIC,synth_14932,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,5862.0,4.0,2025-12-30 07:10:23,False,Normal,NORMAL
SYNTHETIC,synth_12521,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,1184.0,6.0,2025-10-29 12:55:10,False,Normal,NORMAL
SYNTHETIC,synth_10973,82,Logout,Berhasil,Android,192.168.1.25,1423.0,1.0,2025-09-23 16:19:56,False,Normal,NORMAL
SYNTHETIC,synth_8975,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,1403.0,7.0,2025-08-05 13:45:00,False,Normal,NORMAL
SYNTHETIC,synth_9632,82,Lihat Perkara,Berhasil,Android,192.168.1.25,4406.0,7.0,2025-08-21 13:21:23,False,Normal,NORMAL
SYNTHETIC,synth_5437,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,4288.0,9.0,2025-05-13 12:28:18,False,Normal,NORMAL
SYNTHETIC,synth_3184,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,5161.0,3.0,2025-03-19 08:51:55,False,Normal,NORMAL
SYNTHETIC,synth_14579,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,4595.0,2.0,2025-12-20 15:41:49,False,Normal,NORMAL
SYNTHETIC,synth_10671,52,Login,Berhasil,Windows,192.168.1.99,1373.0,1.0,2025-09-15 13:42:54,False,Normal,NORMAL
SYNTHETIC,synth_10327,31,Cari Berkas,Berhasil,Android,192.168.1.89,5223.0,10.0,2025-09-07 09:07:18,False,Normal,NORMAL
SYNTHETIC,synth_9369,43,Login,Berhasil,iPhone,192.168.1.77,1831.0,1.0,2025-08-14 09:10:41,False,Normal,NORMAL
SYNTHETIC,synth_5312,53,Logout,Berhasil,PC Windows,192.168.1.118,1163.0,1.0,2025-05-10 07:31:00,False,Normal,NORMAL
SYNTHETIC,synth_177,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,5715.0,6.0,2025-01-04 14:28:09,False,Normal,NORMAL
SYNTHETIC,synth_7750,74,Logout,Berhasil,PC Windows,192.168.1.37,432.0,1.0,2025-07-07 13:46:36,False,Normal,NORMAL
SYNTHETIC,synth_2471,77,Login,Berhasil,PC Windows,192.168.1.193,467.0,1.0,2025-02-28 13:36:50,False,Normal,NORMAL
SYNTHETIC,synth_13682,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,3017.0,5.0,2025-11-28 10:31:42,False,Normal,NORMAL
SYNTHETIC,synth_1423,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,4297.0,7.0,2025-02-03 07:53:43,False,Normal,NORMAL
SYNTHETIC,synth_2490,53,Login,Berhasil,PC Windows,192.168.1.118,1229.0,1.0,2025-03-01 08:46:09,False,Normal,NORMAL
SYNTHETIC,synth_4545,40,Logout,Berhasil,Android,192.168.1.139,1132.0,1.0,2025-04-20 07:45:26,False,Normal,NORMAL
SYNTHETIC,synth_13005,52,Cari Berkas,Berhasil,Windows,192.168.1.99,843.0,3.0,2025-11-10 13:03:06,False,Normal,NORMAL
SYNTHETIC,synth_5362,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2376.0,7.0,2025-05-11 15:15:42,False,Normal,NORMAL
SYNTHETIC,synth_4143,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4505.0,6.0,2025-04-09 11:30:36,False,Normal,NORMAL
SYNTHETIC,synth_9799,1,Kelola User,Berhasil,Windows,192.168.1.8,8218.0,1.0,2025-08-26 09:02:47,False,Normal,NORMAL
SYNTHETIC,synth_13152,80,Logout,Berhasil,PC Windows,192.168.1.58,1376.0,1.0,2025-11-13 12:16:45,False,Normal,NORMAL
SYNTHETIC,synth_8456,66,Login,Berhasil,Windows,192.168.1.208,746.0,1.0,2025-07-23 14:13:51,False,Normal,NORMAL
SYNTHETIC,synth_5281,68,Login,Gagal,PC Windows,192.168.1.18,797.0,1.0,2025-05-09 13:29:34,False,Normal,NORMAL
SYNTHETIC,synth_12750,86,Login,Berhasil,Android,192.168.1.154,499.0,1.0,2025-11-04 15:36:47,False,Normal,NORMAL
SYNTHETIC,synth_11331,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,3202.0,6.0,2025-10-03 09:38:32,False,Normal,NORMAL
SYNTHETIC,synth_2145,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1921.0,5.0,2025-02-19 08:38:04,False,Normal,NORMAL
SYNTHETIC,synth_4241,69,Logout,Berhasil,Laptop Windows,192.168.1.235,957.0,1.0,2025-04-11 16:12:52,False,Normal,NORMAL
SYNTHETIC,synth_332,30,Login,Gagal,Laptop Windows,192.168.1.180,1054.0,1.0,2025-01-08 16:07:19,False,Normal,NORMAL
SYNTHETIC,synth_10090,66,Logout,Berhasil,Windows,192.168.1.208,914.0,1.0,2025-09-01 15:12:59,False,Normal,NORMAL
SYNTHETIC,synth_2470,77,Logout,Berhasil,PC Windows,192.168.1.193,498.0,1.0,2025-02-28 10:21:32,False,Normal,NORMAL
SYNTHETIC,synth_10803,73,Logout,Berhasil,Android,192.168.1.38,303.0,1.0,2025-09-19 08:50:16,False,Normal,NORMAL
SYNTHETIC,synth_14491,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,5358.0,4.0,2025-12-18 13:10:05,False,Normal,NORMAL
SYNTHETIC,synth_4606,21,Cari Berkas,Berhasil,Windows,192.168.1.9,4284.0,3.0,2025-04-22 07:41:17,False,Normal,NORMAL
SYNTHETIC,synth_11993,86,Cari Berkas,Berhasil,Android,192.168.1.154,5215.0,2.0,2025-10-17 13:55:36,False,Normal,NORMAL
SYNTHETIC,synth_5263,45,Logout,Berhasil,PC Windows,192.168.1.149,851.0,1.0,2025-05-09 08:48:52,False,Normal,NORMAL
SYNTHETIC,synth_12808,66,Logout,Berhasil,Windows,192.168.1.208,734.0,1.0,2025-11-06 07:13:49,False,Normal,NORMAL
SYNTHETIC,synth_655,20,Logout,Berhasil,iPhone,192.168.1.110,708.0,1.0,2025-01-16 10:15:35,False,Normal,NORMAL
SYNTHETIC,synth_3922,29,Logout,Berhasil,Windows,192.168.1.196,1142.0,1.0,2025-04-04 08:39:32,False,Normal,NORMAL
SYNTHETIC,synth_10714,63,Logout,Berhasil,iPhone,192.168.1.58,788.0,1.0,2025-09-16 12:20:06,False,Normal,NORMAL
SYNTHETIC,synth_10169,61,Lihat Perkara,Berhasil,Android,192.168.1.99,976.0,5.0,2025-09-03 15:33:23,False,Normal,NORMAL
SYNTHETIC,synth_11172,1,Login,Berhasil,Windows,192.168.1.8,1908.0,1.0,2025-09-29 10:26:38,False,Normal,NORMAL
SYNTHETIC,synth_14869,59,Logout,Berhasil,Laptop Windows,192.168.1.138,342.0,1.0,2025-12-28 12:16:13,False,Normal,NORMAL
SYNTHETIC,synth_9040,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1038.0,3.0,2025-08-07 09:00:10,False,Normal,NORMAL
SYNTHETIC,synth_1115,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1909.0,8.0,2025-01-25 12:59:26,False,Normal,NORMAL
SYNTHETIC,synth_13669,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,6343.0,2.0,2025-11-27 16:33:34,False,Normal,NORMAL
SYNTHETIC,synth_7943,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3134.0,6.0,2025-07-13 09:15:27,False,Normal,NORMAL
SYNTHETIC,synth_9196,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1653.0,1.0,2025-08-10 16:48:45,False,Normal,NORMAL
SYNTHETIC,synth_9845,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,2619.0,6.0,2025-08-27 08:11:01,False,Normal,NORMAL
SYNTHETIC,synth_8522,54,Login,Berhasil,PC Windows,192.168.1.43,1125.0,1.0,2025-07-24 15:36:40,False,Normal,NORMAL
SYNTHETIC,synth_5176,55,Logout,Berhasil,PC Windows,192.168.1.92,805.0,1.0,2025-05-07 12:12:24,False,Normal,NORMAL
SYNTHETIC,synth_3608,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,3533.0,6.0,2025-03-27 13:53:28,False,Normal,NORMAL
SYNTHETIC,synth_157,45,Login,Berhasil,PC Windows,192.168.1.149,1848.0,1.0,2025-01-03 16:49:44,False,Normal,NORMAL
SYNTHETIC,synth_9542,41,Logout,Berhasil,Windows,192.168.1.251,1402.0,1.0,2025-08-18 15:33:42,False,Normal,NORMAL
SYNTHETIC,synth_3223,67,Login,Berhasil,PC Windows,192.168.1.104,1931.0,1.0,2025-03-19 15:46:23,False,Normal,NORMAL
SYNTHETIC,synth_8536,49,Logout,Berhasil,PC Windows,192.168.1.254,522.0,1.0,2025-07-24 17:06:27,False,Normal,NORMAL
SYNTHETIC,synth_3898,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4558.0,2.0,2025-04-03 14:36:25,False,Normal,NORMAL
SYNTHETIC,synth_11236,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,4166.0,3.0,2025-09-30 16:11:27,False,Normal,NORMAL
SYNTHETIC,synth_9195,54,Login,Berhasil,PC Windows,192.168.1.43,1939.0,1.0,2025-08-10 16:46:35,False,Normal,NORMAL
SYNTHETIC,synth_6494,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3072.0,6.0,2025-06-08 11:37:48,False,Normal,NORMAL
SYNTHETIC,synth_739,78,Login,Berhasil,iPhone,192.168.1.111,1008.0,1.0,2025-01-18 10:36:46,False,Normal,NORMAL
SYNTHETIC,synth_14843,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1531.0,10.0,2025-12-27 16:13:54,False,Normal,NORMAL
SYNTHETIC,synth_1780,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1333.0,1.0,2025-02-11 09:46:11,False,Normal,NORMAL
SYNTHETIC,synth_5440,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,4593.0,10.0,2025-05-13 13:40:00,False,Normal,NORMAL
SYNTHETIC,synth_3675,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2360.0,4.0,2025-03-29 07:29:55,False,Normal,NORMAL
SYNTHETIC,synth_10942,50,Login,Berhasil,Windows,192.168.1.220,1214.0,1.0,2025-09-23 10:30:20,False,Normal,NORMAL
SYNTHETIC,synth_2936,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1285.0,2.0,2025-03-12 14:34:21,False,Normal,NORMAL
SYNTHETIC,synth_6140,33,Login,Berhasil,Laptop Windows,192.168.1.247,1006.0,1.0,2025-05-30 15:58:57,False,Normal,NORMAL
SYNTHETIC,synth_3988,86,Cari Berkas,Berhasil,Android,192.168.1.154,1026.0,4.0,2025-04-06 08:00:33,False,Normal,NORMAL
SYNTHETIC,synth_8057,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3227.0,3.0,2025-07-15 09:31:57,False,Normal,NORMAL
SYNTHETIC,synth_1823,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,819.0,4.0,2025-02-12 13:07:35,False,Normal,NORMAL
SYNTHETIC,synth_10818,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1884.0,6.0,2025-09-19 15:02:37,False,Normal,NORMAL
SYNTHETIC,synth_1844,77,Logout,Berhasil,PC Windows,192.168.1.193,562.0,1.0,2025-02-12 15:16:24,False,Normal,NORMAL
SYNTHETIC,synth_14619,75,Login,Berhasil,Laptop Windows,192.168.1.192,1593.0,1.0,2025-12-21 15:54:51,False,Normal,NORMAL
SYNTHETIC,synth_5122,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,1953.0,2.0,2025-05-05 14:15:23,False,Normal,NORMAL
SYNTHETIC,synth_9188,86,Lihat Perkara,Berhasil,Android,192.168.1.154,5702.0,1.0,2025-08-10 13:37:33,False,Normal,NORMAL
SYNTHETIC,synth_10572,79,Login,Berhasil,iPhone,192.168.1.104,1806.0,1.0,2025-09-12 08:05:44,False,Normal,NORMAL
SYNTHETIC,synth_5357,40,Login,Berhasil,Android,192.168.1.139,1527.0,1.0,2025-05-11 13:44:13,False,Normal,NORMAL
SYNTHETIC,synth_473,86,Logout,Berhasil,Android,192.168.1.154,927.0,1.0,2025-01-12 07:48:31,False,Normal,NORMAL
SYNTHETIC,synth_14779,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1427.0,2.0,2025-12-25 15:11:20,False,Normal,NORMAL
SYNTHETIC,synth_8519,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,3393.0,5.0,2025-07-24 13:26:26,False,Normal,NORMAL
SYNTHETIC,synth_7084,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,853.0,7.0,2025-06-22 08:59:48,False,Normal,NORMAL
SYNTHETIC,synth_10287,60,Logout,Berhasil,Laptop Windows,192.168.1.43,260.0,1.0,2025-09-06 13:22:10,False,Normal,NORMAL
SYNTHETIC,synth_5806,71,Logout,Berhasil,PC Windows,192.168.1.56,358.0,1.0,2025-05-23 10:00:07,False,Normal,NORMAL
SYNTHETIC,synth_13429,31,Lihat Perkara,Berhasil,Android,192.168.1.89,4931.0,9.0,2025-11-21 13:00:29,False,Normal,NORMAL
SYNTHETIC,synth_9855,71,Logout,Berhasil,PC Windows,192.168.1.56,1462.0,1.0,2025-08-27 08:52:41,False,Normal,NORMAL
SYNTHETIC,synth_9620,53,Logout,Berhasil,PC Windows,192.168.1.118,1262.0,1.0,2025-08-21 07:53:32,False,Normal,NORMAL
SYNTHETIC,synth_14661,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,852.0,10.0,2025-12-23 10:49:35,False,Normal,NORMAL
SYNTHETIC,synth_4831,52,Logout,Berhasil,Windows,192.168.1.99,813.0,1.0,2025-04-28 13:33:11,False,Normal,NORMAL
SYNTHETIC,synth_14321,55,Logout,Berhasil,PC Windows,192.168.1.92,935.0,1.0,2025-12-14 12:39:40,False,Normal,NORMAL
SYNTHETIC,synth_7910,26,Login,Berhasil,iPhone,192.168.1.109,1317.0,1.0,2025-07-12 10:51:02,False,Normal,NORMAL
