source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_13324,59,Kelola User,Berhasil,Laptop Windows,8.8.8.8,559.0,1.0,2025-11-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13324,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 559.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-17 16:08:32""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 559.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12763,74,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5832.0,10.0,2025-11-05 07:36:43,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12763,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 5832.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-11-05 07:36:43""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5832.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-11-05 07:36:43""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9469,86,Kelola User,Berhasil,Android,8.8.8.8,416.0,1.0,2025-08-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9469,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 416.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-16 16:33:53""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 416.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11173,1,Kelola User,Berhasil,Windows,8.8.8.8,3900.0,2.0,2025-09-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11173,"waktu,aksi,ip_address","{""aksi"": ""Dashboard"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 3900.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-09-29 10:29:31""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3900.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-09-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5834,63,Kelola User,Berhasil,iPhone,8.8.8.8,1336.0,1.0,2025-05-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5834,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1336.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-23 14:31:44""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1336.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1414,79,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2839.0,6.0,2025-02-02 14:51:42,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1414,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 2839.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-02-02 14:51:42""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2839.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-02-02 14:51:42""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6797,47,Kelola User,Berhasil,Windows,8.8.8.8,3226.0,7.0,2025-06-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_6797,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 3226.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-06-15 13:14:07""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3226.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-06-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7934,56,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1419.0,1.0,2025-07-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7934,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 1419.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13 08:30:13""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1419.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10278,24,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,859.0,5.0,2025-09-06T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10278,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 859.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-06 11:32:12""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 859.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-06T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1096,46,Logout,Berhasil,Virtual Machine,8.8.8.8,1442.0,1.0,2025-01-25 10:19:24,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1096,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 1442.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25 10:19:24""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1442.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25 10:19:24""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14565,61,Kelola User,Berhasil,Android,8.8.8.8,1416.0,1.0,2025-12-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14565,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1416.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-20 14:12:53""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1416.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4922,41,Login,Berhasil,Virtual Machine,8.8.8.8,1166.0,1.0,2025-04-30 15:26:25,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4922,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 1166.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-30 15:26:25""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1166.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-30 15:26:25""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3633,75,Kelola User,Berhasil,Laptop Windows,8.8.8.8,5332.0,8.0,2025-03-28T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3633,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 5332.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-28 10:38:17""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5332.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-28T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_185,64,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,878.0,4.0,2025-01-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_185,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 878.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-04 16:51:11""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 878.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_828,24,Login,Berhasil,Virtual Machine,8.8.8.8,1349.0,1.0,2025-01-20 09:40:17,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_828,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1349.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-20 09:40:17""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1349.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-20 09:40:17""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12883,70,Login,Gagal,Virtual Machine,8.8.8.8,1346.0,1.0,2025-11-07 12:51:58,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12883,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 1346.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-07 12:51:58""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1346.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-07 12:51:58""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1793,67,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5727.0,4.0,2025-02-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1793,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 5727.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-02-11 16:36:40""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5727.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-02-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11775,20,Kelola User,Berhasil,iPhone,8.8.8.8,1612.0,7.0,2025-10-12T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11775,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 1612.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-12 11:35:27""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1612.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-12T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12941,52,Kelola User,Berhasil,Windows,8.8.8.8,845.0,1.0,2025-11-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12941,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 845.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-09 09:33:04""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 845.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5881,47,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4177.0,7.0,2025-05-24T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5881,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 4177.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-24 16:30:58""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4177.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-24T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6202,19,Kelola User,Berhasil,iPhone,8.8.8.8,1168.0,5.0,2025-06-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_6202,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 1168.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-01 08:32:19""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1168.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13940,79,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1634.0,1.0,2025-12-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13940,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1634.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-04 10:15:41""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1634.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2804,70,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2868.0,3.0,2025-03-09 07:10:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2804,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 2868.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-09 07:10:16""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2868.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-09 07:10:16""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14615,75,Kelola User,Berhasil,Laptop Windows,8.8.8.8,953.0,1.0,2025-12-21T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14615,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 953.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-21 14:57:12""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 953.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-21T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1763,47,Logout,Berhasil,Virtual Machine,8.8.8.8,640.0,1.0,2025-02-10 14:57:39,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1763,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 640.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-10 14:57:39""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 640.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-10 14:57:39""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1002,63,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1965.0,1.0,2025-01-23 10:08:14,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1002,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1965.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-23 10:08:14""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1965.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-23 10:08:14""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7136,43,Kelola User,Berhasil,iPhone,8.8.8.8,2559.0,1.0,2025-06-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7136,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 2559.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-23 09:34:01""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2559.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9215,54,Verifikasi,Berhasil,Virtual Machine,8.8.8.8,9637.0,10.0,2025-08-11 10:07:21,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9215,"ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 9637.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-11 10:07:21""}","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 9637.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-11 10:07:21""}","[""12-17"", ""Verifikasi"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5208,82,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1504.0,7.0,2025-05-08 12:00:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_5208,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 1504.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-08 12:00:16""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1504.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-08 12:00:16""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13178,40,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1172.0,1.0,2025-11-14T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13178,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 1172.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-14 07:18:04""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1172.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-14T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
