source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_7993,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,4579.0,2.0,2025-07-13 16:25:52,False,Normal,NORMAL
SYNTHETIC,synth_12341,22,Logout,Berhasil,Windows,192.168.1.57,769.0,1.0,2025-10-25 08:30:49,False,Normal,NORMAL
SYNTHETIC,synth_10276,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3904.0,8.0,2025-09-06 09:31:54,False,Normal,NORMAL
SYNTHETIC,synth_11589,42,Lihat Perkara,Berhasil,Android,192.168.1.22,3207.0,4.0,2025-10-08 14:47:54,False,Normal,NORMAL
SYNTHETIC,synth_12904,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2243.0,2.0,2025-11-08 08:36:48,False,Normal,NORMAL
SYNTHETIC,synth_14466,43,Logout,Berhasil,iPhone,192.168.1.77,883.0,1.0,2025-12-17 14:04:00,False,Normal,NORMAL
SYNTHETIC,synth_12424,47,Logout,Berhasil,Windows,192.168.1.13,561.0,1.0,2025-10-26 14:57:01,False,Normal,NORMAL
SYNTHETIC,synth_1345,69,Login,Gagal,Laptop Windows,192.168.1.235,724.0,1.0,2025-02-01 11:08:01,False,Normal,NORMAL
SYNTHETIC,synth_3965,27,Logout,Berhasil,Laptop Windows,192.168.1.116,699.0,1.0,2025-04-05 13:42:33,False,Normal,NORMAL
SYNTHETIC,synth_6434,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4754.0,7.0,2025-06-06 16:27:14,False,Normal,NORMAL
SYNTHETIC,synth_13606,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3208.0,3.0,2025-11-25 16:58:05,False,Normal,NORMAL
SYNTHETIC,synth_13201,42,Logout,Berhasil,Android,192.168.1.22,955.0,1.0,2025-11-14 15:52:16,False,Normal,NORMAL
SYNTHETIC,synth_10031,68,Logout,Berhasil,PC Windows,192.168.1.18,523.0,1.0,2025-08-31 08:46:01,False,Normal,NORMAL
SYNTHETIC,synth_10592,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,530.0,8.0,2025-09-12 11:41:44,False,Normal,NORMAL
SYNTHETIC,synth_10891,62,Logout,Berhasil,PC Windows,192.168.1.238,749.0,1.0,2025-09-21 10:13:49,False,Normal,NORMAL
SYNTHETIC,synth_14991,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,5809.0,7.0,2025-12-31 14:49:07,False,Normal,NORMAL
SYNTHETIC,synth_2683,8,Logout,Berhasil,Laptop Windows,192.168.1.37,431.0,1.0,2025-03-05 09:53:00,False,Normal,NORMAL
SYNTHETIC,synth_5506,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4745.0,3.0,2025-05-15 16:08:19,False,Normal,NORMAL
SYNTHETIC,synth_5326,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5115.0,9.0,2025-05-10 15:05:35,False,Normal,NORMAL
SYNTHETIC,synth_8839,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,644.0,2.0,2025-08-01 07:51:10,False,Normal,NORMAL
SYNTHETIC,synth_4495,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2604.0,10.0,2025-04-18 13:38:41,False,Normal,NORMAL
SYNTHETIC,synth_1183,50,Logout,Berhasil,Windows,192.168.1.220,552.0,1.0,2025-01-27 11:16:33,False,Normal,NORMAL
SYNTHETIC,synth_5538,71,Logout,Berhasil,PC Windows,192.168.1.56,862.0,1.0,2025-05-16 13:32:28,False,Normal,NORMAL
SYNTHETIC,synth_7810,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,1029.0,8.0,2025-07-09 12:08:00,False,Normal,NORMAL
SYNTHETIC,synth_858,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,9016.0,9.0,2025-01-20 16:12:28,False,Normal,NORMAL
SYNTHETIC,synth_7369,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4449.0,4.0,2025-06-27 14:49:37,False,Normal,NORMAL
SYNTHETIC,synth_14142,80,Logout,Berhasil,PC Windows,192.168.1.58,1470.0,1.0,2025-12-09 12:06:43,False,Normal,NORMAL
SYNTHETIC,synth_3389,65,Logout,Berhasil,Windows,192.168.1.60,1466.0,1.0,2025-03-22 13:01:12,False,Normal,NORMAL
SYNTHETIC,synth_3109,79,Login,Berhasil,iPhone,192.168.1.104,1100.0,1.0,2025-03-17 13:03:11,False,Normal,NORMAL
SYNTHETIC,synth_4873,26,Logout,Berhasil,iPhone,192.168.1.109,764.0,1.0,2025-04-29 11:21:42,False,Normal,NORMAL
SYNTHETIC,synth_7419,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1161.0,1.0,2025-06-28 15:35:51,False,Normal,NORMAL
SYNTHETIC,synth_9837,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3051.0,8.0,2025-08-26 14:35:49,False,Normal,NORMAL
SYNTHETIC,synth_13255,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3107.0,7.0,2025-11-16 08:04:12,False,Normal,NORMAL
SYNTHETIC,synth_4918,59,Login,Berhasil,Laptop Windows,192.168.1.138,467.0,1.0,2025-04-30 14:26:11,False,Normal,NORMAL
SYNTHETIC,synth_3375,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,964.0,9.0,2025-03-22 12:17:33,False,Normal,NORMAL
SYNTHETIC,synth_2703,74,Login,Berhasil,PC Windows,192.168.1.37,1738.0,1.0,2025-03-06 08:41:18,False,Normal,NORMAL
SYNTHETIC,synth_6975,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5472.0,8.0,2025-06-19 13:39:39,False,Normal,NORMAL
SYNTHETIC,synth_4677,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2873.0,7.0,2025-04-24 09:49:31,False,Normal,NORMAL
SYNTHETIC,synth_10857,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,678.0,7.0,2025-09-20 14:35:51,False,Normal,NORMAL
SYNTHETIC,synth_13009,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1597.0,10.0,2025-11-10 13:47:04,False,Normal,NORMAL
SYNTHETIC,synth_3905,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2290.0,10.0,2025-04-03 15:45:38,False,Normal,NORMAL
SYNTHETIC,synth_5103,64,Logout,Berhasil,PC Windows,192.168.1.217,710.0,1.0,2025-05-05 09:44:56,False,Normal,NORMAL
SYNTHETIC,synth_4749,66,Login,Berhasil,Windows,192.168.1.208,642.0,1.0,2025-04-25 16:23:11,False,Normal,NORMAL
SYNTHETIC,synth_11195,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,2261.0,7.0,2025-09-29 12:26:31,False,Normal,NORMAL
SYNTHETIC,synth_1705,61,Lihat Perkara,Berhasil,Android,192.168.1.99,4164.0,6.0,2025-02-09 16:31:24,False,Normal,NORMAL
SYNTHETIC,synth_10715,27,Login,Berhasil,Laptop Windows,192.168.1.116,978.0,1.0,2025-09-16 13:36:29,False,Normal,NORMAL
SYNTHETIC,synth_9209,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3289.0,5.0,2025-08-11 09:35:55,False,Normal,NORMAL
SYNTHETIC,synth_6010,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,3704.0,3.0,2025-05-27 13:47:40,False,Normal,NORMAL
SYNTHETIC,synth_3940,81,Login,Berhasil,Laptop Windows,192.168.1.132,1329.0,1.0,2025-04-04 10:57:43,False,Normal,NORMAL
SYNTHETIC,synth_12962,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,3234.0,7.0,2025-11-09 10:48:20,False,Normal,NORMAL
SYNTHETIC,synth_3216,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1587.0,6.0,2025-03-19 14:24:57,False,Normal,NORMAL
SYNTHETIC,synth_2626,8,Login,Gagal,Laptop Windows,192.168.1.37,321.0,1.0,2025-03-04 09:13:06,False,Normal,NORMAL
SYNTHETIC,synth_10270,79,Login,Berhasil,iPhone,192.168.1.104,771.0,1.0,2025-09-06 07:46:11,False,Normal,NORMAL
SYNTHETIC,synth_9672,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,2217.0,9.0,2025-08-22 13:26:35,False,Normal,NORMAL
SYNTHETIC,synth_806,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,3957.0,10.0,2025-01-19 15:56:34,False,Normal,NORMAL
SYNTHETIC,synth_11790,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1600.0,1.0,2025-10-12 14:01:46,False,Normal,NORMAL
SYNTHETIC,synth_8388,41,Login,Gagal,Windows,192.168.1.251,1030.0,1.0,2025-07-22 14:47:21,False,Normal,NORMAL
SYNTHETIC,synth_11015,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,5840.0,6.0,2025-09-25 08:13:19,False,Normal,NORMAL
SYNTHETIC,synth_4645,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,4557.0,9.0,2025-04-23 12:20:40,False,Normal,NORMAL
SYNTHETIC,synth_2203,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,1788.0,1.0,2025-02-21 10:17:26,False,Normal,NORMAL
SYNTHETIC,synth_12892,69,Login,Berhasil,Laptop Windows,192.168.1.235,885.0,1.0,2025-11-07 16:37:16,False,Normal,NORMAL
SYNTHETIC,synth_14744,57,Login,Berhasil,PC Windows,192.168.1.181,1314.0,1.0,2025-12-25 07:23:57,False,Normal,NORMAL
SYNTHETIC,synth_2553,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1462.0,6.0,2025-03-02 13:48:58,False,Normal,NORMAL
SYNTHETIC,synth_13226,61,Lihat Perkara,Berhasil,Android,192.168.1.99,3439.0,2.0,2025-11-15 09:13:53,False,Normal,NORMAL
SYNTHETIC,synth_8024,57,Login,Berhasil,PC Windows,192.168.1.181,1517.0,1.0,2025-07-14 12:59:56,False,Normal,NORMAL
SYNTHETIC,synth_2036,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,4303.0,1.0,2025-02-16 16:19:59,False,Normal,NORMAL
SYNTHETIC,synth_5102,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,911.0,9.0,2025-05-05 09:44:19,False,Normal,NORMAL
SYNTHETIC,synth_10914,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,527.0,4.0,2025-09-22 10:13:24,False,Normal,NORMAL
SYNTHETIC,synth_1877,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,3569.0,3.0,2025-02-13 12:44:54,False,Normal,NORMAL
SYNTHETIC,synth_11482,39,Logout,Berhasil,Windows,192.168.1.188,839.0,1.0,2025-10-05 16:15:49,False,Normal,NORMAL
SYNTHETIC,synth_10225,73,Cari Berkas,Berhasil,Android,192.168.1.38,3699.0,1.0,2025-09-05 08:22:20,False,Normal,NORMAL
SYNTHETIC,synth_6253,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,3472.0,6.0,2025-06-01 13:03:09,False,Normal,NORMAL
SYNTHETIC,synth_1775,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1827.0,9.0,2025-02-11 08:56:42,False,Normal,NORMAL
SYNTHETIC,synth_14067,61,Lihat Perkara,Berhasil,Android,192.168.1.99,4654.0,5.0,2025-12-07 13:03:28,False,Normal,NORMAL
SYNTHETIC,synth_3895,38,Login,Gagal,PC Windows,192.168.1.208,845.0,1.0,2025-04-03 14:31:20,False,Normal,NORMAL
SYNTHETIC,synth_13726,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1494.0,10.0,2025-11-29 09:01:12,False,Normal,NORMAL
SYNTHETIC,synth_8574,57,Login,Berhasil,PC Windows,192.168.1.181,791.0,1.0,2025-07-25 11:53:00,False,Normal,NORMAL
SYNTHETIC,synth_8879,19,Login,Berhasil,iPhone,192.168.1.24,816.0,1.0,2025-08-02 13:35:58,False,Normal,NORMAL
SYNTHETIC,synth_14305,47,Cari Berkas,Berhasil,Windows,192.168.1.13,4301.0,8.0,2025-12-14 08:09:18,False,Normal,NORMAL
SYNTHETIC,synth_2123,67,Login,Berhasil,PC Windows,192.168.1.104,1244.0,1.0,2025-02-18 14:25:34,False,Normal,NORMAL
SYNTHETIC,synth_4812,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5593.0,5.0,2025-04-27 13:47:57,False,Normal,NORMAL
SYNTHETIC,synth_9993,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5824.0,10.0,2025-08-30 10:06:21,False,Normal,NORMAL
SYNTHETIC,synth_2146,71,Logout,Berhasil,PC Windows,192.168.1.56,1414.0,1.0,2025-02-19 08:39:40,False,Normal,NORMAL
SYNTHETIC,synth_2450,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,3654.0,6.0,2025-02-27 14:48:14,False,Normal,NORMAL
SYNTHETIC,synth_2435,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,1581.0,7.0,2025-02-27 11:28:29,False,Normal,NORMAL
SYNTHETIC,synth_4714,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,5735.0,2.0,2025-04-25 08:06:21,False,Normal,NORMAL
SYNTHETIC,synth_3918,32,Logout,Berhasil,PC Windows,192.168.1.41,716.0,1.0,2025-04-04 07:59:31,False,Normal,NORMAL
SYNTHETIC,synth_5350,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,901.0,1.0,2025-05-11 11:58:50,False,Normal,NORMAL
SYNTHETIC,synth_10283,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1435.0,1.0,2025-09-06 12:20:36,False,Normal,NORMAL
SYNTHETIC,synth_2743,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1128.0,9.0,2025-03-07 11:17:48,False,Normal,NORMAL
SYNTHETIC,synth_4933,20,Logout,Berhasil,iPhone,192.168.1.110,540.0,1.0,2025-04-30 16:18:17,False,Normal,NORMAL
SYNTHETIC,synth_6699,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5035.0,2.0,2025-06-13 10:44:42,False,Normal,NORMAL
SYNTHETIC,synth_14254,76,Login,Gagal,iPhone,192.168.1.139,582.0,1.0,2025-12-13 07:30:21,False,Normal,NORMAL
SYNTHETIC,synth_6445,59,Login,Gagal,Laptop Windows,192.168.1.138,1493.0,1.0,2025-06-07 08:59:10,False,Normal,NORMAL
SYNTHETIC,synth_10067,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3857.0,1.0,2025-08-31 16:40:33,False,Normal,NORMAL
SYNTHETIC,synth_7299,77,Logout,Berhasil,PC Windows,192.168.1.193,1106.0,1.0,2025-06-26 09:25:48,False,Normal,NORMAL
SYNTHETIC,synth_9490,57,Logout,Berhasil,PC Windows,192.168.1.181,526.0,1.0,2025-08-17 15:08:51,False,Normal,NORMAL
SYNTHETIC,synth_13943,79,Logout,Berhasil,iPhone,192.168.1.104,1368.0,1.0,2025-12-04 10:20:03,False,Normal,NORMAL
SYNTHETIC,synth_1842,1,Logout,Berhasil,Windows,192.168.1.8,303.0,1.0,2025-02-12 15:12:37,False,Normal,NORMAL
SYNTHETIC,synth_12272,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5785.0,1.0,2025-10-23 11:29:39,False,Normal,NORMAL
SYNTHETIC,synth_1678,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4346.0,9.0,2025-02-09 13:04:20,False,Normal,NORMAL
SYNTHETIC,synth_6809,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,5274.0,10.0,2025-06-15 14:58:08,False,Normal,NORMAL
SYNTHETIC,synth_3132,1,Logout,Berhasil,Windows,192.168.1.8,1205.0,1.0,2025-03-18 07:04:36,False,Normal,NORMAL
SYNTHETIC,synth_14636,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,1558.0,5.0,2025-12-22 14:21:21,False,Normal,NORMAL
SYNTHETIC,synth_6751,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,6842.0,7.0,2025-06-14 17:01:57,False,Normal,NORMAL
SYNTHETIC,synth_14167,54,Login,Berhasil,PC Windows,192.168.1.43,431.0,1.0,2025-12-10 13:47:52,False,Normal,NORMAL
SYNTHETIC,synth_12364,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,4469.0,9.0,2025-10-25 12:01:03,False,Normal,NORMAL
SYNTHETIC,synth_7000,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2945.0,7.0,2025-06-20 08:16:04,False,Normal,NORMAL
SYNTHETIC,synth_8517,46,Login,Berhasil,Laptop Windows,192.168.1.182,1201.0,1.0,2025-07-24 13:25:09,False,Normal,NORMAL
SYNTHETIC,synth_6989,69,Logout,Berhasil,Laptop Windows,192.168.1.235,700.0,1.0,2025-06-19 15:21:13,False,Normal,NORMAL
SYNTHETIC,synth_5904,73,Logout,Berhasil,Android,192.168.1.38,482.0,1.0,2025-05-25 09:18:55,False,Normal,NORMAL
SYNTHETIC,synth_7071,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5254.0,5.0,2025-06-21 16:54:32,False,Normal,NORMAL
SYNTHETIC,synth_627,28,Logout,Berhasil,iPhone,192.168.1.73,306.0,1.0,2025-01-15 12:47:54,False,Normal,NORMAL
SYNTHETIC,synth_9619,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5531.0,7.0,2025-08-21 07:53:11,False,Normal,NORMAL
SYNTHETIC,synth_4361,26,Login,Berhasil,iPhone,192.168.1.109,399.0,1.0,2025-04-15 10:09:11,False,Normal,NORMAL
SYNTHETIC,synth_282,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,1408.0,3.0,2025-01-07 12:01:12,False,Normal,NORMAL
SYNTHETIC,synth_4592,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,2422.0,5.0,2025-04-21 16:02:30,False,Normal,NORMAL
SYNTHETIC,synth_7563,57,Logout,Berhasil,PC Windows,192.168.1.181,632.0,1.0,2025-07-02 16:30:20,False,Normal,NORMAL
SYNTHETIC,synth_8487,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,4308.0,2.0,2025-07-24 08:22:38,False,Normal,NORMAL
SYNTHETIC,synth_2368,71,Logout,Berhasil,PC Windows,192.168.1.56,234.0,1.0,2025-02-25 12:03:13,False,Normal,NORMAL
SYNTHETIC,synth_7616,68,Login,Berhasil,PC Windows,192.168.1.18,561.0,1.0,2025-07-04 10:34:23,False,Normal,NORMAL
SYNTHETIC,synth_14091,66,Logout,Berhasil,Windows,192.168.1.208,764.0,1.0,2025-12-08 08:10:52,False,Normal,NORMAL
SYNTHETIC,synth_7297,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,2422.0,3.0,2025-06-26 09:21:21,False,Normal,NORMAL
SYNTHETIC,synth_14719,44,Login,Berhasil,iPhone,192.168.1.228,1721.0,1.0,2025-12-24 13:20:36,False,Normal,NORMAL
SYNTHETIC,synth_2706,74,Logout,Berhasil,PC Windows,192.168.1.37,1287.0,1.0,2025-03-06 08:44:40,False,Normal,NORMAL
SYNTHETIC,synth_10809,65,Login,Berhasil,Windows,192.168.1.60,656.0,1.0,2025-09-19 10:54:02,False,Normal,NORMAL
SYNTHETIC,synth_6696,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,5012.0,4.0,2025-06-13 10:22:15,False,Normal,NORMAL
SYNTHETIC,synth_5469,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,1597.0,1.0,2025-05-14 15:25:00,False,Normal,NORMAL
SYNTHETIC,synth_6946,26,Login,Berhasil,iPhone,192.168.1.109,806.0,1.0,2025-06-18 13:21:18,False,Normal,NORMAL
SYNTHETIC,synth_13186,58,Logout,Berhasil,Windows,192.168.1.157,971.0,1.0,2025-11-14 08:09:40,False,Normal,NORMAL
SYNTHETIC,synth_6883,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,4050.0,2.0,2025-06-17 09:55:05,False,Normal,NORMAL
SYNTHETIC,synth_3176,6,Input Berkas,Gagal,PC Windows,192.168.1.64,2418.0,5.0,2025-03-19 07:21:03,False,Normal,NORMAL
SYNTHETIC,synth_5716,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5624.0,5.0,2025-05-21 08:46:36,False,Normal,NORMAL
SYNTHETIC,synth_9353,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,8824.0,6.0,2025-08-13 17:00:34,False,Normal,NORMAL
SYNTHETIC,synth_10620,86,Logout,Berhasil,Android,192.168.1.154,1037.0,1.0,2025-09-13 10:29:13,False,Normal,NORMAL
SYNTHETIC,synth_14862,42,Login,Berhasil,Android,192.168.1.22,1942.0,1.0,2025-12-28 11:41:19,False,Normal,NORMAL
SYNTHETIC,synth_13670,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,9060.0,1.0,2025-11-27 16:36:34,False,Normal,NORMAL
SYNTHETIC,synth_13688,32,Logout,Berhasil,PC Windows,192.168.1.41,938.0,1.0,2025-11-28 11:43:25,False,Normal,NORMAL
SYNTHETIC,synth_2957,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,4024.0,1.0,2025-03-13 11:32:13,False,Normal,NORMAL
SYNTHETIC,synth_7255,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2025.0,10.0,2025-06-25 10:29:16,False,Normal,NORMAL
SYNTHETIC,synth_10808,65,Logout,Berhasil,Windows,192.168.1.60,1286.0,1.0,2025-09-19 10:34:57,False,Normal,NORMAL
SYNTHETIC,synth_7602,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,1575.0,3.0,2025-07-03 16:45:23,False,Normal,NORMAL
SYNTHETIC,synth_3825,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,4486.0,5.0,2025-04-01 14:42:41,False,Normal,NORMAL
SYNTHETIC,synth_2195,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,730.0,8.0,2025-02-21 08:59:02,False,Normal,NORMAL
SYNTHETIC,synth_12141,40,Cari Berkas,Berhasil,Android,192.168.1.139,1071.0,1.0,2025-10-20 15:40:14,False,Normal,NORMAL
SYNTHETIC,synth_8564,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5445.0,5.0,2025-07-25 11:27:48,False,Normal,NORMAL
SYNTHETIC,synth_6142,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1621.0,6.0,2025-05-30 16:03:35,False,Normal,NORMAL
SYNTHETIC,synth_12087,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,3171.0,2.0,2025-10-19 14:15:18,False,Normal,NORMAL
SYNTHETIC,synth_8395,31,Logout,Berhasil,Android,192.168.1.89,892.0,1.0,2025-07-22 15:08:05,False,Normal,NORMAL
SYNTHETIC,synth_13035,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,1783.0,2.0,2025-11-11 08:31:27,False,Normal,NORMAL
SYNTHETIC,synth_5968,28,Logout,Berhasil,iPhone,192.168.1.73,401.0,1.0,2025-05-26 14:38:08,False,Normal,NORMAL
SYNTHETIC,synth_7243,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,744.0,6.0,2025-06-25 09:57:31,False,Normal,NORMAL
SYNTHETIC,synth_13883,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2776.0,5.0,2025-12-03 12:21:45,False,Normal,NORMAL
SYNTHETIC,synth_8286,34,Login,Berhasil,PC Windows,192.168.1.28,800.0,1.0,2025-07-20 08:12:12,False,Normal,NORMAL
SYNTHETIC,synth_6718,69,Logout,Berhasil,Laptop Windows,192.168.1.235,569.0,1.0,2025-06-13 15:26:53,False,Normal,NORMAL
SYNTHETIC,synth_8644,1,Login,Berhasil,Windows,192.168.1.8,1830.0,1.0,2025-07-27 11:59:22,False,Normal,NORMAL
SYNTHETIC,synth_1491,70,Login,Berhasil,iPhone,192.168.1.226,1768.0,1.0,2025-02-04 15:41:14,False,Normal,NORMAL
SYNTHETIC,synth_11568,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1217.0,1.0,2025-10-08 10:37:59,False,Normal,NORMAL
SYNTHETIC,synth_8200,26,Login,Berhasil,iPhone,192.168.1.109,680.0,1.0,2025-07-17 13:50:13,False,Normal,NORMAL
SYNTHETIC,synth_9861,72,Lihat Perkara,Berhasil,Android,192.168.1.103,5437.0,1.0,2025-08-27 10:42:08,False,Normal,NORMAL
SYNTHETIC,synth_7850,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5950.0,3.0,2025-07-10 12:03:10,False,Normal,NORMAL
SYNTHETIC,synth_196,45,Logout,Berhasil,PC Windows,192.168.1.149,277.0,1.0,2025-01-05 07:59:40,False,Normal,NORMAL
SYNTHETIC,synth_10610,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,3227.0,2.0,2025-09-13 08:25:19,False,Normal,NORMAL
SYNTHETIC,synth_1932,85,Logout,Berhasil,Laptop Windows,192.168.1.204,505.0,1.0,2025-02-14 14:40:15,False,Normal,NORMAL
SYNTHETIC,synth_14748,40,Login,Berhasil,Android,192.168.1.139,825.0,1.0,2025-12-25 07:59:45,False,Normal,NORMAL
SYNTHETIC,synth_14223,27,Logout,Berhasil,Laptop Windows,192.168.1.116,740.0,1.0,2025-12-12 08:05:29,False,Normal,NORMAL
SYNTHETIC,synth_14195,83,Login,Berhasil,Windows,192.168.1.222,1299.0,1.0,2025-12-11 12:40:21,False,Normal,NORMAL
SYNTHETIC,synth_13988,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2303.0,4.0,2025-12-05 07:41:47,False,Normal,NORMAL
SYNTHETIC,synth_7998,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,767.0,9.0,2025-07-13 16:41:12,False,Normal,NORMAL
SYNTHETIC,synth_14003,59,Login,Berhasil,Laptop Windows,192.168.1.138,325.0,1.0,2025-12-05 13:44:45,False,Normal,NORMAL
SYNTHETIC,synth_11292,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1267.0,8.0,2025-10-02 10:51:49,False,Normal,NORMAL
SYNTHETIC,synth_8943,50,Logout,Berhasil,Windows,192.168.1.220,850.0,1.0,2025-08-04 12:16:47,False,Normal,NORMAL
SYNTHETIC,synth_13886,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,1234.0,9.0,2025-12-03 12:26:16,False,Normal,NORMAL
SYNTHETIC,synth_1891,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,4577.0,9.0,2025-02-13 16:19:31,False,Normal,NORMAL
SYNTHETIC,synth_3422,26,Logout,Berhasil,iPhone,192.168.1.109,1250.0,1.0,2025-03-23 07:38:37,False,Normal,NORMAL
SYNTHETIC,synth_529,30,Login,Berhasil,Laptop Windows,192.168.1.180,1166.0,1.0,2025-01-13 07:51:25,False,Normal,NORMAL
SYNTHETIC,synth_6942,34,Logout,Berhasil,PC Windows,192.168.1.28,781.0,1.0,2025-06-18 12:34:41,False,Normal,NORMAL
SYNTHETIC,synth_12248,37,Logout,Berhasil,PC Windows,192.168.1.156,585.0,1.0,2025-10-23 07:52:50,False,Normal,NORMAL
SYNTHETIC,synth_1930,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,8614.0,10.0,2025-02-14 14:35:23,False,Normal,NORMAL
SYNTHETIC,synth_8843,58,Logout,Berhasil,Windows,192.168.1.157,1333.0,1.0,2025-08-01 07:57:00,False,Normal,NORMAL
SYNTHETIC,synth_3361,50,Logout,Berhasil,Windows,192.168.1.220,662.0,1.0,2025-03-22 11:18:05,False,Normal,NORMAL
SYNTHETIC,synth_13470,73,Lihat Perkara,Berhasil,Android,192.168.1.38,4445.0,9.0,2025-11-22 14:57:30,False,Normal,NORMAL
