source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_8,48,Login,Gagal,Virtual Machine,192.168.1.199,324.0,1.0,2025-03-14 12:37:33,True,High,ANOMALY,failed_vm_access,High,synth_2995,"status,device","{""status"": ""Gagal"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_304,6,Lihat Perkara,Gagal,PC Windows,192.168.1.64,4707.0,3.0,2025-01-15 05:35:27,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9662,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-22 11:11:06""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_7,66,Lihat Perkara,UNKNOWN,Windows,100.64.0.1,3723.0,9.0,2025-04-25 13:15:32,True,High,ANOMALY,unknown_external_access,High,synth_4733,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_299,74,Cari Berkas,Gagal,Virtual Machine,192.168.1.37,3058.0,9.0,2025-08-09 12:43:16,True,High,ANOMALY,failed_vm_access,High,synth_9165,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_149,68,Logout,Gagal,PC Windows,192.168.1.18,1286.0,1.0,2025-01-15 03:17:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8023,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-14 10:21:02""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_124,48,Verifikasi,Gagal,Laptop Windows,192.168.1.199,3109.0,2.0,2025-01-15 02:53:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7716,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-06 11:54:29""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_119,45,Cari Berkas,Gagal,Virtual Machine,192.168.1.149,1771.0,2.0,2025-10-24 08:24:06,True,High,ANOMALY,failed_vm_access,High,synth_12298,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_50,82,Cari Berkas,Gagal,Android,192.168.1.25,1045.0,7.0,2025-01-15 01:55:17,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3684,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-29 08:08:02""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_19,86,Cari Berkas,UNKNOWN,Android,100.64.0.1,1682.0,9.0,2025-07-22 11:52:57,True,High,ANOMALY,unknown_external_access,High,synth_8386,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_260,66,Cari Berkas,Gagal,Virtual Machine,192.168.1.208,5601.0,2.0,2025-09-01 15:12:25,True,High,ANOMALY,failed_vm_access,High,synth_10089,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_142,29,Logout,Gagal,Windows,192.168.1.196,1006.0,1.0,2025-01-15 04:01:42,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14315,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-14 11:37:20""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_136,40,Cari Berkas,UNKNOWN,Android,100.64.0.1,1057.0,6.0,2025-08-13 11:32:00,True,High,ANOMALY,unknown_external_access,High,synth_9321,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_65,42,Cari Berkas,UNKNOWN,Android,8.8.8.8,2314.0,3.0,2025-03-18 08:42:39,True,High,ANOMALY,unknown_external_access,High,synth_3141,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_291,19,Lihat Perkara,UNKNOWN,iPhone,198.51.100.1,1826.0,9.0,2025-06-13 08:04:39,True,High,ANOMALY,unknown_external_access,High,synth_6678,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_320,1,Login,Gagal,Windows,192.168.1.8,1949.0,1.0,2025-01-15 02:50:13,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5150,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-06 13:30:30""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_19,70,Cari Berkas,Gagal,iPhone,192.168.1.226,2485.0,8.0,2025-01-15 04:40:55,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7430,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-28 16:21:44""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_142,53,Logout,Gagal,Virtual Machine,192.168.1.118,408.0,1.0,2025-03-25 09:35:55,True,High,ANOMALY,failed_vm_access,High,synth_3528,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_123,49,Cari Berkas,Gagal,Virtual Machine,192.168.1.254,3386.0,10.0,2025-02-08 09:24:05,True,High,ANOMALY,failed_vm_access,High,synth_1619,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_141,35,Cari Berkas,Gagal,Virtual Machine,192.168.1.99,2142.0,2.0,2025-03-16 13:31:52,True,High,ANOMALY,failed_vm_access,High,synth_3080,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_73,26,Logout,UNKNOWN,iPhone,8.8.8.8,1498.0,1.0,2025-08-13 14:01:43,True,High,ANOMALY,unknown_external_access,High,synth_9334,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_203,82,Lihat Perkara,UNKNOWN,Android,198.51.100.1,5863.0,1.0,2025-03-29 08:07:01,True,High,ANOMALY,unknown_external_access,High,synth_3683,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_286,26,Logout,UNKNOWN,iPhone,8.8.8.8,1477.0,1.0,2025-01-03 09:03:50,True,High,ANOMALY,unknown_external_access,High,synth_135,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_38,34,Logout,Gagal,PC Windows,192.168.1.28,242.0,1.0,2025-01-15 03:02:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8135,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-16 13:59:16""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_175,35,Cari Berkas,Gagal,Windows,192.168.1.99,3604.0,2.0,2025-01-15 05:08:54,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12958,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-09 10:18:31""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_245,78,Cari Berkas,Gagal,iPhone,192.168.1.111,5846.0,7.0,2025-01-15 04:20:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_342,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-08 16:43:33""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_161,55,Input Berkas,Gagal,Virtual Machine,192.168.1.92,10492.0,1.0,2025-12-14 12:36:49,True,High,ANOMALY,failed_vm_access,High,synth_14319,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_0,19,Logout,Gagal,Virtual Machine,192.168.1.24,789.0,1.0,2025-06-22 14:50:04,True,High,ANOMALY,failed_vm_access,High,synth_7111,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_87,27,Login,Gagal,Virtual Machine,192.168.1.116,1622.0,1.0,2025-05-19 12:43:29,True,High,ANOMALY,failed_vm_access,High,synth_5623,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_191,37,Cari Berkas,Gagal,Virtual Machine,192.168.1.156,2648.0,6.0,2025-01-07 14:38:44,True,High,ANOMALY,failed_vm_access,High,synth_295,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_154,62,Cari Berkas,Gagal,PC Windows,192.168.1.238,5611.0,3.0,2025-01-15 02:00:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7990,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-13 16:16:25""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_287,26,Cari Berkas,Gagal,iPhone,192.168.1.109,2426.0,3.0,2025-01-15 00:46:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4872,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-29 11:20:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_268,57,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,4028.0,4.0,2025-05-18 09:12:07,True,High,ANOMALY,unknown_external_access,High,synth_5592,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_235,22,Cari Berkas,UNKNOWN,Windows,8.8.8.8,657.0,9.0,2025-06-22 07:29:15,True,High,ANOMALY,unknown_external_access,High,synth_7076,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_76,57,Logout,Gagal,Virtual Machine,192.168.1.181,1437.0,1.0,2025-03-15 12:24:19,True,High,ANOMALY,failed_vm_access,High,synth_3049,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_17,28,Login,Gagal,iPhone,192.168.1.73,455.0,1.0,2025-01-15 02:28:29,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6151,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-30 16:35:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_127,72,Logout,Gagal,Android,192.168.1.103,373.0,1.0,2025-01-15 05:14:01,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14698,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-23 16:52:10""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_322,23,Logout,Gagal,Laptop Windows,192.168.1.131,296.0,1.0,2025-01-15 01:55:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6110,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-30 09:03:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_255,47,Cari Berkas,Gagal,Windows,192.168.1.13,946.0,6.0,2025-01-15 03:28:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2727,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-06 15:13:04""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_323,54,Logout,UNKNOWN,PC Windows,8.8.8.8,342.0,1.0,2025-04-24 13:20:42,True,High,ANOMALY,unknown_external_access,High,synth_4692,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.43""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_297,75,Login,Gagal,Virtual Machine,192.168.1.192,1183.0,1.0,2025-03-28 10:34:00,True,High,ANOMALY,failed_vm_access,High,synth_3631,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_190,57,Login,Gagal,PC Windows,192.168.1.181,658.0,1.0,2025-01-15 02:16:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8267,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-19 11:17:42""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_115,62,Login,Gagal,PC Windows,192.168.1.238,1634.0,1.0,2025-01-15 05:56:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13572,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-25 07:56:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_282,6,Lihat Perkara,UNKNOWN,PC Windows,100.64.0.1,2547.0,3.0,2025-05-30 11:12:43,True,High,ANOMALY,unknown_external_access,High,synth_6119,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.64""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_272,81,Login,UNKNOWN,Laptop Windows,198.51.100.1,1945.0,1.0,2025-08-27 08:30:15,True,High,ANOMALY,unknown_external_access,High,synth_9848,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_180,25,Logout,Gagal,iPhone,192.168.1.52,378.0,1.0,2025-01-15 00:11:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6808,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-15 13:23:31""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_301,75,Logout,Gagal,Laptop Windows,192.168.1.192,292.0,1.0,2025-01-15 02:42:24,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11907,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-15 13:05:03""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_92,83,Login,Gagal,Virtual Machine,192.168.1.222,432.0,1.0,2025-09-09 08:38:47,True,High,ANOMALY,failed_vm_access,High,synth_10413,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_45,78,Lihat Perkara,Gagal,Virtual Machine,192.168.1.111,4158.0,1.0,2025-02-09 11:21:35,True,High,ANOMALY,failed_vm_access,High,synth_1670,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_56,28,Cari Berkas,Gagal,Virtual Machine,192.168.1.73,5473.0,2.0,2025-05-01 15:15:02,True,High,ANOMALY,failed_vm_access,High,synth_4968,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_18,75,Login,Gagal,Virtual Machine,192.168.1.192,1899.0,1.0,2025-10-04 07:56:53,True,High,ANOMALY,failed_vm_access,High,synth_11373,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_312,76,Login,Gagal,Virtual Machine,192.168.1.139,1274.0,1.0,2025-12-28 10:45:34,True,High,ANOMALY,failed_vm_access,High,synth_14858,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_183,38,Logout,UNKNOWN,PC Windows,198.51.100.1,1003.0,1.0,2025-10-19 10:22:17,True,High,ANOMALY,unknown_external_access,High,synth_12070,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_317,64,Cari Berkas,Gagal,Virtual Machine,192.168.1.217,3142.0,1.0,2025-04-12 10:19:57,True,High,ANOMALY,failed_vm_access,High,synth_4256,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
