source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_328,43,Lihat Perkara,UNKNOWN,iPhone,203.0.113.1,2283.0,1.0,2025-01-20 12:48:10,True,High,ANOMALY,unknown_external_access,High,synth_841,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.77""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_199,85,Verifikasi,Gagal,Virtual Machine,192.168.1.204,9307.0,7.0,2025-04-04 10:28:59,True,High,ANOMALY,failed_vm_access,High,synth_3934,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_70,56,Lihat Perkara,Gagal,Laptop Windows,192.168.1.173,1580.0,8.0,2025-01-15 04:47:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_744,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-18 12:10:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_209,31,Login,UNKNOWN,Android,100.64.0.1,1224.0,1.0,2025-05-10 16:53:15,True,High,ANOMALY,unknown_external_access,High,synth_5337,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.89""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_107,46,Cari Berkas,Gagal,Laptop Windows,192.168.1.182,534.0,6.0,2025-01-15 03:54:58,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2169,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-19 15:42:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_159,55,Input Berkas,UNKNOWN,PC Windows,198.51.100.1,3183.0,1.0,2025-07-24 08:33:25,True,High,ANOMALY,unknown_external_access,High,synth_8492,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.92""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_256,63,Login,UNKNOWN,iPhone,203.0.113.1,676.0,1.0,2025-06-13 14:34:44,True,High,ANOMALY,unknown_external_access,High,synth_6710,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_74,85,Login,Gagal,Virtual Machine,192.168.1.204,871.0,1.0,2025-02-14 14:29:40,True,High,ANOMALY,failed_vm_access,High,synth_1927,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_292,37,Lihat Perkara,Gagal,PC Windows,192.168.1.156,1912.0,7.0,2025-01-15 04:32:37,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10529,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-11 12:26:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_289,1,Login,Gagal,Windows,192.168.1.8,716.0,1.0,2025-01-15 02:02:27,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4315,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-13 10:07:56""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_318,22,Lihat Perkara,UNKNOWN,Windows,198.51.100.1,4879.0,2.0,2025-08-26 09:48:59,True,High,ANOMALY,unknown_external_access,High,synth_9812,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_39,47,Login,Gagal,Windows,192.168.1.13,404.0,1.0,2025-01-15 01:06:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9940,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-29 10:44:33""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_255,69,Lihat Perkara,UNKNOWN,Laptop Windows,100.64.0.1,4809.0,7.0,2025-03-21 12:00:33,True,High,ANOMALY,unknown_external_access,High,synth_3296,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.235""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_307,78,Logout,Gagal,iPhone,192.168.1.111,1147.0,1.0,2025-01-15 02:08:14,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10582,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-12 10:38:33""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_12,64,Lihat Perkara,Gagal,Virtual Machine,192.168.1.217,4326.0,1.0,2025-11-19 12:24:59,True,High,ANOMALY,failed_vm_access,High,synth_13362,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_66,67,Login,Gagal,PC Windows,192.168.1.104,1238.0,1.0,2025-01-15 05:21:54,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1853,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-13 09:19:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_275,68,Login,Gagal,PC Windows,192.168.1.18,979.0,1.0,2025-01-15 04:53:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8607,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-26 08:40:25""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_67,33,Lihat Perkara,Gagal,Laptop Windows,192.168.1.247,3110.0,8.0,2025-01-15 02:41:27,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8144,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-16 14:18:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_318,85,Logout,Gagal,Laptop Windows,192.168.1.204,1135.0,1.0,2025-01-15 03:24:38,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5694,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-20 14:53:22""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_214,21,Cari Berkas,UNKNOWN,Windows,100.64.0.1,5794.0,6.0,2025-10-10 15:43:37,True,High,ANOMALY,unknown_external_access,High,synth_11726,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.9""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_331,56,Logout,Gagal,Virtual Machine,192.168.1.173,385.0,1.0,2025-08-16 10:16:13,True,High,ANOMALY,failed_vm_access,High,synth_9451,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_47,32,Login,Gagal,Virtual Machine,192.168.1.41,1405.0,1.0,2025-03-17 13:40:31,True,High,ANOMALY,failed_vm_access,High,synth_3113,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_86,53,Cari Berkas,Gagal,Virtual Machine,192.168.1.118,4099.0,3.0,2025-01-26 16:35:32,True,High,ANOMALY,failed_vm_access,High,synth_1158,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_327,25,Lihat Perkara,Gagal,iPhone,192.168.1.52,5758.0,9.0,2025-01-15 03:38:35,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2506,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-01 12:38:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_48,22,Lihat Perkara,UNKNOWN,Windows,198.51.100.1,2450.0,10.0,2025-09-13 12:24:59,True,High,ANOMALY,unknown_external_access,High,synth_10630,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_117,63,Login,UNKNOWN,iPhone,8.8.8.8,1839.0,1.0,2025-09-01 07:05:24,True,High,ANOMALY,unknown_external_access,High,synth_10069,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_188,18,Cari Berkas,UNKNOWN,Windows,8.8.8.8,5812.0,7.0,2025-05-21 14:43:58,True,High,ANOMALY,unknown_external_access,High,synth_5727,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_218,36,Cari Berkas,Gagal,Windows,192.168.1.93,5153.0,2.0,2025-01-15 03:45:37,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2889,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-11 14:05:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_120,25,Login,Gagal,Virtual Machine,192.168.1.52,1227.0,1.0,2025-08-08 07:11:50,True,High,ANOMALY,failed_vm_access,High,synth_9074,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_102,39,Cari Berkas,UNKNOWN,Windows,8.8.8.8,2970.0,5.0,2025-07-25 07:17:11,True,High,ANOMALY,unknown_external_access,High,synth_8541,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.188""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_97,67,Lihat Perkara,Gagal,Virtual Machine,192.168.1.104,2731.0,10.0,2025-06-11 11:03:06,True,High,ANOMALY,failed_vm_access,High,synth_6606,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_88,29,Cari Berkas,Gagal,Windows,192.168.1.196,5920.0,2.0,2025-01-15 03:26:20,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8018,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-14 09:18:43""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_63,80,Lihat Perkara,Gagal,PC Windows,192.168.1.58,4060.0,2.0,2025-01-15 04:37:36,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5482,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-15 14:19:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_159,64,Cari Berkas,Gagal,Virtual Machine,192.168.1.217,5749.0,3.0,2025-05-09 15:47:11,True,High,ANOMALY,failed_vm_access,High,synth_5306,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_49,19,Logout,Gagal,Virtual Machine,192.168.1.24,576.0,1.0,2025-04-02 11:32:55,True,High,ANOMALY,failed_vm_access,High,synth_3847,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_17,40,Cari Berkas,UNKNOWN,Android,8.8.8.8,522.0,2.0,2025-07-03 16:23:07,True,High,ANOMALY,unknown_external_access,High,synth_7598,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_269,84,Kelola Kode Klasifikasi,Gagal,Virtual Machine,192.168.1.41,4901.0,1.0,2025-06-11 08:51:50,True,High,ANOMALY,failed_vm_access,High,synth_6595,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_256,53,Logout,Gagal,PC Windows,192.168.1.118,1306.0,1.0,2025-01-15 02:39:59,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10670,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-15 10:38:06""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_301,46,Cari Berkas,UNKNOWN,Laptop Windows,198.51.100.1,2172.0,6.0,2025-04-01 14:02:39,True,High,ANOMALY,unknown_external_access,High,synth_3822,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.182""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_310,81,Logout,UNKNOWN,Laptop Windows,100.64.0.1,293.0,1.0,2025-12-14 16:50:39,True,High,ANOMALY,unknown_external_access,High,synth_14342,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_220,45,Cari Berkas,UNKNOWN,PC Windows,203.0.113.1,3275.0,4.0,2025-12-31 08:38:07,True,High,ANOMALY,unknown_external_access,High,synth_14976,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_292,26,Logout,Gagal,Virtual Machine,192.168.1.109,480.0,1.0,2025-07-12 10:57:20,True,High,ANOMALY,failed_vm_access,High,synth_7913,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_168,63,Cari Berkas,Gagal,iPhone,192.168.1.58,4924.0,1.0,2025-01-15 02:31:14,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6832,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-16 09:21:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_250,34,Cari Berkas,Gagal,Virtual Machine,192.168.1.28,1321.0,6.0,2025-04-24 14:34:31,True,High,ANOMALY,failed_vm_access,High,synth_4694,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_194,56,Logout,UNKNOWN,Laptop Windows,100.64.0.1,542.0,1.0,2025-11-30 09:52:35,True,High,ANOMALY,unknown_external_access,High,synth_13791,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.173""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_156,22,Login,Gagal,Virtual Machine,192.168.1.57,1111.0,1.0,2025-10-02 07:16:23,True,High,ANOMALY,failed_vm_access,High,synth_11273,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_318,56,Login,Gagal,Virtual Machine,192.168.1.173,560.0,1.0,2025-10-09 10:19:58,True,High,ANOMALY,failed_vm_access,High,synth_11624,"status,device","{""status"": ""Gagal"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_149,6,Lihat Berkas,Gagal,Virtual Machine,192.168.1.64,2191.0,8.0,2025-06-04 09:25:10,True,High,ANOMALY,failed_vm_access,High,synth_6325,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_86,30,Login,Gagal,Laptop Windows,192.168.1.180,1275.0,1.0,2025-01-15 03:47:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5489,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-15 15:19:05""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_98,57,Login,UNKNOWN,PC Windows,100.64.0.1,1394.0,1.0,2025-07-25 08:00:17,True,High,ANOMALY,unknown_external_access,High,synth_8547,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_184,84,Login,Gagal,Windows,192.168.1.41,1552.0,1.0,2025-01-15 01:59:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11602,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-09 08:22:11""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_311,52,Login,Gagal,Virtual Machine,192.168.1.99,375.0,1.0,2025-07-09 12:06:02,True,High,ANOMALY,failed_vm_access,High,synth_7809,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_200,26,Logout,UNKNOWN,iPhone,198.51.100.1,431.0,1.0,2025-06-25 10:24:07,True,High,ANOMALY,unknown_external_access,High,synth_7252,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
