source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_10360,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,7477.0,9.0,2025-09-08 07:37:14,False,Normal,NORMAL
SYNTHETIC,synth_10121,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1975.0,10.0,2025-09-02 14:39:17,False,Normal,NORMAL
SYNTHETIC,synth_10965,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,8482.0,4.0,2025-09-23 13:50:01,False,Normal,NORMAL
SYNTHETIC,synth_6024,25,Logout,Berhasil,iPhone,192.168.1.52,346.0,1.0,2025-05-27 15:31:02,False,Normal,NORMAL
SYNTHETIC,synth_3419,26,Login,Gagal,iPhone,192.168.1.109,494.0,1.0,2025-03-23 07:29:57,False,Normal,NORMAL
SYNTHETIC,synth_9266,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,4050.0,7.0,2025-08-12 08:54:32,False,Normal,NORMAL
SYNTHETIC,synth_4042,20,Logout,Berhasil,iPhone,192.168.1.110,374.0,1.0,2025-04-07 07:08:33,False,Normal,NORMAL
SYNTHETIC,synth_9863,72,Logout,Berhasil,Android,192.168.1.103,951.0,1.0,2025-08-27 10:45:31,False,Normal,NORMAL
SYNTHETIC,synth_9391,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,3563.0,9.0,2025-08-14 16:06:13,False,Normal,NORMAL
SYNTHETIC,synth_6666,21,Cari Berkas,Berhasil,Windows,192.168.1.9,561.0,4.0,2025-06-12 13:12:56,False,Normal,NORMAL
SYNTHETIC,synth_4618,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,1510.0,3.0,2025-04-22 15:15:01,False,Normal,NORMAL
SYNTHETIC,synth_6323,6,Login,Gagal,PC Windows,192.168.1.64,1401.0,1.0,2025-06-04 09:22:14,False,Normal,NORMAL
SYNTHETIC,synth_7968,72,Login,Berhasil,Android,192.168.1.103,1638.0,1.0,2025-07-13 13:50:18,False,Normal,NORMAL
SYNTHETIC,synth_13786,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5655.0,6.0,2025-11-30 09:34:06,False,Normal,NORMAL
SYNTHETIC,synth_6460,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,6667.0,7.0,2025-06-07 13:07:49,False,Normal,NORMAL
SYNTHETIC,synth_4837,42,Lihat Perkara,Berhasil,Android,192.168.1.22,5238.0,3.0,2025-04-28 15:19:56,False,Normal,NORMAL
SYNTHETIC,synth_440,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,4125.0,3.0,2025-01-11 09:35:27,False,Normal,NORMAL
SYNTHETIC,synth_3676,31,Login,Berhasil,Android,192.168.1.89,1275.0,1.0,2025-03-29 07:31:12,False,Normal,NORMAL
SYNTHETIC,synth_5770,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4102.0,5.0,2025-05-22 13:12:48,False,Normal,NORMAL
SYNTHETIC,synth_4341,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3025.0,9.0,2025-04-14 07:33:19,False,Normal,NORMAL
SYNTHETIC,synth_12885,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2824.0,9.0,2025-11-07 12:56:10,False,Normal,NORMAL
SYNTHETIC,synth_12841,57,Login,Berhasil,PC Windows,192.168.1.181,1121.0,1.0,2025-11-07 07:33:22,False,Normal,NORMAL
SYNTHETIC,synth_6719,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2357.0,10.0,2025-06-13 15:28:49,False,Normal,NORMAL
SYNTHETIC,synth_10743,48,Logout,Berhasil,Laptop Windows,192.168.1.199,895.0,1.0,2025-09-17 09:04:38,False,Normal,NORMAL
SYNTHETIC,synth_4998,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1492.0,1.0,2025-05-02 08:36:20,False,Normal,NORMAL
SYNTHETIC,synth_730,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,3800.0,10.0,2025-01-17 15:48:54,False,Normal,NORMAL
SYNTHETIC,synth_888,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5240.0,9.0,2025-01-21 12:54:34,False,Normal,NORMAL
SYNTHETIC,synth_13725,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3214.0,1.0,2025-11-29 08:58:30,False,Normal,NORMAL
SYNTHETIC,synth_4364,26,Logout,Berhasil,iPhone,192.168.1.109,1368.0,1.0,2025-04-15 10:12:16,False,Normal,NORMAL
SYNTHETIC,synth_8965,45,Login,Berhasil,PC Windows,192.168.1.149,1540.0,1.0,2025-08-05 12:38:10,False,Normal,NORMAL
SYNTHETIC,synth_2486,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2435.0,1.0,2025-02-28 16:41:01,False,Normal,NORMAL
SYNTHETIC,synth_9941,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1115.0,1.0,2025-08-29 10:45:22,False,Normal,NORMAL
SYNTHETIC,synth_7171,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,5242.0,2.0,2025-06-24 08:03:25,False,Normal,NORMAL
SYNTHETIC,synth_5379,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,2477.0,5.0,2025-05-12 08:49:17,False,Normal,NORMAL
SYNTHETIC,synth_13228,61,Logout,Berhasil,Android,192.168.1.99,460.0,1.0,2025-11-15 09:18:03,False,Normal,NORMAL
SYNTHETIC,synth_9206,48,Logout,Berhasil,Laptop Windows,192.168.1.199,722.0,1.0,2025-08-11 07:22:06,False,Normal,NORMAL
SYNTHETIC,synth_10162,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,2941.0,2.0,2025-09-03 14:43:56,False,Normal,NORMAL
SYNTHETIC,synth_4888,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,2904.0,7.0,2025-04-29 15:04:47,False,Normal,NORMAL
SYNTHETIC,synth_13239,18,Cari Berkas,Berhasil,Windows,192.168.1.175,3972.0,10.0,2025-11-15 14:56:30,False,Normal,NORMAL
SYNTHETIC,synth_2726,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,888.0,4.0,2025-03-06 15:11:08,False,Normal,NORMAL
SYNTHETIC,synth_728,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1153.0,1.0,2025-01-17 13:26:42,False,Normal,NORMAL
SYNTHETIC,synth_5041,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,5039.0,8.0,2025-05-03 08:43:08,False,Normal,NORMAL
SYNTHETIC,synth_1546,48,Login,Berhasil,Laptop Windows,192.168.1.199,1622.0,1.0,2025-02-06 12:08:48,False,Normal,NORMAL
SYNTHETIC,synth_10856,22,Login,Berhasil,Windows,192.168.1.57,1246.0,1.0,2025-09-20 14:33:45,False,Normal,NORMAL
SYNTHETIC,synth_11974,86,Cari Berkas,Berhasil,Android,192.168.1.154,5346.0,9.0,2025-10-17 11:17:40,False,Normal,NORMAL
SYNTHETIC,synth_13032,65,Cari Berkas,Berhasil,Windows,192.168.1.60,730.0,3.0,2025-11-11 07:50:13,False,Normal,NORMAL
SYNTHETIC,synth_11068,30,Login,Berhasil,Laptop Windows,192.168.1.180,1652.0,1.0,2025-09-26 08:52:04,False,Normal,NORMAL
SYNTHETIC,synth_5616,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4667.0,3.0,2025-05-18 13:14:13,False,Normal,NORMAL
SYNTHETIC,synth_14944,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1929.0,9.0,2025-12-30 09:07:34,False,Normal,NORMAL
SYNTHETIC,synth_6296,27,Login,Berhasil,Laptop Windows,192.168.1.116,679.0,1.0,2025-06-03 08:21:16,False,Normal,NORMAL
SYNTHETIC,synth_13231,22,Cari Berkas,Berhasil,Windows,192.168.1.57,1181.0,6.0,2025-11-15 10:11:51,False,Normal,NORMAL
SYNTHETIC,synth_1001,63,Login,Berhasil,iPhone,192.168.1.58,632.0,1.0,2025-01-23 10:06:39,False,Normal,NORMAL
SYNTHETIC,synth_8150,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5892.0,7.0,2025-07-16 15:49:34,False,Normal,NORMAL
SYNTHETIC,synth_7542,72,Cari Berkas,Berhasil,Android,192.168.1.103,3992.0,4.0,2025-07-02 09:07:47,False,Normal,NORMAL
SYNTHETIC,synth_13943,79,Logout,Berhasil,iPhone,192.168.1.104,1368.0,1.0,2025-12-04 10:20:03,False,Normal,NORMAL
SYNTHETIC,synth_6627,66,Cari Berkas,Berhasil,Windows,192.168.1.208,980.0,5.0,2025-06-11 12:55:33,False,Normal,NORMAL
SYNTHETIC,synth_2099,52,Logout,Berhasil,Windows,192.168.1.99,795.0,1.0,2025-02-18 10:05:32,False,Normal,NORMAL
SYNTHETIC,synth_11275,22,Cari Berkas,Berhasil,Windows,192.168.1.57,1547.0,4.0,2025-10-02 07:19:11,False,Normal,NORMAL
SYNTHETIC,synth_6557,86,Cari Berkas,Berhasil,Android,192.168.1.154,2603.0,1.0,2025-06-10 09:15:25,False,Normal,NORMAL
SYNTHETIC,synth_6275,36,Logout,Berhasil,Windows,192.168.1.93,1478.0,1.0,2025-06-02 11:42:40,False,Normal,NORMAL
SYNTHETIC,synth_5210,82,Logout,Berhasil,Android,192.168.1.25,1370.0,1.0,2025-05-08 12:02:33,False,Normal,NORMAL
SYNTHETIC,synth_12203,44,Logout,Berhasil,iPhone,192.168.1.228,1500.0,1.0,2025-10-22 07:26:54,False,Normal,NORMAL
SYNTHETIC,synth_5200,8,Login,Berhasil,Laptop Windows,192.168.1.37,1058.0,1.0,2025-05-08 10:01:49,False,Normal,NORMAL
SYNTHETIC,synth_9232,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4525.0,2.0,2025-08-11 13:56:16,False,Normal,NORMAL
SYNTHETIC,synth_10146,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,3779.0,4.0,2025-09-03 11:52:41,False,Normal,NORMAL
SYNTHETIC,synth_14788,63,Logout,Berhasil,iPhone,192.168.1.58,880.0,1.0,2025-12-26 08:44:06,False,Normal,NORMAL
SYNTHETIC,synth_4869,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1137.0,1.0,2025-04-29 10:59:44,False,Normal,NORMAL
SYNTHETIC,synth_5285,76,Login,Berhasil,iPhone,192.168.1.139,1345.0,1.0,2025-05-09 13:55:13,False,Normal,NORMAL
SYNTHETIC,synth_3577,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,5413.0,5.0,2025-03-26 13:45:02,False,Normal,NORMAL
SYNTHETIC,synth_140,84,Login,Gagal,Windows,192.168.1.41,907.0,1.0,2025-01-03 13:10:02,False,Normal,NORMAL
SYNTHETIC,synth_3742,23,Logout,Berhasil,Laptop Windows,192.168.1.131,888.0,1.0,2025-03-30 13:53:44,False,Normal,NORMAL
SYNTHETIC,synth_4418,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4627.0,9.0,2025-04-16 10:22:02,False,Normal,NORMAL
SYNTHETIC,synth_8897,80,Logout,Berhasil,PC Windows,192.168.1.58,338.0,1.0,2025-08-03 07:29:27,False,Normal,NORMAL
SYNTHETIC,synth_6030,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5750.0,6.0,2025-05-28 08:02:37,False,Normal,NORMAL
SYNTHETIC,synth_14510,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,1158.0,8.0,2025-12-18 16:30:03,False,Normal,NORMAL
SYNTHETIC,synth_7221,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,2039.0,1.0,2025-06-24 16:10:39,False,Normal,NORMAL
SYNTHETIC,synth_1658,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2173.0,9.0,2025-02-09 09:00:19,False,Normal,NORMAL
SYNTHETIC,synth_11257,56,Logout,Berhasil,Laptop Windows,192.168.1.173,320.0,1.0,2025-10-01 12:20:41,False,Normal,NORMAL
SYNTHETIC,synth_6985,32,Logout,Berhasil,PC Windows,192.168.1.41,1464.0,1.0,2025-06-19 14:35:29,False,Normal,NORMAL
SYNTHETIC,synth_7707,41,Logout,Berhasil,Windows,192.168.1.251,268.0,1.0,2025-07-06 10:40:39,False,Normal,NORMAL
SYNTHETIC,synth_3325,73,Cari Berkas,Berhasil,Android,192.168.1.38,1011.0,6.0,2025-03-21 15:36:59,False,Normal,NORMAL
SYNTHETIC,synth_7590,6,Login,Berhasil,PC Windows,192.168.1.64,428.0,1.0,2025-07-03 16:06:49,False,Normal,NORMAL
SYNTHETIC,synth_12286,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4643.0,5.0,2025-10-23 14:43:51,False,Normal,NORMAL
SYNTHETIC,synth_13403,52,Logout,Berhasil,Windows,192.168.1.99,1418.0,1.0,2025-11-21 07:08:23,False,Normal,NORMAL
SYNTHETIC,synth_9307,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,2400.0,2.0,2025-08-13 09:11:39,False,Normal,NORMAL
SYNTHETIC,synth_2474,77,Logout,Berhasil,PC Windows,192.168.1.193,1276.0,1.0,2025-02-28 13:37:59,False,Normal,NORMAL
SYNTHETIC,synth_8962,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,5990.0,1.0,2025-08-05 07:16:19,False,Normal,NORMAL
SYNTHETIC,synth_8041,73,Lihat Perkara,Berhasil,Android,192.168.1.38,4056.0,5.0,2025-07-14 14:40:38,False,Normal,NORMAL
SYNTHETIC,synth_1938,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1859.0,10.0,2025-02-14 15:01:24,False,Normal,NORMAL
SYNTHETIC,synth_5428,63,Login,Berhasil,iPhone,192.168.1.58,1640.0,1.0,2025-05-13 11:07:28,False,Normal,NORMAL
SYNTHETIC,synth_14327,64,Logout,Berhasil,PC Windows,192.168.1.217,371.0,1.0,2025-12-14 14:25:20,False,Normal,NORMAL
SYNTHETIC,synth_14314,29,Cari Berkas,Berhasil,Windows,192.168.1.196,518.0,10.0,2025-12-14 11:35:56,False,Normal,NORMAL
SYNTHETIC,synth_6648,43,Login,Berhasil,iPhone,192.168.1.77,728.0,1.0,2025-06-12 07:32:43,False,Normal,NORMAL
SYNTHETIC,synth_2155,53,Login,Berhasil,PC Windows,192.168.1.118,454.0,1.0,2025-02-19 13:57:59,False,Normal,NORMAL
SYNTHETIC,synth_9362,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,991.0,6.0,2025-08-14 07:54:03,False,Normal,NORMAL
SYNTHETIC,synth_14430,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,1656.0,3.0,2025-12-16 13:53:27,False,Normal,NORMAL
SYNTHETIC,synth_13584,83,Login,Berhasil,Windows,192.168.1.222,1157.0,1.0,2025-11-25 12:24:12,False,Normal,NORMAL
SYNTHETIC,synth_10584,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1058.0,8.0,2025-09-12 11:14:57,False,Normal,NORMAL
SYNTHETIC,synth_2871,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,908.0,3.0,2025-03-11 08:33:51,False,Normal,NORMAL
SYNTHETIC,synth_9855,71,Logout,Berhasil,PC Windows,192.168.1.56,1462.0,1.0,2025-08-27 08:52:41,False,Normal,NORMAL
SYNTHETIC,synth_4125,30,Login,Gagal,Laptop Windows,192.168.1.180,567.0,1.0,2025-04-09 08:37:55,False,Normal,NORMAL
SYNTHETIC,synth_12459,81,Login,Berhasil,Laptop Windows,192.168.1.132,881.0,1.0,2025-10-27 13:45:28,False,Normal,NORMAL
SYNTHETIC,synth_8536,49,Logout,Berhasil,PC Windows,192.168.1.254,522.0,1.0,2025-07-24 17:06:27,False,Normal,NORMAL
SYNTHETIC,synth_14831,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1600.0,5.0,2025-12-27 12:36:08,False,Normal,NORMAL
SYNTHETIC,synth_14886,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,616.0,5.0,2025-12-28 16:14:45,False,Normal,NORMAL
SYNTHETIC,synth_7745,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5612.0,4.0,2025-07-07 09:48:36,False,Normal,NORMAL
SYNTHETIC,synth_2577,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,1316.0,8.0,2025-03-03 12:41:49,False,Normal,NORMAL
SYNTHETIC,synth_11666,78,Login,Berhasil,iPhone,192.168.1.111,581.0,1.0,2025-10-09 15:43:13,False,Normal,NORMAL
SYNTHETIC,synth_12682,57,Login,Gagal,PC Windows,192.168.1.181,1132.0,1.0,2025-11-02 14:53:19,False,Normal,NORMAL
SYNTHETIC,synth_3670,70,Login,Berhasil,iPhone,192.168.1.226,417.0,1.0,2025-03-29 07:24:09,False,Normal,NORMAL
SYNTHETIC,synth_6331,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,2903.0,1.0,2025-06-04 11:55:18,False,Normal,NORMAL
SYNTHETIC,synth_4990,68,Logout,Berhasil,PC Windows,192.168.1.18,1439.0,1.0,2025-05-02 07:58:30,False,Normal,NORMAL
SYNTHETIC,synth_3303,30,Login,Berhasil,Laptop Windows,192.168.1.180,1457.0,1.0,2025-03-21 13:25:23,False,Normal,NORMAL
SYNTHETIC,synth_9649,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,4387.0,7.0,2025-08-22 07:49:59,False,Normal,NORMAL
SYNTHETIC,synth_8457,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,985.0,1.0,2025-07-23 14:16:35,False,Normal,NORMAL
SYNTHETIC,synth_6253,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,3472.0,6.0,2025-06-01 13:03:09,False,Normal,NORMAL
SYNTHETIC,synth_14983,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2493.0,5.0,2025-12-31 10:46:03,False,Normal,NORMAL
SYNTHETIC,synth_8419,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4726.0,1.0,2025-07-23 07:38:46,False,Normal,NORMAL
SYNTHETIC,synth_7002,64,Logout,Berhasil,PC Windows,192.168.1.217,495.0,1.0,2025-06-20 08:18:54,False,Normal,NORMAL
SYNTHETIC,synth_508,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,2508.0,5.0,2025-01-12 14:26:01,False,Normal,NORMAL
SYNTHETIC,synth_657,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,3768.0,8.0,2025-01-16 10:27:54,False,Normal,NORMAL
SYNTHETIC,synth_2556,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4072.0,3.0,2025-03-02 14:56:13,False,Normal,NORMAL
SYNTHETIC,synth_14329,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3464.0,5.0,2025-12-14 16:03:03,False,Normal,NORMAL
SYNTHETIC,synth_14108,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,2267.0,7.0,2025-12-08 14:41:28,False,Normal,NORMAL
SYNTHETIC,synth_577,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,927.0,7.0,2025-01-14 10:36:42,False,Normal,NORMAL
SYNTHETIC,synth_9225,49,Login,Berhasil,PC Windows,192.168.1.254,1285.0,1.0,2025-08-11 13:22:50,False,Normal,NORMAL
SYNTHETIC,synth_1821,26,Login,Berhasil,iPhone,192.168.1.109,410.0,1.0,2025-02-12 13:03:00,False,Normal,NORMAL
SYNTHETIC,synth_5356,52,Logout,Berhasil,Windows,192.168.1.99,548.0,1.0,2025-05-11 13:38:04,False,Normal,NORMAL
SYNTHETIC,synth_6694,51,Logout,Berhasil,Laptop Windows,192.168.1.223,911.0,1.0,2025-06-13 10:17:01,False,Normal,NORMAL
SYNTHETIC,synth_3012,52,Logout,Berhasil,Windows,192.168.1.99,885.0,1.0,2025-03-14 15:32:08,False,Normal,NORMAL
SYNTHETIC,synth_14696,35,Logout,Berhasil,Windows,192.168.1.99,778.0,1.0,2025-12-23 16:49:40,False,Normal,NORMAL
SYNTHETIC,synth_12858,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,5726.0,5.0,2025-11-07 10:03:30,False,Normal,NORMAL
SYNTHETIC,synth_9685,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,4258.0,7.0,2025-08-22 14:35:50,False,Normal,NORMAL
SYNTHETIC,synth_4374,21,Logout,Berhasil,Windows,192.168.1.9,595.0,1.0,2025-04-15 11:19:31,False,Normal,NORMAL
SYNTHETIC,synth_555,33,Login,Berhasil,Laptop Windows,192.168.1.247,393.0,1.0,2025-01-13 15:20:06,False,Normal,NORMAL
SYNTHETIC,synth_12112,50,Logout,Berhasil,Windows,192.168.1.220,498.0,1.0,2025-10-20 09:27:34,False,Normal,NORMAL
SYNTHETIC,synth_9061,23,Login,Berhasil,Laptop Windows,192.168.1.131,1417.0,1.0,2025-08-07 13:08:28,False,Normal,NORMAL
SYNTHETIC,synth_7017,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,3333.0,6.0,2025-06-20 11:02:36,False,Normal,NORMAL
SYNTHETIC,synth_14744,57,Login,Berhasil,PC Windows,192.168.1.181,1314.0,1.0,2025-12-25 07:23:57,False,Normal,NORMAL
SYNTHETIC,synth_8595,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1071.0,7.0,2025-07-25 15:03:55,False,Normal,NORMAL
SYNTHETIC,synth_14337,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,1215.0,2.0,2025-12-14 16:45:30,False,Normal,NORMAL
SYNTHETIC,synth_1839,77,Login,Berhasil,PC Windows,192.168.1.193,532.0,1.0,2025-02-12 15:11:22,False,Normal,NORMAL
SYNTHETIC,synth_1318,53,Login,Gagal,PC Windows,192.168.1.118,1558.0,1.0,2025-01-31 13:08:42,False,Normal,NORMAL
SYNTHETIC,synth_11896,27,Logout,Berhasil,Laptop Windows,192.168.1.116,703.0,1.0,2025-10-15 09:12:50,False,Normal,NORMAL
SYNTHETIC,synth_1070,69,Logout,Berhasil,Laptop Windows,192.168.1.235,616.0,1.0,2025-01-24 16:29:10,False,Normal,NORMAL
SYNTHETIC,synth_6881,42,Logout,Berhasil,Android,192.168.1.22,1013.0,1.0,2025-06-17 09:38:34,False,Normal,NORMAL
SYNTHETIC,synth_14159,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,5552.0,8.0,2025-12-10 07:50:23,False,Normal,NORMAL
SYNTHETIC,synth_2348,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,9824.0,4.0,2025-02-25 07:03:09,False,Normal,NORMAL
SYNTHETIC,synth_3919,29,Login,Berhasil,Windows,192.168.1.196,341.0,1.0,2025-04-04 08:34:23,False,Normal,NORMAL
SYNTHETIC,synth_77,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,511.0,8.0,2025-01-02 09:43:06,False,Normal,NORMAL
SYNTHETIC,synth_8470,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1274.0,1.0,2025-07-23 16:33:43,False,Normal,NORMAL
SYNTHETIC,synth_14741,47,Logout,Berhasil,Windows,192.168.1.13,424.0,1.0,2025-12-24 16:29:38,False,Normal,NORMAL
SYNTHETIC,synth_1366,71,Logout,Berhasil,PC Windows,192.168.1.56,950.0,1.0,2025-02-01 12:47:37,False,Normal,NORMAL
SYNTHETIC,synth_5761,38,Login,Berhasil,PC Windows,192.168.1.208,1621.0,1.0,2025-05-22 10:34:03,False,Normal,NORMAL
SYNTHETIC,synth_209,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,2555.0,4.0,2025-01-05 09:39:56,False,Normal,NORMAL
SYNTHETIC,synth_10727,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2636.0,10.0,2025-09-16 14:41:35,False,Normal,NORMAL
SYNTHETIC,synth_4779,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,1184.0,6.0,2025-04-26 15:34:24,False,Normal,NORMAL
SYNTHETIC,synth_9410,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,4349.0,5.0,2025-08-15 09:28:39,False,Normal,NORMAL
SYNTHETIC,synth_7066,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,2576.0,6.0,2025-06-21 15:16:37,False,Normal,NORMAL
SYNTHETIC,synth_4136,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4752.0,5.0,2025-04-09 10:09:19,False,Normal,NORMAL
SYNTHETIC,synth_11025,19,Logout,Berhasil,iPhone,192.168.1.24,839.0,1.0,2025-09-25 09:08:32,False,Normal,NORMAL
SYNTHETIC,synth_9979,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,2556.0,1.0,2025-08-30 07:58:17,False,Normal,NORMAL
SYNTHETIC,synth_3544,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4101.0,2.0,2025-03-25 14:44:44,False,Normal,NORMAL
SYNTHETIC,synth_14500,31,Login,Berhasil,Android,192.168.1.89,422.0,1.0,2025-12-18 14:42:19,False,Normal,NORMAL
SYNTHETIC,synth_7807,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3465.0,5.0,2025-07-09 08:56:10,False,Normal,NORMAL
SYNTHETIC,synth_4313,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5061.0,1.0,2025-04-13 09:55:44,False,Normal,NORMAL
SYNTHETIC,synth_14062,65,Login,Berhasil,Windows,192.168.1.60,714.0,1.0,2025-12-07 10:53:09,False,Normal,NORMAL
SYNTHETIC,synth_9284,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1942.0,2.0,2025-08-12 11:16:30,False,Normal,NORMAL
SYNTHETIC,synth_284,84,Login,Berhasil,Windows,192.168.1.41,1614.0,1.0,2025-01-07 12:49:35,False,Normal,NORMAL
SYNTHETIC,synth_12002,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,2094.0,6.0,2025-10-17 14:32:21,False,Normal,NORMAL
SYNTHETIC,synth_3518,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,2709.0,3.0,2025-03-25 07:35:49,False,Normal,NORMAL
SYNTHETIC,synth_1759,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1383.0,1.0,2025-02-10 14:45:07,False,Normal,NORMAL
SYNTHETIC,synth_14160,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,1583.0,9.0,2025-12-10 07:51:07,False,Normal,NORMAL
SYNTHETIC,synth_6395,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,588.0,3.0,2025-06-05 14:58:58,False,Normal,NORMAL
SYNTHETIC,synth_10424,51,Logout,Berhasil,Laptop Windows,192.168.1.223,426.0,1.0,2025-09-09 11:21:18,False,Normal,NORMAL
SYNTHETIC,synth_9562,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9988.0,3.0,2025-08-19 15:33:30,False,Normal,NORMAL
SYNTHETIC,synth_10281,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,3230.0,8.0,2025-09-06 12:17:36,False,Normal,NORMAL
SYNTHETIC,synth_6125,82,Lihat Perkara,Berhasil,Android,192.168.1.25,5613.0,6.0,2025-05-30 12:46:30,False,Normal,NORMAL
SYNTHETIC,synth_2510,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4747.0,6.0,2025-03-01 14:23:49,False,Normal,NORMAL
SYNTHETIC,synth_9048,6,Logout,Berhasil,PC Windows,192.168.1.64,672.0,1.0,2025-08-07 09:45:57,False,Normal,NORMAL
SYNTHETIC,synth_802,40,Cari Berkas,Berhasil,Android,192.168.1.139,1052.0,4.0,2025-01-19 15:35:02,False,Normal,NORMAL
SYNTHETIC,synth_1963,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,1879.0,8.0,2025-02-15 09:04:49,False,Normal,NORMAL
