source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_5932,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,11609.0,8.0,2025-05-25 12:59:22,False,Normal,NORMAL
SYNTHETIC,synth_7351,36,Logout,Berhasil,Windows,192.168.1.93,1118.0,1.0,2025-06-27 09:36:49,False,Normal,NORMAL
SYNTHETIC,synth_8177,52,Login,Berhasil,Windows,192.168.1.99,1832.0,1.0,2025-07-17 09:50:55,False,Normal,NORMAL
SYNTHETIC,synth_4099,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2249.0,7.0,2025-04-08 10:38:19,False,Normal,NORMAL
SYNTHETIC,synth_5430,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,4085.0,9.0,2025-05-13 11:09:30,False,Normal,NORMAL
SYNTHETIC,synth_6770,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4779.0,9.0,2025-06-15 10:46:04,False,Normal,NORMAL
SYNTHETIC,synth_13212,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2340.0,10.0,2025-11-14 16:01:39,False,Normal,NORMAL
SYNTHETIC,synth_1778,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5071.0,7.0,2025-02-11 09:41:37,False,Normal,NORMAL
SYNTHETIC,synth_5736,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,4494.0,1.0,2025-05-21 16:10:57,False,Normal,NORMAL
SYNTHETIC,synth_13396,52,Login,Berhasil,Windows,192.168.1.99,881.0,1.0,2025-11-20 13:33:07,False,Normal,NORMAL
SYNTHETIC,synth_1451,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1922.0,10.0,2025-02-03 15:58:26,False,Normal,NORMAL
SYNTHETIC,synth_4603,78,Logout,Berhasil,iPhone,192.168.1.111,967.0,1.0,2025-04-22 07:03:26,False,Normal,NORMAL
SYNTHETIC,synth_2267,78,Logout,Berhasil,iPhone,192.168.1.111,204.0,1.0,2025-02-23 10:11:32,False,Normal,NORMAL
SYNTHETIC,synth_4349,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4199.0,1.0,2025-04-14 11:42:30,False,Normal,NORMAL
SYNTHETIC,synth_7662,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,3464.0,2.0,2025-07-05 11:14:17,False,Normal,NORMAL
SYNTHETIC,synth_3830,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,5456.0,3.0,2025-04-01 15:23:20,False,Normal,NORMAL
SYNTHETIC,synth_12128,21,Logout,Berhasil,Windows,192.168.1.9,470.0,1.0,2025-10-20 10:59:13,False,Normal,NORMAL
SYNTHETIC,synth_610,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,5263.0,1.0,2025-01-15 10:58:49,False,Normal,NORMAL
SYNTHETIC,synth_293,37,Login,Berhasil,PC Windows,192.168.1.156,575.0,1.0,2025-01-07 14:36:01,False,Normal,NORMAL
SYNTHETIC,synth_6838,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1684.0,8.0,2025-06-16 10:13:44,False,Normal,NORMAL
SYNTHETIC,synth_611,77,Logout,Berhasil,PC Windows,192.168.1.193,386.0,1.0,2025-01-15 10:59:10,False,Normal,NORMAL
SYNTHETIC,synth_12283,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,710.0,7.0,2025-10-23 14:12:16,False,Normal,NORMAL
SYNTHETIC,synth_7836,60,Login,Berhasil,Laptop Windows,192.168.1.43,1052.0,1.0,2025-07-10 08:45:50,False,Normal,NORMAL
SYNTHETIC,synth_11122,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,3096.0,5.0,2025-09-28 07:58:55,False,Normal,NORMAL
SYNTHETIC,synth_13247,66,Logout,Berhasil,Windows,192.168.1.208,1279.0,1.0,2025-11-15 15:40:02,False,Normal,NORMAL
SYNTHETIC,synth_5700,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,1868.0,1.0,2025-05-20 16:20:51,False,Normal,NORMAL
SYNTHETIC,synth_7493,59,Login,Berhasil,Laptop Windows,192.168.1.138,1674.0,1.0,2025-06-30 14:55:04,False,Normal,NORMAL
SYNTHETIC,synth_8718,61,Logout,Berhasil,Android,192.168.1.99,1415.0,1.0,2025-07-29 12:40:50,False,Normal,NORMAL
SYNTHETIC,synth_14571,48,Input Berkas,Gagal,Laptop Windows,192.168.1.199,1744.0,4.0,2025-12-20 15:02:31,False,Normal,NORMAL
SYNTHETIC,synth_9424,29,Logout,Berhasil,Windows,192.168.1.196,236.0,1.0,2025-08-15 11:10:26,False,Normal,NORMAL
SYNTHETIC,synth_2148,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,3741.0,3.0,2025-02-19 11:04:59,False,Normal,NORMAL
SYNTHETIC,synth_13609,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,576.0,2.0,2025-11-26 07:48:29,False,Normal,NORMAL
SYNTHETIC,synth_3651,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2585.0,2.0,2025-03-28 13:08:07,False,Normal,NORMAL
SYNTHETIC,synth_9258,37,Logout,Berhasil,PC Windows,192.168.1.156,1412.0,1.0,2025-08-12 07:54:20,False,Normal,NORMAL
SYNTHETIC,synth_12270,84,Logout,Berhasil,Windows,192.168.1.41,985.0,1.0,2025-10-23 11:22:45,False,Normal,NORMAL
SYNTHETIC,synth_956,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,657.0,9.0,2025-01-22 11:01:10,False,Normal,NORMAL
SYNTHETIC,synth_4386,35,Cari Berkas,Berhasil,Windows,192.168.1.99,3216.0,1.0,2025-04-15 12:39:01,False,Normal,NORMAL
SYNTHETIC,synth_2890,83,Login,Berhasil,Windows,192.168.1.222,1819.0,1.0,2025-03-11 14:06:10,False,Normal,NORMAL
SYNTHETIC,synth_3428,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3900.0,7.0,2025-03-23 08:12:00,False,Normal,NORMAL
SYNTHETIC,synth_14961,61,Login,Berhasil,Android,192.168.1.99,1914.0,1.0,2025-12-30 14:40:45,False,Normal,NORMAL
SYNTHETIC,synth_13992,31,Lihat Perkara,Berhasil,Android,192.168.1.89,3561.0,9.0,2025-12-05 09:07:45,False,Normal,NORMAL
SYNTHETIC,synth_13145,81,Logout,Berhasil,Laptop Windows,192.168.1.132,319.0,1.0,2025-11-13 10:09:10,False,Normal,NORMAL
SYNTHETIC,synth_5603,71,Login,Berhasil,PC Windows,192.168.1.56,1213.0,1.0,2025-05-18 10:42:44,False,Normal,NORMAL
SYNTHETIC,synth_382,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,2643.0,3.0,2025-01-09 14:01:07,False,Normal,NORMAL
SYNTHETIC,synth_7845,26,Logout,Berhasil,iPhone,192.168.1.109,1066.0,1.0,2025-07-10 09:27:44,False,Normal,NORMAL
SYNTHETIC,synth_894,80,Login,Berhasil,PC Windows,192.168.1.58,629.0,1.0,2025-01-21 14:48:02,False,Normal,NORMAL
SYNTHETIC,synth_4323,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1254.0,1.0,2025-04-13 11:32:12,False,Normal,NORMAL
SYNTHETIC,synth_948,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5864.0,2.0,2025-01-22 10:25:10,False,Normal,NORMAL
SYNTHETIC,synth_3010,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,5737.0,10.0,2025-03-14 15:29:07,False,Normal,NORMAL
SYNTHETIC,synth_7366,22,Cari Berkas,Berhasil,Windows,192.168.1.57,795.0,8.0,2025-06-27 13:36:45,False,Normal,NORMAL
SYNTHETIC,synth_11678,56,Login,Berhasil,Laptop Windows,192.168.1.173,1489.0,1.0,2025-10-09 16:47:23,False,Normal,NORMAL
SYNTHETIC,synth_14906,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,5923.0,6.0,2025-12-29 08:34:29,False,Normal,NORMAL
SYNTHETIC,synth_3118,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,719.0,1.0,2025-03-17 14:18:31,False,Normal,NORMAL
SYNTHETIC,synth_6933,42,Cari Berkas,Berhasil,Android,192.168.1.22,645.0,4.0,2025-06-18 11:36:52,False,Normal,NORMAL
SYNTHETIC,synth_9908,65,Login,Berhasil,Windows,192.168.1.60,1654.0,1.0,2025-08-28 15:47:27,False,Normal,NORMAL
SYNTHETIC,synth_13000,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3706.0,4.0,2025-11-10 12:22:15,False,Normal,NORMAL
SYNTHETIC,synth_7770,43,Login,Berhasil,iPhone,192.168.1.77,2000.0,1.0,2025-07-08 11:23:43,False,Normal,NORMAL
SYNTHETIC,synth_6750,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2795.0,4.0,2025-06-14 16:59:29,False,Normal,NORMAL
SYNTHETIC,synth_13144,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,528.0,10.0,2025-11-13 10:08:51,False,Normal,NORMAL
SYNTHETIC,synth_5285,76,Login,Berhasil,iPhone,192.168.1.139,1345.0,1.0,2025-05-09 13:55:13,False,Normal,NORMAL
SYNTHETIC,synth_2625,46,Logout,Berhasil,Laptop Windows,192.168.1.182,397.0,1.0,2025-03-04 08:33:00,False,Normal,NORMAL
SYNTHETIC,synth_11012,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1447.0,8.0,2025-09-24 16:12:11,False,Normal,NORMAL
SYNTHETIC,synth_10808,65,Logout,Berhasil,Windows,192.168.1.60,1286.0,1.0,2025-09-19 10:34:57,False,Normal,NORMAL
SYNTHETIC,synth_461,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,1877.0,1.0,2025-01-11 16:12:15,False,Normal,NORMAL
SYNTHETIC,synth_13669,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,6343.0,2.0,2025-11-27 16:33:34,False,Normal,NORMAL
SYNTHETIC,synth_1570,31,Cari Berkas,Berhasil,Android,192.168.1.89,3289.0,3.0,2025-02-07 07:07:12,False,Normal,NORMAL
SYNTHETIC,synth_2317,62,Login,Berhasil,PC Windows,192.168.1.238,364.0,1.0,2025-02-24 11:54:35,False,Normal,NORMAL
SYNTHETIC,synth_13331,30,Logout,Berhasil,Laptop Windows,192.168.1.180,992.0,1.0,2025-11-18 07:43:57,False,Normal,NORMAL
SYNTHETIC,synth_720,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,5934.0,1.0,2025-01-17 13:11:11,False,Normal,NORMAL
SYNTHETIC,synth_4727,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,4008.0,1.0,2025-04-25 11:46:38,False,Normal,NORMAL
SYNTHETIC,synth_5031,24,Logout,Berhasil,iPhone,192.168.1.8,841.0,1.0,2025-05-03 07:50:03,False,Normal,NORMAL
SYNTHETIC,synth_6682,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1554.0,3.0,2025-06-13 09:34:58,False,Normal,NORMAL
SYNTHETIC,synth_2005,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,5439.0,10.0,2025-02-16 09:53:54,False,Normal,NORMAL
SYNTHETIC,synth_4404,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,3193.0,10.0,2025-04-15 14:07:06,False,Normal,NORMAL
SYNTHETIC,synth_11834,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,2998.0,8.0,2025-10-14 07:56:46,False,Normal,NORMAL
SYNTHETIC,synth_2292,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4577.0,4.0,2025-02-23 16:21:35,False,Normal,NORMAL
SYNTHETIC,synth_2351,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,6723.0,3.0,2025-02-25 07:06:08,False,Normal,NORMAL
SYNTHETIC,synth_4117,25,Login,Gagal,iPhone,192.168.1.52,1060.0,1.0,2025-04-08 15:45:08,False,Normal,NORMAL
SYNTHETIC,synth_4110,43,Logout,Berhasil,iPhone,192.168.1.77,1056.0,1.0,2025-04-08 11:56:11,False,Normal,NORMAL
SYNTHETIC,synth_7837,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,4388.0,1.0,2025-07-10 08:48:10,False,Normal,NORMAL
SYNTHETIC,synth_5295,31,Cari Berkas,Berhasil,Android,192.168.1.89,1642.0,6.0,2025-05-09 14:13:40,False,Normal,NORMAL
SYNTHETIC,synth_14663,60,Login,Berhasil,Laptop Windows,192.168.1.43,1511.0,1.0,2025-12-23 11:23:42,False,Normal,NORMAL
SYNTHETIC,synth_454,32,Logout,Berhasil,PC Windows,192.168.1.41,1104.0,1.0,2025-01-11 13:49:53,False,Normal,NORMAL
SYNTHETIC,synth_2383,47,Logout,Berhasil,Windows,192.168.1.13,1300.0,1.0,2025-02-26 09:00:43,False,Normal,NORMAL
SYNTHETIC,synth_4803,60,Logout,Berhasil,Laptop Windows,192.168.1.43,983.0,1.0,2025-04-27 12:48:20,False,Normal,NORMAL
SYNTHETIC,synth_7463,65,Logout,Berhasil,Windows,192.168.1.60,1228.0,1.0,2025-06-30 08:55:19,False,Normal,NORMAL
SYNTHETIC,synth_13191,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,1578.0,8.0,2025-11-14 09:33:08,False,Normal,NORMAL
SYNTHETIC,synth_5363,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3052.0,3.0,2025-05-11 15:17:07,False,Normal,NORMAL
SYNTHETIC,synth_6452,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6928.0,10.0,2025-06-07 09:24:57,False,Normal,NORMAL
SYNTHETIC,synth_6860,28,Login,Berhasil,iPhone,192.168.1.73,1336.0,1.0,2025-06-16 14:27:56,False,Normal,NORMAL
SYNTHETIC,synth_1512,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,6162.0,10.0,2025-02-05 11:10:07,False,Normal,NORMAL
SYNTHETIC,synth_10216,73,Logout,Berhasil,Android,192.168.1.38,888.0,1.0,2025-09-04 17:02:31,False,Normal,NORMAL
SYNTHETIC,synth_12108,36,Logout,Berhasil,Windows,192.168.1.93,616.0,1.0,2025-10-20 08:13:39,False,Normal,NORMAL
SYNTHETIC,synth_8515,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,5858.0,6.0,2025-07-24 13:23:59,False,Normal,NORMAL
SYNTHETIC,synth_9741,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,5970.0,5.0,2025-08-24 08:20:43,False,Normal,NORMAL
SYNTHETIC,synth_10387,55,Logout,Berhasil,PC Windows,192.168.1.92,1492.0,1.0,2025-09-08 13:01:58,False,Normal,NORMAL
SYNTHETIC,synth_1786,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,2140.0,2.0,2025-02-11 13:08:10,False,Normal,NORMAL
SYNTHETIC,synth_4060,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3995.0,6.0,2025-04-07 13:05:19,False,Normal,NORMAL
SYNTHETIC,synth_5481,80,Login,Berhasil,PC Windows,192.168.1.58,1971.0,1.0,2025-05-15 14:16:54,False,Normal,NORMAL
SYNTHETIC,synth_3219,70,Login,Gagal,iPhone,192.168.1.226,1579.0,1.0,2025-03-19 14:48:21,False,Normal,NORMAL
SYNTHETIC,synth_3453,82,Login,Berhasil,Android,192.168.1.25,589.0,1.0,2025-03-23 11:33:07,False,Normal,NORMAL
SYNTHETIC,synth_5464,42,Lihat Perkara,Berhasil,Android,192.168.1.22,3748.0,7.0,2025-05-14 13:36:16,False,Normal,NORMAL
SYNTHETIC,synth_14230,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,891.0,8.0,2025-12-12 09:46:31,False,Normal,NORMAL
SYNTHETIC,synth_13492,78,Login,Berhasil,iPhone,192.168.1.111,1660.0,1.0,2025-11-23 07:13:19,False,Normal,NORMAL
SYNTHETIC,synth_14670,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,5023.0,1.0,2025-12-23 12:17:10,False,Normal,NORMAL
SYNTHETIC,synth_4910,36,Logout,Berhasil,Windows,192.168.1.93,233.0,1.0,2025-04-30 11:17:53,False,Normal,NORMAL
SYNTHETIC,synth_9745,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,4400.0,4.0,2025-08-24 08:54:23,False,Normal,NORMAL
SYNTHETIC,synth_4932,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,1843.0,9.0,2025-04-30 16:16:18,False,Normal,NORMAL
SYNTHETIC,synth_6423,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1377.0,10.0,2025-06-06 10:16:54,False,Normal,NORMAL
SYNTHETIC,synth_9785,31,Logout,Berhasil,Android,192.168.1.89,1447.0,1.0,2025-08-25 12:50:17,False,Normal,NORMAL
SYNTHETIC,synth_7923,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3006.0,2.0,2025-07-12 14:52:15,False,Normal,NORMAL
SYNTHETIC,synth_11311,45,Logout,Berhasil,PC Windows,192.168.1.149,909.0,1.0,2025-10-02 15:03:18,False,Normal,NORMAL
SYNTHETIC,synth_9059,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1316.0,7.0,2025-08-07 11:32:53,False,Normal,NORMAL
SYNTHETIC,synth_5226,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1257.0,9.0,2025-05-08 14:26:39,False,Normal,NORMAL
SYNTHETIC,synth_11197,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,1509.0,7.0,2025-09-29 12:52:12,False,Normal,NORMAL
SYNTHETIC,synth_6201,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1139.0,2.0,2025-06-01 08:32:06,False,Normal,NORMAL
SYNTHETIC,synth_9202,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4037.0,10.0,2025-08-11 07:14:20,False,Normal,NORMAL
SYNTHETIC,synth_11570,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4630.0,5.0,2025-10-08 12:19:59,False,Normal,NORMAL
SYNTHETIC,synth_366,42,Logout,Berhasil,Android,192.168.1.22,1306.0,1.0,2025-01-09 10:50:12,False,Normal,NORMAL
SYNTHETIC,synth_4842,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2353.0,3.0,2025-04-28 16:42:28,False,Normal,NORMAL
SYNTHETIC,synth_1272,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,2088.0,2.0,2025-01-30 09:12:56,False,Normal,NORMAL
SYNTHETIC,synth_12269,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,1775.0,6.0,2025-10-23 11:20:14,False,Normal,NORMAL
SYNTHETIC,synth_4643,25,Login,Berhasil,iPhone,192.168.1.52,891.0,1.0,2025-04-23 12:19:02,False,Normal,NORMAL
SYNTHETIC,synth_9949,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,2766.0,6.0,2025-08-29 11:21:22,False,Normal,NORMAL
SYNTHETIC,synth_12030,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,596.0,7.0,2025-10-18 11:56:07,False,Normal,NORMAL
SYNTHETIC,synth_2469,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2885.0,3.0,2025-02-28 10:20:39,False,Normal,NORMAL
SYNTHETIC,synth_4904,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,5612.0,2.0,2025-04-30 10:48:43,False,Normal,NORMAL
SYNTHETIC,synth_13807,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,3785.0,1.0,2025-11-30 16:50:40,False,Normal,NORMAL
SYNTHETIC,synth_9790,84,Dashboard,Berhasil,Windows,192.168.1.41,3611.0,1.0,2025-08-26 07:12:39,False,Normal,NORMAL
SYNTHETIC,synth_14041,45,Login,Berhasil,PC Windows,192.168.1.149,309.0,1.0,2025-12-06 15:23:13,False,Normal,NORMAL
SYNTHETIC,synth_2391,77,Login,Berhasil,PC Windows,192.168.1.193,580.0,1.0,2025-02-26 11:26:45,False,Normal,NORMAL
SYNTHETIC,synth_9015,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,6651.0,1.0,2025-08-06 14:45:41,False,Normal,NORMAL
SYNTHETIC,synth_2546,80,Logout,Berhasil,PC Windows,192.168.1.58,604.0,1.0,2025-03-02 13:31:43,False,Normal,NORMAL
SYNTHETIC,synth_1820,63,Logout,Berhasil,iPhone,192.168.1.58,579.0,1.0,2025-02-12 11:53:20,False,Normal,NORMAL
SYNTHETIC,synth_6279,63,Logout,Berhasil,iPhone,192.168.1.58,344.0,1.0,2025-06-02 12:09:52,False,Normal,NORMAL
SYNTHETIC,synth_4258,23,Login,Berhasil,Laptop Windows,192.168.1.131,943.0,1.0,2025-04-12 10:41:21,False,Normal,NORMAL
SYNTHETIC,synth_8244,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2026.0,7.0,2025-07-18 15:44:15,False,Normal,NORMAL
SYNTHETIC,synth_10529,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1912.0,7.0,2025-09-11 12:26:51,False,Normal,NORMAL
SYNTHETIC,synth_784,26,Login,Berhasil,iPhone,192.168.1.109,1830.0,1.0,2025-01-19 12:21:04,False,Normal,NORMAL
SYNTHETIC,synth_209,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,2555.0,4.0,2025-01-05 09:39:56,False,Normal,NORMAL
SYNTHETIC,synth_8218,26,Login,Berhasil,iPhone,192.168.1.109,512.0,1.0,2025-07-18 08:53:53,False,Normal,NORMAL
SYNTHETIC,synth_4964,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,4065.0,9.0,2025-05-01 14:56:03,False,Normal,NORMAL
SYNTHETIC,synth_292,79,Logout,Berhasil,iPhone,192.168.1.104,1199.0,1.0,2025-01-07 13:12:08,False,Normal,NORMAL
SYNTHETIC,synth_11852,36,Login,Berhasil,Windows,192.168.1.93,1826.0,1.0,2025-10-14 10:58:18,False,Normal,NORMAL
SYNTHETIC,synth_6987,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,1669.0,7.0,2025-06-19 15:16:25,False,Normal,NORMAL
SYNTHETIC,synth_12767,77,Logout,Berhasil,PC Windows,192.168.1.193,1459.0,1.0,2025-11-05 08:05:47,False,Normal,NORMAL
SYNTHETIC,synth_5306,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5749.0,3.0,2025-05-09 15:47:11,False,Normal,NORMAL
SYNTHETIC,synth_1995,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4195.0,4.0,2025-02-15 16:42:49,False,Normal,NORMAL
SYNTHETIC,synth_7657,30,Login,Gagal,Laptop Windows,192.168.1.180,1223.0,1.0,2025-07-05 11:07:42,False,Normal,NORMAL
SYNTHETIC,synth_6744,47,Login,Gagal,Windows,192.168.1.13,1258.0,1.0,2025-06-14 16:08:27,False,Normal,NORMAL
SYNTHETIC,synth_3343,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5078.0,6.0,2025-03-22 09:39:30,False,Normal,NORMAL
SYNTHETIC,synth_6981,45,Logout,Berhasil,PC Windows,192.168.1.149,435.0,1.0,2025-06-19 13:54:26,False,Normal,NORMAL
SYNTHETIC,synth_14884,67,Logout,Berhasil,PC Windows,192.168.1.104,472.0,1.0,2025-12-28 14:36:18,False,Normal,NORMAL
SYNTHETIC,synth_11564,18,Logout,Berhasil,Windows,192.168.1.175,785.0,1.0,2025-10-08 09:37:21,False,Normal,NORMAL
SYNTHETIC,synth_11276,22,Logout,Berhasil,Windows,192.168.1.57,362.0,1.0,2025-10-02 07:21:51,False,Normal,NORMAL
SYNTHETIC,synth_14876,42,Logout,Berhasil,Android,192.168.1.22,587.0,1.0,2025-12-28 13:18:48,False,Normal,NORMAL
SYNTHETIC,synth_6309,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2052.0,3.0,2025-06-03 14:06:42,False,Normal,NORMAL
SYNTHETIC,synth_2517,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5580.0,6.0,2025-03-01 16:30:31,False,Normal,NORMAL
SYNTHETIC,synth_4986,36,Logout,Berhasil,Windows,192.168.1.93,959.0,1.0,2025-05-02 07:34:41,False,Normal,NORMAL
SYNTHETIC,synth_14350,79,Login,Berhasil,iPhone,192.168.1.104,1339.0,1.0,2025-12-15 07:27:00,False,Normal,NORMAL
SYNTHETIC,synth_4849,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5001.0,2.0,2025-04-28 16:57:19,False,Normal,NORMAL
SYNTHETIC,synth_5801,40,Logout,Berhasil,Android,192.168.1.139,1068.0,1.0,2025-05-23 08:32:18,False,Normal,NORMAL
SYNTHETIC,synth_7191,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2596.0,3.0,2025-06-24 11:28:40,False,Normal,NORMAL
SYNTHETIC,synth_9144,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,862.0,4.0,2025-08-09 09:17:17,False,Normal,NORMAL
SYNTHETIC,synth_13171,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4157.0,8.0,2025-11-13 16:52:08,False,Normal,NORMAL
SYNTHETIC,synth_9610,44,Logout,Berhasil,iPhone,192.168.1.228,401.0,1.0,2025-08-20 15:09:54,False,Normal,NORMAL
SYNTHETIC,synth_10427,58,Cari Berkas,Berhasil,Windows,192.168.1.157,3244.0,10.0,2025-09-09 12:24:03,False,Normal,NORMAL
SYNTHETIC,synth_9090,52,Login,Berhasil,Windows,192.168.1.99,326.0,1.0,2025-08-08 10:26:12,False,Normal,NORMAL
SYNTHETIC,synth_14068,61,Cari Berkas,Berhasil,Android,192.168.1.99,5963.0,7.0,2025-12-07 13:04:58,False,Normal,NORMAL
SYNTHETIC,synth_8956,69,Logout,Berhasil,Laptop Windows,192.168.1.235,614.0,1.0,2025-08-04 16:05:02,False,Normal,NORMAL
SYNTHETIC,synth_8131,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1461.0,1.0,2025-07-16 12:54:26,False,Normal,NORMAL
SYNTHETIC,synth_9966,76,Login,Berhasil,iPhone,192.168.1.139,587.0,1.0,2025-08-29 15:17:56,False,Normal,NORMAL
SYNTHETIC,synth_7046,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,5399.0,6.0,2025-06-20 14:33:12,False,Normal,NORMAL
SYNTHETIC,synth_8704,42,Lihat Perkara,Berhasil,Android,192.168.1.22,1037.0,5.0,2025-07-28 15:51:31,False,Normal,NORMAL
SYNTHETIC,synth_9206,48,Logout,Berhasil,Laptop Windows,192.168.1.199,722.0,1.0,2025-08-11 07:22:06,False,Normal,NORMAL
SYNTHETIC,synth_12485,78,Logout,Berhasil,iPhone,192.168.1.111,262.0,1.0,2025-10-28 09:07:14,False,Normal,NORMAL
SYNTHETIC,synth_5633,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,2673.0,8.0,2025-05-19 15:58:29,False,Normal,NORMAL
SYNTHETIC,synth_4955,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,4392.0,10.0,2025-05-01 12:40:10,False,Normal,NORMAL
SYNTHETIC,synth_7291,1,Login,Berhasil,Windows,192.168.1.8,584.0,1.0,2025-06-26 09:06:48,False,Normal,NORMAL
SYNTHETIC,synth_12687,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4898.0,5.0,2025-11-02 15:33:39,False,Normal,NORMAL
SYNTHETIC,synth_7197,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,3989.0,10.0,2025-06-24 11:57:32,False,Normal,NORMAL
SYNTHETIC,synth_770,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,5139.0,1.0,2025-01-18 15:14:00,False,Normal,NORMAL
