row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
584,validation,2025-01-14 13:29:53,S1C84A0123FA5FA7F,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,1036,9,Normal,Normal
585,validation,2025-01-14 13:30:04,S1C84A0123FA5FA7F,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,4212,40,High,peminjaman_massal
586,validation,2025-01-14 13:32:37,S1C84A0123FA5FA7F,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,262,1,Normal,Normal
587,validation,2025-01-14 14:43:53,SBBAB3B0E60A1451D,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1491,1,Normal,Normal
588,validation,2025-01-14 14:45:38,SBBAB3B0E60A1451D,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,4406,10,Normal,Normal
589,validation,2025-01-14 14:46:01,SBBAB3B0E60A1451D,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,1795,1,Normal,Normal
590,validation,2025-01-14 14:46:38,SBBAB3B0E60A1451D,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,500,1,Normal,Normal
611,validation,2025-01-15 11:27:25,S0A4037EB0585D67D,39,Verllyp,User,Login,Gagal,103.0.75.214,Windows,1840,1,Low,ip_berubah
612,validation,2025-01-15 11:29:31,S0A4037EB0585D67D,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,2493,2,Normal,Normal
613,validation,2025-01-15 11:31:07,S0A4037EB0585D67D,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,2197,3,Normal,Normal
614,validation,2025-01-15 11:32:19,S0A4037EB0585D67D,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,731,1,Normal,Normal
619,validation,2025-01-15 12:16:58,S255C82C7CADEE3EC,67,raihan,User,Login,Gagal,192.168.1.104,PC Windows,808,1,Normal,Normal
620,validation,2025-01-15 12:18:15,S255C82C7CADEE3EC,67,raihan,User,Lihat Perkara,Berhasil,192.168.1.104,PC Windows,5275,8,Normal,Normal
621,validation,2025-01-15 12:19:25,S255C82C7CADEE3EC,67,raihan,User,Cari Berkas,Berhasil,192.168.1.104,PC Windows,1202,1,Normal,Normal
622,validation,2025-01-15 12:22:13,S255C82C7CADEE3EC,67,raihan,User,Logout,Berhasil,192.168.1.104,PC Windows,1160,1,Normal,Normal
623,validation,2025-01-15 12:44:00,S95A5286255A70768,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,1255,1,Normal,Normal
624,validation,2025-01-15 12:44:40,S95A5286255A70768,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,1895,2,Normal,Normal
625,validation,2025-01-15 12:47:12,S95A5286255A70768,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,986,10,Normal,Normal
626,validation,2025-01-15 12:47:54,S95A5286255A70768,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,306,1,Normal,Normal
627,validation,2025-01-15 15:41:39,S2C3E080F26971D75,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1496,1,Normal,Normal
628,validation,2025-01-15 15:42:10,S2C3E080F26971D75,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,3344,3,Normal,Normal
629,validation,2025-01-15 15:43:00,S2C3E080F26971D75,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,2509,10,Normal,Normal
630,validation,2025-01-15 15:43:41,S2C3E080F26971D75,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,862,1,Normal,Normal
635,validation,2025-01-15 15:56:05,SE582EBA2F2859A73,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,1655,1,Normal,Normal
636,validation,2025-01-15 15:58:05,SE582EBA2F2859A73,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,3038,9,Normal,Normal
637,validation,2025-01-15 15:58:49,SE582EBA2F2859A73,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,2995,6,Normal,Normal
638,validation,2025-01-15 16:00:40,SE582EBA2F2859A73,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,676,1,Normal,Normal
641,validation,2025-01-15 16:05:46,S6A33CC2F5C059BCE,72,trisnalatifahnur,User,Login,Berhasil,8.126.250.239,Android,1745,1,Low,ip_berubah
643,validation,2025-01-15 16:06:55,S6A33CC2F5C059BCE,72,trisnalatifahnur,User,Lihat Perkara,Berhasil,192.168.1.103,Android,2245,8,Normal,Normal
645,validation,2025-01-15 16:07:06,S6A33CC2F5C059BCE,72,trisnalatifahnur,User,Cari Berkas,Berhasil,192.168.1.103,Android,2245,4,Normal,Normal
646,validation,2025-01-15 16:08:03,S6A33CC2F5C059BCE,72,trisnalatifahnur,User,Logout,Berhasil,192.168.1.103,Android,1419,1,Normal,Normal
647,validation,2025-01-16 08:19:07,S512CAA25064E97F5,83,elva_triguspita,User,Login,Berhasil,192.168.1.222,Windows,1898,1,Normal,Normal
648,validation,2025-01-16 08:20:31,S512CAA25064E97F5,83,elva_triguspita,User,Lihat Perkara,Berhasil,180.160.1.187,Windows,3200,8,Low,ip_berubah
649,validation,2025-01-16 08:21:12,S512CAA25064E97F5,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,5017,10,Normal,Normal
650,validation,2025-01-16 08:23:14,S512CAA25064E97F5,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,585,1,Normal,Normal
657,validation,2025-01-16 10:29:18,S2B72D6947D41CBA8,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,1978,1,Normal,Normal
659,validation,2025-01-16 10:31:50,S2B72D6947D41CBA8,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,4389,6,Normal,Normal
661,validation,2025-01-16 10:34:17,S2B72D6947D41CBA8,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,603,9,Normal,Normal
662,validation,2025-01-16 10:36:04,S2B72D6947D41CBA8,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,324,1,Normal,Normal
663,validation,2025-01-16 11:42:28,SCB0A731470881B5B,52,dani,User,Login,Berhasil,192.168.1.99,Windows,921,1,Normal,Normal
664,validation,2025-01-16 11:44:45,SCB0A731470881B5B,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,3167,6,Normal,Normal
665,validation,2025-01-16 11:46:13,SCB0A731470881B5B,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,37744,4,Medium,durasi_tidak_wajar
666,validation,2025-01-16 11:48:25,SCB0A731470881B5B,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,1430,1,Normal,Normal
683,validation,2025-01-17 04:24:31,S4A01D77E87848AB0,22,lailaturrahmi,User,Login,Berhasil,192.168.1.57,Windows,1316,1,Low,login_luar_jam
684,validation,2025-01-17 06:16:39,S94CBB94E80DC4CF9,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1429,1,Low,login_luar_jam
686,validation,2025-01-17 08:26:03,S4A01D77E87848AB0,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,3733,3,Normal,Normal
687,validation,2025-01-17 08:28:15,S4A01D77E87848AB0,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,5539,9,Normal,Normal
688,validation,2025-01-17 08:31:02,S4A01D77E87848AB0,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,331,1,Normal,Normal
693,validation,2025-01-17 11:37:59,S2FB64E19F7A50ED9,83,elva_triguspita,User,Login,Berhasil,192.168.1.222,Windows,1645,1,Normal,Normal
694,validation,2025-01-17 11:38:22,S2FB64E19F7A50ED9,83,elva_triguspita,User,Lihat Perkara,Berhasil,192.168.1.222,Windows,4967,83,High,peminjaman_massal
695,validation,2025-01-17 11:38:43,S2FB64E19F7A50ED9,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,2818,10,Normal,Normal
696,validation,2025-01-17 11:41:32,S2FB64E19F7A50ED9,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,433,1,Normal,Normal
697,validation,2025-01-17 12:18:36,S94CBB94E80DC4CF9,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,1437,4,Normal,Normal
698,validation,2025-01-17 12:19:40,S94CBB94E80DC4CF9,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,4346,2,Normal,Normal
699,validation,2025-01-17 12:20:47,S94CBB94E80DC4CF9,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,918,1,Normal,Normal
737,validation,2025-01-18 03:32:51,S599A20F181DCD57C,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,1240,1,Low,login_luar_jam
750,validation,2025-01-18 13:05:34,S6C9B568FF1068B87,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Laptop Windows,321,1,Normal,Normal
752,validation,2025-01-18 13:07:23,S6C9B568FF1068B87,81,ilhamrahman,User,Lihat Perkara,Berhasil,192.168.1.132,Laptop Windows,1108,7,Normal,Normal
754,validation,2025-01-18 13:09:14,S6C9B568FF1068B87,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,3596,5,Normal,Normal
757,validation,2025-01-18 13:11:42,S6C9B568FF1068B87,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,1,1,Medium,aktivitas_terlalu_cepat
772,validation,2025-01-18 15:34:42,S599A20F181DCD57C,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,4689,3,Normal,Normal
773,validation,2025-01-18 15:35:15,S599A20F181DCD57C,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,29496,10,Medium,durasi_tidak_wajar
774,validation,2025-01-18 15:35:37,S599A20F181DCD57C,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,1219,1,Normal,Normal
791,validation,2025-01-19 15:05:07,S33B58BA1CF170059,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1205,1,Normal,Normal
792,validation,2025-01-19 15:07:32,S33B58BA1CF170059,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,5200,7,Normal,Normal
793,validation,2025-01-19 15:08:08,S33B58BA1CF170059,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,926,1,Normal,Normal
794,validation,2025-01-19 15:08:46,S33B58BA1CF170059,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,769,1,Normal,Normal
795,validation,2025-01-19 15:28:08,S91FD788A457CA8BC,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,973,1,Normal,Normal
796,validation,2025-01-19 15:30:38,S91FD788A457CA8BC,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,3557,5,Normal,Normal
797,validation,2025-01-19 15:32:13,S84AA6E12208A9C4F,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,377,1,Normal,Normal
798,validation,2025-01-19 15:32:41,S91FD788A457CA8BC,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,1478,6,Normal,Normal
799,validation,2025-01-19 15:33:35,S91FD788A457CA8BC,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,447,1,Normal,Normal
800,validation,2025-01-19 15:34:25,S84AA6E12208A9C4F,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,2011,2,Normal,Normal
801,validation,2025-01-19 15:35:02,S84AA6E12208A9C4F,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,1052,4,Normal,Normal
802,validation,2025-01-19 15:35:40,S84AA6E12208A9C4F,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,1092,1,Normal,Normal
861,validation,2025-01-21 01:23:46,SD2483540478D02A3,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,435,1,Low,login_luar_jam
874,validation,2025-01-21 10:40:37,SD67DA117CC771505,22,lailaturrahmi,User,Login,Gagal,192.168.1.57,Windows,1094,1,Normal,Normal
875,validation,2025-01-21 10:40:51,SD67DA117CC771505,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,5191,10,Normal,Normal
876,validation,2025-01-21 10:42:12,SD67DA117CC771505,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,3127,2,Normal,Normal
877,validation,2025-01-21 10:43:39,SD67DA117CC771505,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,1142,1,Normal,Normal
890,validation,2025-01-21 13:24:10,SD2483540478D02A3,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,3042,7,Normal,Normal
891,validation,2025-01-21 13:25:15,SD2483540478D02A3,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,3559,1,Normal,Normal
892,validation,2025-01-21 13:25:41,SD2483540478D02A3,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,1317,1,Normal,Normal
897,validation,2025-01-21 14:59:28,S8E870678439809A1,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1704,1,Normal,Normal
898,validation,2025-01-21 14:59:41,S8E870678439809A1,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,3057,9,Normal,Normal
899,validation,2025-01-21 15:01:05,S8E870678439809A1,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,2288,7,Normal,Normal
900,validation,2025-01-21 15:03:10,S8E870678439809A1,56,pujha,User,Logout,Berhasil,139.214.28.224,Laptop Windows,1337,1,Low,ip_berubah
915,validation,2025-01-21 16:28:55,SC976EC61A4C31AF7,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1001,1,Normal,Normal
916,validation,2025-01-21 16:30:51,SC976EC61A4C31AF7,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,2186,9,Normal,Normal
917,validation,2025-01-21 16:33:46,SC976EC61A4C31AF7,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,942,4,Normal,Normal
918,validation,2025-01-21 16:35:09,SC976EC61A4C31AF7,55,sonia,Arsiparis,Input Berkas,Gagal,192.168.1.92,PC Windows,5144,10,Normal,Normal
919,validation,2025-01-21 16:35:25,SC976EC61A4C31AF7,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,33,9,Medium,aktivitas_terlalu_cepat
920,validation,2025-01-21 16:36:33,SC976EC61A4C31AF7,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,858,1,Normal,Normal
924,validation,2025-01-22 00:54:36,S842AEBAC6C7E80AD,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,1217,1,Low,login_luar_jam
927,validation,2025-01-22 04:08:21,S355D371516D586C1,52,dani,User,Login,Berhasil,192.168.1.99,Windows,1878,1,Low,login_luar_jam
928,validation,2025-01-22 04:32:31,S7A1B2BB4E432F23E,28,hafiz,User,Login,Gagal,192.168.1.73,iPhone,841,1,Low,login_luar_jam
938,validation,2025-01-22 09:10:19,S355D371516D586C1,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,5918,5,Normal,Normal
939,validation,2025-01-22 09:10:41,S355D371516D586C1,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,5264,1,Normal,Normal
940,validation,2025-01-22 09:12:34,S355D371516D586C1,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,612,1,Normal,Normal
949,validation,2025-01-22 10:41:30,S02B6892E530EF98A,66,rifa,User,Login,Gagal,180.34.96.33,Windows,1476,1,Low,ip_berubah
950,validation,2025-01-22 10:42:16,S02B6892E530EF98A,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,5711,1,Normal,Normal
951,validation,2025-01-22 10:45:00,S02B6892E530EF98A,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,4041,5,Normal,Normal
952,validation,2025-01-22 10:47:34,S02B6892E530EF98A,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,1128,1,Normal,Normal
983,validation,2025-01-22 15:34:13,S7A1B2BB4E432F23E,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,5340,9,Normal,Normal
984,validation,2025-01-22 15:36:06,S7A1B2BB4E432F23E,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,Unknown Device,2528,2,Low,device_berubah
985,validation,2025-01-22 15:38:34,S7A1B2BB4E432F23E,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,884,1,Normal,Normal
986,validation,2025-01-22 16:54:49,S842AEBAC6C7E80AD,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,1713,10,Normal,Normal
987,validation,2025-01-22 16:57:11,S842AEBAC6C7E80AD,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Unknown Device,749,2,Low,device_berubah
988,validation,2025-01-22 16:57:45,S842AEBAC6C7E80AD,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,901,1,Normal,Normal
989,validation,2025-01-23 00:17:11,SDA7DB85332C8B2B1,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Laptop Windows,1251,1,Low,login_luar_jam
990,validation,2025-01-23 01:01:47,S6A52139014D6692A,39,Verllyp,User,Login,Berhasil,192.168.1.188,Windows,638,1,Low,login_luar_jam
992,validation,2025-01-23 07:03:02,S6A52139014D6692A,39,Verllyp,User,Lihat Perkara,Berhasil,180.199.115.23,Windows,4689,4,Low,ip_berubah
993,validation,2025-01-23 07:03:25,S6A52139014D6692A,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,5733,3,Normal,Normal
994,validation,2025-01-23 07:04:22,S6A52139014D6692A,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,431,1,Normal,Normal
1015,validation,2025-01-23 12:14:36,S614E73E0CE56E8A6,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,836,1,Normal,Normal
1016,validation,2025-01-23 12:17:07,S614E73E0CE56E8A6,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,3928,6,Normal,Normal
1017,validation,2025-01-23 12:17:24,S614E73E0CE56E8A6,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,2961,8,Normal,Normal
1018,validation,2025-01-23 12:18:18,S614E73E0CE56E8A6,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,739,1,Normal,Normal
1019,validation,2025-01-23 12:26:53,S0FD0E20D9D6CCA22,39,Verllyp,User,Login,Berhasil,192.168.1.188,Windows,1729,1,Normal,Normal
1020,validation,2025-01-23 12:29:39,S0FD0E20D9D6CCA22,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,3919,7,Normal,Normal
1021,validation,2025-01-23 12:31:39,S0FD0E20D9D6CCA22,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,4179,7,Normal,Normal
1022,validation,2025-01-23 12:32:47,S0FD0E20D9D6CCA22,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,43,1,Medium,aktivitas_terlalu_cepat
1023,validation,2025-01-23 13:17:50,SDA7DB85332C8B2B1,81,ilhamrahman,User,Lihat Perkara,Berhasil,192.168.1.132,Laptop Windows,3218,2,Normal,Normal
1024,validation,2025-01-23 13:19:56,SDA7DB85332C8B2B1,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,1974,4,Normal,Normal
1025,validation,2025-01-23 13:20:37,SDA7DB85332C8B2B1,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,724,1,Normal,Normal
1031,validation,2025-01-24 02:39:07,S0960A59C9411BD98,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,1677,1,Low,login_luar_jam
1032,validation,2025-01-24 03:36:40,SA844C2C199452B3D,53,tedi,User,Login,Gagal,192.168.1.118,PC Windows,1357,1,Low,login_luar_jam
1033,validation,2025-01-24 06:48:23,S7C717ADB5F72FE57,52,dani,User,Login,Berhasil,192.168.1.99,Windows,1483,1,Low,login_luar_jam
1034,validation,2025-01-24 09:16:04,S31C08C108C7F6489,43,islamia,User,Login,Berhasil,192.168.1.77,iPhone,1270,1,Normal,Normal
1035,validation,2025-01-24 09:17:30,S31C08C108C7F6489,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,3814,6,Normal,Normal
1036,validation,2025-01-24 09:20:00,S31C08C108C7F6489,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,iPhone,4051,1,Normal,Normal
1037,validation,2025-01-24 09:23:00,S31C08C108C7F6489,43,islamia,User,Logout,Berhasil,66.104.143.245,iPhone,1263,1,Low,ip_berubah
1046,validation,2025-01-24 12:41:51,S0960A59C9411BD98,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,5426,6,Normal,Normal
1047,validation,2025-01-24 12:42:15,S0960A59C9411BD98,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,2923,6,Normal,Normal
1048,validation,2025-01-24 12:43:27,S0960A59C9411BD98,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,1256,1,Normal,Normal
1049,validation,2025-01-24 12:50:24,S7C717ADB5F72FE57,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,1534,6,Normal,Normal
1050,validation,2025-01-24 12:52:43,S7C717ADB5F72FE57,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,4570,1,Normal,Normal
1051,validation,2025-01-24 12:53:25,S7C717ADB5F72FE57,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,1376,1,Normal,Normal
1055,validation,2025-01-24 13:39:03,SA844C2C199452B3D,53,tedi,User,Lihat Perkara,Berhasil,192.168.1.118,PC Windows,2753,5,Normal,Normal
1056,validation,2025-01-24 13:40:29,SA844C2C199452B3D,53,tedi,User,Cari Berkas,Berhasil,192.168.1.118,PC Windows,5318,10,Normal,Normal
1057,validation,2025-01-24 13:43:16,SA844C2C199452B3D,53,tedi,User,Logout,Berhasil,192.168.1.118,PC Windows,271,1,Normal,Normal
1071,validation,2025-01-24 16:49:15,S685C0862E9E02D8D,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,623,1,Normal,Normal
1072,validation,2025-01-24 16:51:01,S685C0862E9E02D8D,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,622,6,Normal,Normal
1075,validation,2025-01-24 16:53:44,S685C0862E9E02D8D,33,ingpi,User,Cari Berkas,Berhasil,139.162.94.154,Laptop Windows,2324,2,Low,ip_berubah
1077,validation,2025-01-24 16:56:08,S685C0862E9E02D8D,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,1059,1,Normal,Normal
1080,validation,2025-01-25 06:43:35,S5EF8FA9B8CFCA54B,84,audit_admin_e2e,Admin,Login,Gagal,192.168.1.41,Windows,1673,1,Low,login_luar_jam
1096,validation,2025-01-25 10:45:00,S5EF8FA9B8CFCA54B,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,774,2,Normal,Normal
1097,validation,2025-01-25 10:45:56,S5EF8FA9B8CFCA54B,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,4193,5,Normal,Normal
1098,validation,2025-01-25 10:46:54,S5EF8FA9B8CFCA54B,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,8495,5,Normal,Normal
1099,validation,2025-01-25 10:48:48,S5EF8FA9B8CFCA54B,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,575,1,Normal,Normal
1100,validation,2025-01-25 11:57:18,SA608F2483CDC8271,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,1135,1,Normal,Normal
1101,validation,2025-01-25 11:57:30,SA608F2483CDC8271,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,3350,46,High,peminjaman_massal
1102,validation,2025-01-25 12:00:14,SA608F2483CDC8271,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Windows,5623,2,Normal,Normal
1103,validation,2025-01-25 12:01:16,SA608F2483CDC8271,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1298,1,Normal,Normal
1105,validation,2025-01-25 12:40:19,S9686BD3C7C810400,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,11732,1,Medium,durasi_tidak_wajar
1106,validation,2025-01-25 12:41:10,S9686BD3C7C810400,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,3591,6,Normal,Normal
1107,validation,2025-01-25 12:42:54,S9686BD3C7C810400,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Windows,4625,1,Normal,Normal
1109,validation,2025-01-25 12:43:47,S9686BD3C7C810400,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,1064,1,Normal,Normal
1116,validation,2025-01-25 13:01:09,S66BA99458455F4EF,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,1111,1,Normal,Normal
1117,validation,2025-01-25 13:01:32,S66BA99458455F4EF,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,2455,7,Normal,Normal
1118,validation,2025-01-25 13:03:22,S66BA99458455F4EF,64,andrinaldi,User,Cari Berkas,Berhasil,114.163.8.27,PC Windows,568,6,Low,ip_berubah
