user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
54,5,0,4,3232235819,1988.0,2.0,10.0,1.0
54,2,1,4,3232235819,5424.0,1.0,10.0,1.0
54,9,0,4,3232235819,8425.0,5.0,10.0,1.0
54,8,0,4,3232235819,479.0,1.0,10.0,1.0
51,7,0,1,3232235999,1843.0,1.0,11.0,1.0
51,6,0,1,3232235999,2596.0,3.0,11.0,1.0
51,0,0,1,3232235999,3466.0,6.0,11.0,1.0
51,8,0,1,3232235999,836.0,1.0,11.0,1.0
45,7,0,4,3232235925,458.0,1.0,16.0,1.0
45,6,0,4,3232235925,1631.0,8.0,16.0,1.0
45,0,0,4,3232235925,2039.0,1.0,16.0,1.0
45,8,0,4,3232235925,632.0,1.0,16.0,1.0
41,7,0,7,3232236027,586.0,1.0,0.0,2.0
82,7,1,0,3232235801,1841.0,1.0,2.0,2.0
63,7,1,8,3232235834,1073.0,1.0,5.0,2.0
33,7,0,1,3232236023,1734.0,1.0,5.0,2.0
82,6,0,0,3232235801,3638.0,4.0,8.0,2.0
82,0,0,0,3232235801,5912.0,8.0,8.0,2.0
82,8,0,0,3232235801,542.0,1.0,8.0,2.0
33,6,0,1,3232236023,3143.0,9.0,8.0,2.0
33,0,0,1,3232236023,1046.0,5.0,8.0,2.0
33,8,0,1,3232236023,1210.0,1.0,8.0,2.0
46,7,0,1,3232235958,1854.0,1.0,10.0,2.0
46,6,0,1,3232235958,5693.0,4.0,10.0,2.0
46,0,0,1,3232235958,2025.0,10.0,10.0,2.0
46,8,0,1,3232235958,525.0,1.0,10.0,2.0
63,6,0,6,3232235834,2600.0,2.0,11.0,2.0
63,0,0,8,3232235834,3876.0,2.0,11.0,2.0
63,8,0,8,3232235834,271.0,1.0,11.0,2.0
30,7,0,1,3232235956,1066.0,1.0,14.0,2.0
30,6,0,1,3232235956,3960.0,6.0,14.0,2.0
30,0,0,1,3232235956,841.0,7.0,14.0,2.0
30,8,0,1,3232235956,1363.0,1.0,14.0,2.0
41,6,0,7,3232236027,1146.0,4.0,16.0,2.0
41,0,0,7,3232236027,3356.0,9.0,16.0,2.0
41,8,0,7,3232236027,1427.0,1.0,16.0,2.0
1,7,0,7,3232235784,584.0,1.0,9.0,3.0
1,1,0,7,609418635,2706.0,4.0,9.0,3.0
1,4,0,7,3232235784,1829.0,10.0,9.0,3.0
1,3,0,7,3232235784,6890.0,8.0,9.0,3.0
1,8,0,7,3232235784,1192.0,1.0,9.0,3.0
44,7,0,2,3232236004,1633.0,1.0,10.0,3.0
44,6,0,8,3232236004,4313.0,9.0,10.0,3.0
44,0,0,8,3232236004,1118.0,5.0,10.0,3.0
44,8,0,8,3232236004,878.0,1.0,10.0,3.0
68,7,0,4,3232235794,1559.0,1.0,11.0,3.0
68,6,0,4,3232235794,82.0,5.0,11.0,3.0
68,0,0,4,3232235794,3800.0,3.0,11.0,3.0
68,8,0,4,3232235794,1215.0,1.0,11.0,3.0
28,7,1,8,3232235849,7616.0,1.0,12.0,3.0
28,6,0,8,3232235849,2586.0,1.0,12.0,3.0
28,0,0,8,3232235849,4072.0,1.0,12.0,3.0
28,8,0,8,3232235849,1264.0,1.0,12.0,3.0
73,7,0,0,3232235814,1815.0,1.0,14.0,3.0
73,6,0,0,3232235814,4918.0,6.0,14.0,3.0
73,0,0,0,3232235814,4223.0,6.0,14.0,3.0
73,8,0,0,3232235814,1121.0,1.0,14.0,3.0
48,7,0,1,3232235975,1791.0,1.0,16.0,3.0
48,6,0,1,3232235975,18228.0,2.0,16.0,3.0
48,5,0,1,3232235975,5905.0,10.0,16.0,3.0
48,2,0,1,3232235975,3376.0,4.0,16.0,3.0
48,9,0,1,3232235975,8584.0,9.0,16.0,3.0
48,8,0,1,3232235975,291.0,1.0,16.0,3.0
36,7,0,7,3232235869,1328.0,1.0,9.0,4.0
36,6,0,7,3232235869,4507.0,6.0,9.0,4.0
36,0,0,7,3232235869,5537.0,2.0,9.0,4.0
36,8,0,7,3232235869,1118.0,1.0,9.0,4.0
62,7,0,4,3232236014,1037.0,1.0,12.0,4.0
62,6,0,4,3232236014,1208.0,10.0,12.0,4.0
62,0,0,4,3232236014,2574.0,3.0,12.0,4.0
62,8,0,4,3232236014,881.0,1.0,12.0,4.0
29,7,0,7,3232235972,1429.0,1.0,1.0,5.0
76,7,0,8,3232235915,418.0,1.0,12.0,5.0
76,6,0,8,3232235915,2244.0,7.0,12.0,5.0
76,0,0,8,3232235915,4843.0,3.0,12.0,5.0
76,8,0,8,1924221231,1177.0,1.0,12.0,5.0
29,6,0,7,3232235972,2486.0,4.0,13.0,5.0
29,0,0,7,2348202860,2339.0,1.0,13.0,5.0
29,8,0,7,3232235972,482.0,1.0,13.0,5.0
64,7,0,4,3232235993,1283.0,1.0,14.0,5.0
64,6,0,4,3232235993,2205.0,1.0,14.0,5.0
64,0,0,4,3232235993,4417.0,1.0,14.0,5.0
64,8,0,4,3232235993,243.0,70.0,14.0,5.0
57,7,0,4,3232235957,732.0,80.0,16.0,5.0
57,6,0,4,758674109,3805.0,5.0,16.0,5.0
57,0,0,4,3232235957,4491.0,3.0,16.0,5.0
57,8,0,4,3232235957,537.0,1.0,16.0,5.0
66,7,0,7,3232235984,827.0,1.0,8.0,6.0
66,6,0,7,3232235984,5465.0,1.0,8.0,6.0
66,0,0,7,3232235984,5063.0,1.0,8.0,6.0
66,8,0,7,3232235984,4820.0,1.0,8.0,6.0
84,7,0,7,3232235817,1054.0,1.0,16.0,6.0
84,1,0,7,3232235817,4873.0,4.0,16.0,6.0
84,4,0,7,3232235817,3798.0,10.0,16.0,6.0
84,3,0,7,3232235817,6798.0,10.0,16.0,6.0
84,8,0,6,3232235817,392.0,1.0,16.0,6.0
65,7,0,7,3232235836,1419.0,1.0,4.0,0.0
65,6,0,3,3232235836,3600.0,9.0,8.0,0.0
65,0,0,7,3232235836,3742.0,3.0,8.0,0.0
65,8,0,7,3232235836,1228.0,1.0,8.0,0.0
27,7,0,3,3232235892,1063.0,1.0,9.0,0.0
27,6,0,1,3232235892,3875.0,6.0,9.0,0.0
27,0,0,1,3232235892,1835.0,2.0,9.0,0.0
27,8,0,1,3232235892,646.0,1.0,9.0,0.0
20,7,0,8,3232235886,1655.0,1.0,12.0,0.0
20,6,0,8,3232235886,1016.0,3.0,12.0,0.0
20,0,0,8,768495111,3068.0,10.0,12.0,0.0
20,8,0,8,3232235886,1118.0,1.0,12.0,0.0
57,7,1,4,3232235957,907.0,1.0,14.0,0.0
57,6,0,4,3232235957,3448.0,8.0,14.0,0.0
57,0,0,4,3232235957,2597.0,9.0,14.0,0.0
57,8,0,4,3232235957,695.0,1.0,14.0,0.0
23,7,0,1,3232235907,889.0,1.0,15.0,1.0
23,6,0,1,3232235907,3821.0,7.0,15.0,1.0
23,0,0,1,3232235907,1633.0,3.0,15.0,1.0
23,8,0,1,3232235907,949.0,1.0,15.0,1.0
43,7,0,8,3232235853,1319.0,1.0,6.0,2.0
43,6,0,8,3232235853,3568.0,4.0,9.0,2.0
43,0,0,8,3232235853,3373.0,10.0,9.0,2.0
43,8,0,8,3232235853,1039.0,1.0,9.0,2.0
57,7,0,4,3232235957,1657.0,1.0,16.0,2.0
57,6,0,4,3232235957,577.0,7.0,16.0,2.0
57,0,0,4,3232235957,57.0,8.0,16.0,2.0
57,8,0,4,3232235957,632.0,1.0,16.0,2.0
6,7,0,4,3232235840,462.0,1.0,15.0,3.0
6,6,0,4,615852086,5499.0,9.0,15.0,3.0
6,5,0,4,3232235840,3072.0,2.0,15.0,3.0
6,2,0,4,3232235840,8716.0,3.0,15.0,3.0
6,9,0,4,3232235840,5227.0,5.0,15.0,3.0
6,8,0,4,3232235840,731.0,1.0,15.0,3.0
72,7,1,0,3232235879,751.0,1.0,0.0,4.0
22,7,1,7,3232235833,852.0,1.0,7.0,4.0
22,6,0,7,3232235833,4783.0,8.0,7.0,4.0
22,0,0,7,3232235833,5097.0,8.0,7.0,4.0
22,8,0,7,3232235833,915.0,1.0,7.0,4.0
72,6,0,0,3232235879,1308.0,7.0,9.0,4.0
72,0,0,0,3232235879,4328.0,10.0,9.0,4.0
72,8,0,0,3232235879,909.0,1.0,9.0,4.0
36,7,0,7,1923205732,865.0,1.0,11.0,4.0
36,6,0,7,3232235869,3392.0,7.0,11.0,4.0
36,0,0,7,3232235869,3821.0,10.0,11.0,4.0
36,8,0,7,3232235869,610.0,1.0,11.0,4.0
29,7,1,6,3232235972,397.0,1.0,15.0,4.0
29,6,0,7,3232235972,1508.0,6.0,15.0,4.0
29,0,0,7,3232235972,5771.0,5.0,15.0,4.0
29,8,0,7,3232235972,1146.0,1.0,15.0,4.0
55,7,0,4,3232235868,1025.0,1.0,0.0,5.0
55,6,0,4,3232235868,2176.0,6.0,14.0,5.0
55,5,0,2,3232235868,3787.0,4.0,14.0,5.0
55,2,0,4,3232235868,10821.0,76.0,14.0,5.0
55,9,0,4,3232235868,5625.0,9.0,14.0,5.0
55,8,0,4,3232235868,1448.0,1.0,14.0,5.0
35,7,0,7,3232235875,1041.0,1.0,15.0,5.0
35,6,0,7,3232235875,5563.0,4.0,15.0,5.0
35,0,0,3,3232235875,1785.0,8.0,15.0,5.0
35,8,0,7,3232235875,1156.0,1.0,15.0,5.0
48,7,0,1,3232235975,1031.0,1.0,11.0,6.0
48,6,0,1,3232235975,1601.0,6.0,11.0,6.0
48,5,0,1,3232235975,6254.0,4.0,11.0,6.0
48,2,0,1,3232235975,37.0,10.0,11.0,6.0
48,9,0,1,3232235975,3109.0,2.0,11.0,6.0
48,8,0,1,3232235975,1239.0,1.0,11.0,6.0
31,7,0,0,3232235865,1897.0,1.0,14.0,6.0
31,6,0,0,3232235865,2039.0,2.0,14.0,6.0
31,0,0,0,3232235865,2776.0,7.0,14.0,6.0
31,8,0,0,3232235865,536.0,1.0,14.0,6.0
73,7,0,0,3232235814,1171.0,1.0,9.0,0.0
73,6,0,0,3232235814,4781.0,3.0,9.0,0.0
73,0,0,0,3232235814,2150.0,1.0,9.0,0.0
73,8,0,0,3232235814,1225.0,122.0,9.0,0.0
74,7,0,4,3232235813,1448.0,1.0,13.0,0.0
74,6,0,4,3232235813,93.0,6.0,13.0,0.0
74,0,0,4,3232235813,2454.0,9.0,13.0,0.0
74,8,0,4,3232235813,432.0,1.0,13.0,0.0
68,7,0,4,3232235794,1593.0,1.0,14.0,0.0
68,6,0,4,3232235794,2435.0,10.0,14.0,0.0
68,0,0,4,2338298177,2409.0,4.0,14.0,0.0
68,8,0,4,3232235794,969.0,1.0,14.0,0.0
20,7,0,8,3232235886,1094.0,1.0,1.0,1.0
20,6,0,8,3232235886,3811.0,4.0,8.0,1.0
20,0,0,8,3232235886,2393.0,10.0,8.0,1.0
20,8,0,5,3232235886,875.0,1.0,8.0,1.0
26,7,0,8,3232235885,658.0,1.0,12.0,1.0
26,6,0,8,3232235885,1241.0,7.0,12.0,1.0
26,0,0,8,3232235885,45.0,2.0,12.0,1.0
26,8,0,8,3232235885,1326.0,1.0,12.0,1.0
49,7,0,4,3232236030,682.0,1.0,14.0,1.0
49,6,0,4,3232236030,4575.0,6.0,14.0,1.0
49,0,0,4,3232236030,14.0,5.0,15.0,1.0
49,8,0,4,3232236030,369.0,1.0,15.0,1.0
25,7,0,8,3232235828,1398.0,1.0,16.0,1.0
25,6,0,8,3232235828,5641.0,10.0,16.0,1.0
25,0,0,8,3232235828,2805.0,5.0,16.0,1.0
25,8,0,8,3232235828,1339.0,1.0,16.0,1.0
36,7,0,7,3232235869,1749.0,1.0,3.0,2.0
53,7,0,4,3232235894,982.0,1.0,7.0,2.0
53,6,0,4,3232235894,3708.0,6.0,7.0,2.0
53,0,0,4,3232235894,88.0,9.0,7.0,2.0
53,8,0,4,3232235894,1419.0,1.0,7.0,2.0
64,7,0,4,3232235993,644.0,1.0,8.0,2.0
64,6,0,4,3232235993,1465.0,9.0,8.0,2.0
64,0,0,4,3232235993,4035.0,1.0,8.0,2.0
64,8,0,5,3232235993,329.0,1.0,8.0,2.0
36,6,0,7,3232235869,3182.0,10.0,13.0,2.0
36,0,0,7,3232235869,1051.0,6.0,13.0,2.0
36,8,0,7,3232235869,802.0,1.0,13.0,2.0
58,7,0,7,3232235933,1835.0,1.0,14.0,2.0
58,6,0,7,3232235933,3158.0,7.0,14.0,2.0
58,0,0,7,3232235933,1743.0,3.0,15.0,2.0
58,8,0,7,3232235933,40.0,1.0,15.0,2.0
40,7,1,0,3232235915,742.0,1.0,16.0,3.0
40,6,0,0,3232235915,75.0,1.0,16.0,3.0
40,0,0,0,3232235915,3991.0,1.0,16.0,3.0
40,8,0,0,3232235915,380.0,1.0,16.0,3.0
21,7,0,7,3232235785,357.0,1.0,11.0,4.0
21,6,0,7,3232235785,1311.0,6.0,11.0,4.0
21,0,0,7,3232235785,1696.0,3.0,11.0,4.0
21,8,0,7,3232235785,278.0,1.0,11.0,4.0
22,7,0,7,3232235833,1883.0,1.0,13.0,4.0
22,6,0,7,3232235833,4036.0,8.0,13.0,4.0
22,0,0,7,3232235833,694.0,2.0,13.0,4.0
22,8,0,7,3232235833,897.0,1.0,13.0,4.0
36,7,0,7,3232235869,408.0,1.0,7.0,5.0
36,6,0,7,3232235869,2203.0,4.0,7.0,5.0
36,0,0,7,3232235869,3860.0,10.0,7.0,5.0
36,8,0,7,3232235869,1457.0,1.0,7.0,5.0
55,7,0,4,3232235868,892.0,1.0,9.0,6.0
55,6,0,4,3232235868,870.0,4.0,9.0,6.0
55,5,0,4,3232235868,2644.0,2.0,9.0,6.0
55,2,0,4,3232235868,6102.0,2.0,9.0,6.0
55,9,1,4,3232235868,4244.0,2.0,9.0,6.0
73,7,0,0,3232235814,1864.0,1.0,9.0,6.0
55,8,0,4,3232235868,1256.0,1.0,9.0,6.0
73,6,0,0,3232235814,5692.0,1.0,9.0,6.0
73,0,0,0,3232235814,4689.0,5.0,9.0,6.0
73,8,0,0,3232235814,1279.0,1.0,9.0,6.0
73,7,0,0,3232235814,585.0,1.0,14.0,6.0
73,6,0,0,3232235814,3728.0,4.0,14.0,6.0
73,0,0,0,3232235814,2776.0,3.0,14.0,6.0
73,8,0,0,3232235814,265.0,1.0,14.0,6.0
24,7,1,8,3232235784,1148.0,1.0,16.0,6.0
24,6,0,8,3232235784,4579.0,2.0,16.0,6.0
24,0,0,8,3232235784,1180.0,87.0,16.0,6.0
24,8,0,8,3232235784,511.0,1.0,16.0,6.0
41,7,0,7,3232236027,664.0,1.0,5.0,0.0
41,6,0,7,3232236027,1123.0,9.0,7.0,0.0
41,0,0,7,3232236027,2412.0,3.0,7.0,0.0
41,8,0,7,3232236027,917.0,1.0,7.0,0.0
70,7,1,8,3232236002,411.0,1.0,2.0,1.0
70,6,0,8,3232236002,1658.0,6.0,8.0,1.0
70,0,0,8,3232236002,1373.0,3.0,8.0,1.0
70,8,0,8,3232236002,435.0,1.0,8.0,1.0
26,7,0,8,1118754444,1779.0,1.0,12.0,1.0
26,6,0,8,3232235885,3306.0,7.0,12.0,1.0
26,0,0,8,3232235885,1582.0,4.0,12.0,1.0
26,8,0,8,3232235885,313.0,1.0,12.0,1.0
26,7,0,8,3232235885,547.0,1.0,14.0,1.0
44,7,0,8,3232236004,1135.0,1.0,14.0,1.0
26,6,0,8,3232235885,4157.0,3.0,14.0,1.0
26,0,0,8,3232235885,3309.0,9.0,14.0,1.0
26,8,0,8,139445803,1096.0,1.0,14.0,1.0
44,6,0,8,3232236004,81.0,2.0,14.0,1.0
44,0,0,8,3232236004,1559.0,6.0,14.0,1.0
44,8,0,8,3232236004,1390.0,1.0,14.0,1.0
19,7,0,8,3232235800,402.0,1.0,16.0,1.0
19,6,0,8,3232235800,598.0,3.0,16.0,1.0
19,0,0,8,3232235800,4974.0,7.0,16.0,1.0
19,8,0,8,3232235800,9.0,1.0,16.0,1.0
56,7,0,1,3232235949,323.0,1.0,1.0,2.0
76,7,0,8,3232235915,912.0,1.0,8.0,2.0
76,6,0,8,3232235915,3635.0,3.0,8.0,2.0
76,0,0,3,3232235915,5755.0,3.0,8.0,2.0
76,8,0,8,3232235915,340.0,1.0,8.0,2.0
83,7,1,7,3232235998,445.0,1.0,10.0,2.0
83,6,0,7,3232235998,5676.0,7.0,10.0,2.0
83,0,0,7,3232235998,608.0,7.0,10.0,2.0
83,8,0,7,3232235998,1061.0,1.0,10.0,2.0
56,6,0,1,3232235949,5587.0,3.0,12.0,2.0
49,7,0,4,3232236030,1086.0,1.0,12.0,2.0
56,0,0,1,3232235949,955.0,9.0,12.0,2.0
49,6,0,4,3232236030,654.0,7.0,12.0,2.0
49,0,0,4,3232236030,3651.0,8.0,12.0,2.0
56,8,0,1,3232235949,574.0,1.0,12.0,2.0
49,8,0,4,3232236030,290.0,1.0,12.0,2.0
81,7,0,1,3232235908,664.0,1.0,12.0,2.0
81,6,0,1,3232235908,52220.0,7.0,12.0,2.0
81,0,0,1,3232235908,3704.0,9.0,12.0,2.0
81,8,0,1,3232235908,1461.0,1.0,12.0,2.0
26,7,0,8,3232235885,1166.0,1.0,14.0,2.0
26,6,0,8,3232235885,3996.0,5.0,14.0,2.0
26,0,0,8,3232235885,2975.0,66.0,14.0,2.0
26,8,0,8,3232235885,1291.0,1.0,14.0,2.0
30,7,0,1,3232235956,1357.0,1.0,6.0,3.0
30,6,0,1,3232235956,3774.0,1.0,7.0,3.0
30,0,0,1,3232235956,3226.0,95.0,7.0,3.0
30,8,0,1,3232235956,895.0,1.0,7.0,3.0
81,7,0,1,3232235908,1765.0,1.0,8.0,3.0
81,6,0,1,3232235908,4092.0,8.0,8.0,3.0
81,0,0,1,3232235908,989.0,5.0,8.0,3.0
81,8,0,1,3232235908,1015.0,1.0,8.0,3.0
23,7,0,1,3232235907,1332.0,167.0,9.0,3.0
23,6,0,1,3232235907,1725.0,10.0,9.0,3.0
23,0,0,1,3232235907,1288.0,3.0,9.0,3.0
23,8,0,1,3232235907,1174.0,1.0,9.0,3.0
52,7,0,7,3232235875,1832.0,1.0,9.0,3.0
52,6,0,7,3232235875,5555.0,10.0,9.0,3.0
52,0,0,7,3232235875,4538.0,7.0,9.0,3.0
52,8,0,7,3232235875,726.0,1.0,9.0,3.0
65,7,0,7,3232235836,970.0,1.0,13.0,3.0
65,6,0,7,3232235836,603.0,1.0,13.0,3.0
65,0,0,7,3232235836,35.0,4.0,13.0,3.0
65,8,0,7,3232235836,648.0,1.0,13.0,3.0
76,7,0,8,3232235915,794.0,1.0,1.0,4.0
1,7,0,7,3232235784,749.0,1.0,7.0,4.0
1,1,0,7,3232235784,1702.0,5.0,7.0,4.0
1,4,0,7,3232235784,3358.0,7.0,7.0,4.0
1,3,0,7,3232235784,4784.0,4.0,7.0,4.0
1,8,0,7,3232235784,762.0,1.0,7.0,4.0
82,7,0,0,3232235801,381.0,1.0,11.0,4.0
82,6,0,0,3232235801,1248.0,8.0,11.0,4.0
82,0,0,0,3232235801,1135.0,4.0,11.0,4.0
82,8,0,0,3232235801,269.0,1.0,11.0,4.0
28,7,0,6,3232235849,1040.0,1.0,12.0,4.0
28,6,0,8,3232235849,836.0,2.0,12.0,4.0
28,0,0,8,3232235849,2772.0,2.0,12.0,4.0
28,8,0,8,3232235849,1323.0,1.0,12.0,4.0
76,6,0,8,3232235915,5222.0,4.0,15.0,4.0
76,0,0,8,3232235915,1518.0,8.0,15.0,4.0
76,8,0,8,3232235915,1447.0,1.0,15.0,4.0
77,7,0,4,3232235969,484.0,1.0,15.0,4.0
77,6,0,4,3232235969,61.0,10.0,15.0,4.0
77,0,0,4,3232235969,2026.0,7.0,15.0,4.0
77,8,0,4,3232235969,1491.0,1.0,15.0,4.0
44,7,0,8,3232236004,782.0,1.0,16.0,4.0
44,6,0,8,3232236004,2948.0,2.0,16.0,4.0
44,0,0,8,3232236004,3734.0,1.0,16.0,4.0
44,8,0,8,3232236004,1228.0,1.0,16.0,4.0
70,7,0,8,3232236002,429.0,1.0,9.0,5.0
70,6,0,8,3232236002,1094.0,6.0,9.0,5.0
70,0,0,8,3232236002,4619.0,2.0,9.0,5.0
70,8,0,8,3232236002,793.0,1.0,9.0,5.0
45,7,0,4,3232235925,758.0,1.0,15.0,5.0
45,6,0,4,3232235925,2513.0,9.0,15.0,5.0
45,0,0,4,3232235925,2103.0,187.0,15.0,5.0
45,8,0,4,3232235925,1279.0,1.0,15.0,5.0
59,7,0,1,3232235914,1486.0,1.0,2.0,6.0
1,7,0,7,3232235784,1171.0,1.0,10.0,6.0
1,1,0,7,3232235784,15944.0,4.0,10.0,6.0
1,4,0,7,3232235784,2813.0,10.0,10.0,6.0
1,3,0,7,3232235784,3623.0,7.0,10.0,6.0
1,8,0,7,3232235784,253.0,1.0,10.0,6.0
20,7,0,8,3232235886,1293.0,1.0,11.0,6.0
20,6,0,8,3232235886,1499.0,6.0,11.0,6.0
20,0,0,8,764603779,3965.0,8.0,11.0,6.0
20,8,0,8,3232235886,535.0,1.0,11.0,6.0
1,7,0,7,3232235784,1058.0,1.0,13.0,6.0
1,1,0,7,3232235784,3734.0,3.0,13.0,6.0
1,4,0,7,3232235784,8503.0,4.0,13.0,6.0
1,3,0,7,3232235784,3281.0,10.0,13.0,6.0
1,8,0,7,3232235784,1176.0,1.0,13.0,6.0
59,6,0,1,3232235914,5516.0,2.0,14.0,6.0
59,0,0,1,3232235914,4050.0,8.0,14.0,6.0
59,8,0,1,3232235914,1360.0,1.0,14.0,6.0
75,7,0,1,3232235968,1735.0,1.0,6.0,0.0
75,6,0,1,3232235968,3052.0,10.0,9.0,0.0
75,0,0,1,3232235968,902.0,9.0,9.0,0.0
75,8,0,1,3232235968,781.0,1.0,9.0,0.0
64,7,0,4,3232235993,730.0,1.0,11.0,0.0
64,6,0,4,3232235993,4095.0,6.0,11.0,0.0
64,0,0,4,3232235993,5779.0,7.0,11.0,0.0
64,8,0,4,3232235993,269.0,1.0,11.0,0.0
55,7,1,4,3232235868,1152.0,1.0,13.0,0.0
55,6,0,4,3232235868,3819.0,3.0,13.0,0.0
55,5,0,4,3232235868,6963.0,105.0,13.0,0.0
55,2,1,4,3232235868,9254.0,4.0,13.0,0.0
55,9,0,4,3232235868,6463.0,4.0,13.0,0.0
55,8,0,4,3232235868,680.0,1.0,13.0,0.0
21,7,1,7,3232235785,772.0,1.0,0.0,1.0
21,6,0,7,3232235785,4243.0,8.0,10.0,1.0
21,0,0,7,3232235785,3415.0,7.0,10.0,1.0
21,8,0,7,3232235785,1397.0,1.0,10.0,1.0
35,7,0,7,3232235875,1146.0,1.0,11.0,1.0
35,6,0,7,3232235875,5029.0,4.0,11.0,1.0
35,0,0,7,3232235875,611.0,1.0,11.0,1.0
35,8,0,7,3232235875,1.0,1.0,11.0,1.0
41,7,1,7,3232236027,1030.0,1.0,14.0,1.0
41,6,0,7,3232236027,1922.0,1.0,14.0,1.0
41,0,0,7,3232236027,3794.0,6.0,14.0,1.0
41,8,0,7,3232236027,224.0,1.0,14.0,1.0
28,7,0,8,3232235849,949.0,1.0,3.0,2.0
66,7,0,7,3232235984,493.0,1.0,7.0,2.0
66,6,0,7,3232235984,2157.0,5.0,7.0,2.0
66,0,0,7,3232235984,80.0,5.0,7.0,2.0
66,8,0,7,3232235984,621.0,1.0,7.0,2.0
57,7,1,4,3232235957,1239.0,1.0,8.0,2.0
57,6,0,4,3232235957,42328.0,1.0,8.0,2.0
57,0,0,4,3232235957,3647.0,3.0,9.0,2.0
57,8,0,4,3232235957,1221.0,1.0,9.0,2.0
23,7,0,1,3232235907,961.0,1.0,10.0,2.0
23,6,0,1,3232235907,3266.0,9.0,10.0,2.0
23,0,0,1,3232235907,5234.0,3.0,11.0,2.0
23,8,0,1,3232235907,1359.0,1.0,11.0,2.0
66,7,0,7,3232235984,746.0,1.0,14.0,2.0
66,6,0,7,3232235984,985.0,1.0,14.0,2.0
66,0,0,7,3232235984,4539.0,2.0,14.0,2.0
66,8,0,7,3232235984,851.0,1.0,14.0,2.0
28,6,0,8,3232235849,5450.0,8.0,14.0,2.0
28,0,0,8,3232235849,2241.0,8.0,14.0,2.0
28,8,0,8,3232235849,434.0,1.0,14.0,2.0
22,7,0,7,1920616194,799.0,1.0,16.0,2.0
22,6,0,7,3232235833,1952.0,9.0,16.0,2.0
22,0,0,7,3232235833,2194.0,9.0,16.0,2.0
22,8,0,7,3232235833,1448.0,1.0,16.0,2.0
85,7,0,1,3232235980,1899.0,1.0,2.0,3.0
52,7,1,7,3232235875,453.0,1.0,8.0,3.0
52,6,0,7,3232235875,3950.0,5.0,8.0,3.0
52,0,0,7,3232235875,2185.0,5.0,8.0,3.0
52,8,0,7,3232235875,553.0,1.0,8.0,3.0
54,7,0,4,3232235819,1125.0,1.0,15.0,3.0
54,6,0,4,608602677,5808.0,5.0,15.0,3.0
54,5,0,4,3232235819,1137.0,2.0,15.0,3.0
54,2,0,3,3232235819,4968.0,6.0,15.0,3.0
54,9,0,4,3232235819,1252.0,8.0,15.0,3.0
54,8,0,4,3232235819,1089.0,1.0,15.0,3.0
85,6,0,1,3232235980,601.0,5.0,16.0,3.0
85,5,0,1,3232235980,1494.0,4.0,16.0,3.0
85,2,0,1,3232235980,5674.0,9.0,16.0,3.0
85,9,0,1,3232235980,3828.0,1.0,16.0,3.0
85,8,0,1,3232235980,1271.0,1.0,16.0,3.0
40,7,0,0,3232235915,1258.0,1.0,3.0,4.0
57,7,0,4,3232235957,1394.0,1.0,8.0,4.0
57,6,0,4,3232235957,1159.0,8.0,8.0,4.0
57,0,0,4,1918984114,2875.0,4.0,8.0,4.0
57,8,0,4,3232235957,561.0,1.0,8.0,4.0
24,7,0,8,3232235784,511.0,1.0,11.0,4.0
24,6,0,8,3232235784,994.0,10.0,11.0,4.0
24,0,0,8,3232235784,4247.0,93.0,11.0,4.0
24,8,0,8,3232235784,821.0,1.0,11.0,4.0
40,6,0,0,3232235915,1615.0,5.0,12.0,4.0
40,0,0,3,3232235915,502.0,2.0,12.0,4.0
40,8,0,0,3232235915,714.0,1.0,12.0,4.0
52,7,0,7,3232235875,1335.0,1.0,6.0,5.0
64,7,1,4,612866008,716.0,1.0,8.0,5.0
64,6,0,4,3232235993,3428.0,7.0,8.0,5.0
64,0,0,4,3232235993,2898.0,2.0,8.0,5.0
64,8,0,4,3232235993,1342.0,1.0,8.0,5.0
52,6,0,7,3232235875,3045.0,5.0,15.0,5.0
52,0,0,7,3232235875,3770.0,7.0,15.0,5.0
52,8,0,7,3232235875,1003.0,1.0,15.0,5.0
32,7,0,4,3232235817,457.0,1.0,13.0,6.0
32,6,0,4,3232235817,5929.0,4.0,13.0,6.0
32,0,0,4,3232235817,681.0,8.0,13.0,6.0
32,8,0,4,3232235817,234.0,1.0,13.0,6.0
56,7,0,1,3232235949,1207.0,1.0,2.0,0.0
86,7,0,0,3232235930,490.0,1.0,8.0,0.0
86,6,0,0,3232235930,3655.0,1.0,8.0,0.0
86,0,0,0,3232235930,2890.0,7.0,8.0,0.0
86,8,0,0,3232235930,994.0,1.0,8.0,0.0
56,6,0,1,3232235949,5636.0,3.0,10.0,0.0
56,0,0,1,3232235949,912.0,6.0,10.0,0.0
56,8,0,1,3232235949,651.0,1.0,10.0,0.0
42,7,0,0,3232235798,38.0,1.0,15.0,0.0
42,6,0,0,3232235798,1037.0,5.0,15.0,0.0
42,0,0,0,3232235798,4651.0,7.0,15.0,0.0
42,8,0,0,3232235798,477.0,1.0,15.0,0.0
34,7,0,4,3232235804,1495.0,1.0,10.0,1.0
34,6,0,4,3232235804,3698.0,33.0,10.0,1.0
34,0,0,4,3232235804,5082.0,10.0,11.0,1.0
34,8,0,4,3232235804,1307.0,1.0,11.0,1.0
85,7,0,1,3232235980,618.0,1.0,6.0,2.0
