user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
51,0,0,1,3232235999,588.0,3.0,14.0,3.0
51,8,0,1,3232235999,1188.0,1.0,14.0,3.0
51,7,0,1,3232235999,772.0,1.0,9.0,4.0
51,6,0,1,3232235999,5307.0,1.0,9.0,4.0
51,0,0,1,3232235999,2653.0,7.0,9.0,4.0
51,8,0,1,3232235999,866.0,1.0,9.0,4.0
32,7,0,4,3232235817,1154.0,1.0,13.0,4.0
32,6,0,4,3232235817,1585.0,9.0,13.0,4.0
32,0,0,3,3232235817,5404.0,7.0,13.0,4.0
32,8,0,4,3232235817,947.0,1.0,13.0,4.0
81,7,0,1,3232235908,1274.0,1.0,16.0,4.0
81,6,0,1,3232235908,4754.0,7.0,16.0,4.0
81,0,0,1,3232235908,2033.0,6.0,16.0,4.0
81,8,0,1,3232235908,911.0,1.0,16.0,4.0
40,7,0,0,3232235915,774.0,1.0,6.0,5.0
40,6,0,0,3232235915,4040.0,10.0,7.0,5.0
40,0,0,0,3232235915,1938.0,5.0,7.0,5.0
40,8,0,0,3232235915,1476.0,1.0,7.0,5.0
34,7,0,4,3232235804,1996.0,1.0,8.0,5.0
34,6,0,4,3232235804,4391.0,6.0,8.0,5.0
34,0,0,4,3232235804,1935.0,5.0,8.0,5.0
34,8,0,4,3232235804,821.0,1.0,8.0,5.0
59,7,1,1,3232235914,1493.0,1.0,8.0,5.0
59,6,0,1,3232235914,2153.0,3.0,9.0,5.0
59,0,0,1,3232235914,3529.0,9.0,9.0,5.0
59,8,0,1,3232235914,314.0,1.0,9.0,5.0
84,7,0,7,3232235817,352.0,1.0,9.0,5.0
84,1,0,7,3232235817,4447.0,1.0,9.0,5.0
84,4,0,7,3232235817,7921.0,2.0,9.0,5.0
84,3,0,7,3232235817,6928.0,10.0,9.0,5.0
84,8,0,7,2635598209,531.0,1.0,9.0,5.0
43,7,0,8,3232235853,1470.0,1.0,13.0,5.0
43,6,0,8,3232235853,5768.0,7.0,13.0,5.0
43,0,0,8,3232235853,880.0,6.0,13.0,5.0
43,8,0,8,3232235853,700.0,1.0,13.0,5.0
20,7,1,8,3232235886,775.0,1.0,13.0,5.0
20,6,0,8,137335417,2436.0,3.0,13.0,5.0
20,0,0,8,3232235886,5764.0,2.0,13.0,5.0
20,8,0,8,3232235886,867.0,1.0,13.0,5.0
56,7,0,1,135751982,967.0,1.0,16.0,5.0
56,6,0,1,3232235949,5434.0,5.0,16.0,5.0
56,0,0,6,3232235949,5998.0,7.0,16.0,5.0
56,8,0,1,3232235949,1486.0,1.0,16.0,5.0
74,7,0,4,3232235813,1823.0,1.0,9.0,0.0
74,6,0,4,3232235813,5947.0,8.0,9.0,0.0
74,0,0,4,3232235813,4359.0,5.0,9.0,0.0
74,8,0,4,3232235813,1290.0,1.0,9.0,0.0
45,7,0,4,3232235925,1560.0,1.0,11.0,0.0
45,6,0,4,3232235925,4887.0,1.0,11.0,0.0
45,0,0,4,3232235925,2970.0,7.0,11.0,0.0
45,8,0,4,3232235925,1255.0,1.0,11.0,0.0
35,7,0,7,3232235875,1620.0,1.0,2.0,1.0
35,6,0,7,3232235875,2722.0,8.0,12.0,1.0
35,0,0,7,3232235875,17375.0,10.0,12.0,1.0
35,8,0,7,3232235875,1266.0,1.0,12.0,1.0
54,7,0,4,3232235819,1225.0,1.0,2.0,2.0
54,6,0,4,3232235819,2270.0,9.0,7.0,2.0
54,5,0,4,3232235819,2976.0,3.0,7.0,2.0
54,2,0,4,3232235819,3338.0,6.0,7.0,2.0
54,9,0,4,3232235819,1612.0,4.0,7.0,2.0
54,8,0,4,3232235819,389.0,1.0,7.0,2.0
39,7,0,7,3232235964,1997.0,1.0,9.0,2.0
39,6,0,5,3232235964,2431.0,5.0,9.0,2.0
39,0,0,7,3232235964,1999.0,9.0,9.0,2.0
39,8,0,7,3232235964,713.0,1.0,9.0,2.0
54,7,0,4,3232235819,1148.0,1.0,16.0,2.0
54,6,0,4,3232235819,1831.0,2.0,16.0,2.0
54,5,0,4,3232235819,6187.0,8.0,16.0,2.0
54,2,0,4,3232235819,10746.0,1.0,16.0,2.0
54,9,0,4,3232235819,1453.0,6.0,16.0,2.0
54,8,0,4,3232235819,596.0,1.0,16.0,2.0
60,7,0,1,3232235819,817.0,1.0,8.0,3.0
60,6,0,1,3232235819,1616.0,4.0,8.0,3.0
60,0,0,1,3232235819,1760.0,6.0,8.0,3.0
60,8,0,1,3232235819,819.0,1.0,8.0,3.0
69,7,0,1,3232236011,1558.0,1.0,12.0,3.0
69,6,0,1,3232236011,1179.0,7.0,12.0,3.0
69,0,0,1,3232236011,3222.0,1.0,12.0,3.0
69,8,0,1,3232236011,478.0,1.0,12.0,3.0
21,7,0,7,3232235785,1124.0,1.0,13.0,3.0
21,6,0,7,3232235785,4886.0,9.0,13.0,3.0
21,0,0,7,3232235785,561.0,4.0,13.0,3.0
21,8,0,7,3232235785,540.0,1.0,13.0,3.0
37,7,1,4,3232235932,967.0,1.0,12.0,4.0
37,6,0,4,3232235932,2796.0,7.0,12.0,4.0
37,0,0,4,766870335,3490.0,2.0,12.0,4.0
37,8,0,4,3232235932,1354.0,1.0,12.0,4.0
63,7,0,8,3232235834,676.0,1.0,14.0,4.0
63,6,0,8,3232235834,2474.0,4.0,14.0,4.0
63,0,0,8,3232235834,2963.0,3.0,14.0,4.0
63,8,0,8,3232235834,1148.0,1.0,14.0,4.0
54,7,0,4,3232235819,1576.0,1.0,10.0,5.0
54,6,0,4,3232235819,4835.0,3.0,10.0,5.0
54,5,0,4,3232235819,5360.0,9.0,10.0,5.0
54,2,0,4,3232235819,9712.0,8.0,10.0,5.0
54,9,0,4,3232235819,3352.0,8.0,10.0,5.0
54,8,0,4,3232235819,938.0,1.0,10.0,5.0
61,7,0,0,3232235875,646.0,1.0,13.0,5.0
61,6,0,2,3232235875,5548.0,8.0,13.0,5.0
61,0,0,0,3232235875,5605.0,3.0,13.0,5.0
61,8,0,0,3232235875,1102.0,1.0,13.0,5.0
47,7,1,7,3232235789,1258.0,1.0,16.0,5.0
47,6,0,7,3232235789,1466.0,4.0,16.0,5.0
47,0,0,7,3232235789,5687.0,8.0,16.0,5.0
47,8,0,7,3232235789,427.0,1.0,16.0,5.0
70,7,0,8,3232236002,1626.0,1.0,10.0,6.0
70,6,0,8,3232236002,4779.0,9.0,10.0,6.0
70,0,0,8,3232236002,3470.0,10.0,10.0,6.0
70,8,0,8,3232236002,3090.0,1.0,10.0,6.0
25,7,0,8,3232235828,1659.0,1.0,8.0,0.0
25,6,0,8,340202480,5912.0,2.0,8.0,0.0
25,0,0,8,3232235828,3561.0,10.0,8.0,0.0
25,8,0,8,3232235828,1036.0,1.0,8.0,0.0
72,7,0,0,3232235879,1670.0,1.0,4.0,1.0
72,6,0,0,3232235879,80.0,3.0,12.0,1.0
72,0,0,0,3232235879,3398.0,1.0,12.0,1.0
72,8,0,0,3232235879,801.0,1.0,12.0,1.0
81,7,0,1,3232235908,570.0,1.0,4.0,2.0
62,7,0,4,3232236014,578.0,1.0,5.0,2.0
81,6,0,1,3232235908,4478.0,6.0,8.0,2.0
81,0,0,1,3232235908,5931.0,3.0,8.0,2.0
81,8,0,1,3232235908,293.0,1.0,8.0,2.0
72,7,0,0,3232235879,1681.0,1.0,9.0,2.0
72,6,0,0,3232235879,5553.0,9.0,9.0,2.0
72,0,0,0,3232235879,5050.0,8.0,9.0,2.0
72,8,0,0,3232235879,386.0,1.0,9.0,2.0
85,7,0,3,3232235980,647.0,1.0,11.0,2.0
85,6,0,1,3232235980,5179.0,1.0,11.0,2.0
85,5,0,1,3232235980,1430.0,7.0,11.0,2.0
85,2,1,1,3232235980,5545.0,10.0,11.0,2.0
85,9,0,1,3232235980,5458.0,10.0,11.0,2.0
85,8,0,1,3232235980,269.0,1.0,11.0,2.0
34,7,0,4,1922540186,1309.0,1.0,12.0,2.0
34,6,0,4,3232235804,3548.0,10.0,12.0,2.0
34,0,0,4,3232235804,1973.0,6.0,12.0,2.0
34,8,0,4,3232235804,781.0,1.0,12.0,2.0
62,6,0,4,3232236014,4996.0,8.0,13.0,2.0
62,0,0,4,3232236014,2577.0,8.0,13.0,2.0
62,8,0,4,3232236014,1232.0,1.0,13.0,2.0
68,7,1,4,3232235794,1002.0,1.0,16.0,2.0
68,6,0,4,3232235794,3118.0,6.0,16.0,2.0
68,0,0,4,3232235794,4140.0,3.0,16.0,2.0
68,8,0,4,3232235794,1146.0,1.0,16.0,2.0
45,7,0,4,3232235925,1043.0,1.0,13.0,3.0
45,6,0,4,3232235925,1104.0,6.0,13.0,3.0
45,0,0,4,3232235925,745.0,9.0,13.0,3.0
45,8,0,4,3232235925,435.0,1.0,13.0,3.0
32,7,0,4,3232235817,639.0,1.0,14.0,3.0
32,6,0,4,3232235817,2649.0,7.0,14.0,3.0
32,0,0,4,3232235817,5500.0,8.0,14.0,3.0
32,8,0,4,3232235817,1464.0,1.0,14.0,3.0
6,7,0,4,3232235840,762.0,1.0,14.0,4.0
6,6,0,4,3232235840,5399.0,6.0,14.0,4.0
6,5,0,4,3232235840,1212.0,8.0,14.0,4.0
6,2,0,4,3232235840,8581.0,4.0,14.0,4.0
6,9,0,4,3232235840,6922.0,3.0,14.0,4.0
6,8,0,4,3232235840,740.0,1.0,14.0,4.0
27,7,0,1,3232235892,1658.0,1.0,15.0,5.0
27,6,0,1,3232235892,2576.0,6.0,15.0,5.0
27,0,0,1,3232235892,4258.0,1.0,15.0,5.0
27,8,0,1,3232235892,922.0,1.0,15.0,5.0
81,7,0,1,3232235908,926.0,1.0,7.0,6.0
81,6,0,1,3232235908,5245.0,9.0,7.0,6.0
81,0,0,1,3232235908,4307.0,3.0,7.0,6.0
81,8,0,1,3232235908,1489.0,1.0,7.0,6.0
58,7,0,7,3232235933,613.0,1.0,9.0,6.0
58,6,0,7,3232235933,576.0,3.0,9.0,6.0
58,0,0,7,3232235933,633.0,3.0,9.0,6.0
58,8,0,7,3232235933,5256.0,1.0,9.0,6.0
41,7,0,7,3232236027,1512.0,1.0,11.0,6.0
41,6,0,7,2647227203,5743.0,3.0,11.0,6.0
41,0,0,7,3232236027,727.0,7.0,11.0,6.0
41,8,0,7,3232236027,223.0,1.0,11.0,6.0
19,7,0,8,1114646471,1532.0,1.0,14.0,6.0
74,7,0,4,3232235813,1052.0,1.0,14.0,6.0
19,6,0,8,3232235800,3390.0,1.0,14.0,6.0
19,0,0,8,3232235800,4775.0,3.0,14.0,6.0
74,6,0,4,3232235813,3097.0,5.0,14.0,6.0
74,0,0,4,3232235813,3632.0,1.0,14.0,6.0
19,8,0,8,3232235800,789.0,1.0,14.0,6.0
74,8,0,4,3232235813,567.0,1.0,14.0,6.0
55,7,0,4,3232235868,1429.0,1.0,3.0,0.0
61,7,0,0,3232235875,1376.0,1.0,7.0,0.0
61,6,0,5,3232235875,2029.0,2.0,7.0,0.0
61,0,0,0,3232235875,1317.0,5.0,7.0,0.0
61,8,0,0,3232235875,1277.0,1.0,7.0,0.0
51,7,0,1,3232235999,927.0,1.0,9.0,0.0
51,6,0,1,3232235999,5853.0,7.0,10.0,0.0
51,0,0,1,3232235999,3924.0,4.0,10.0,0.0
51,8,0,1,3232235999,11.0,1.0,10.0,0.0
55,6,0,4,3232235868,2546.0,3.0,10.0,0.0
55,5,0,4,3232235868,2872.0,4.0,10.0,0.0
55,2,1,4,3232235868,7861.0,8.0,10.0,0.0
55,9,0,4,3232235868,3469.0,5.0,10.0,0.0
55,8,0,4,3232235868,411.0,1.0,10.0,0.0
24,7,0,8,3232235784,1583.0,1.0,11.0,1.0
24,6,0,8,3232235784,3989.0,10.0,11.0,1.0
24,0,0,8,3232235784,1879.0,8.0,11.0,1.0
24,8,0,8,3232235784,796.0,1.0,12.0,1.0
29,7,0,7,3232235972,697.0,1.0,14.0,1.0
29,6,0,7,3232235972,3268.0,8.0,14.0,1.0
29,0,0,7,3232235972,4387.0,1.0,14.0,1.0
29,8,0,7,3232235972,478.0,1.0,14.0,1.0
47,7,0,7,3232235789,1937.0,1.0,2.0,2.0
23,7,1,1,1113130069,1850.0,1.0,9.0,2.0
23,6,0,1,3232235907,744.0,6.0,9.0,2.0
23,0,0,1,3232235907,3688.0,7.0,9.0,2.0
23,8,0,1,3232235907,412.0,148.0,10.0,2.0
47,6,0,7,3232235789,1990.0,4.0,10.0,2.0
47,0,0,7,3232235789,2097.0,6.0,10.0,2.0
47,8,0,7,3232235789,1140.0,1.0,10.0,2.0
77,7,0,4,759093510,560.0,1.0,11.0,2.0
77,6,0,4,3232235969,3424.0,8.0,11.0,2.0
77,0,0,4,3232235969,2345.0,6.0,11.0,2.0
77,8,0,4,3232235969,856.0,1.0,11.0,2.0
47,7,0,7,3232235789,1551.0,1.0,7.0,4.0
47,6,0,7,3232235789,4798.0,7.0,7.0,4.0
47,0,0,7,3232235789,4989.0,1.0,7.0,4.0
47,8,0,7,3232235789,1287.0,1.0,7.0,4.0
22,7,0,7,3232235833,1679.0,163.0,13.0,4.0
22,6,0,7,3232235833,2687.0,5.0,13.0,4.0
22,0,0,7,3232235833,795.0,8.0,13.0,4.0
22,8,0,7,3232235833,1257.0,1.0,13.0,4.0
30,7,0,1,3232235956,624.0,1.0,15.0,4.0
30,6,0,1,3232235956,1496.0,4.0,15.0,4.0
30,0,0,1,3232235956,5465.0,1.0,15.0,4.0
30,8,0,1,3232235956,1297.0,1.0,15.0,4.0
52,7,0,7,3232235875,1759.0,1.0,5.0,5.0
31,7,1,0,3232235865,1176.0,1.0,7.0,5.0
31,6,0,0,1928139292,3427.0,7.0,7.0,5.0
31,0,0,0,3232235865,3377.0,1.0,7.0,5.0
31,8,0,0,3232235865,700.0,1.0,7.0,5.0
52,6,0,7,3232235875,4590.0,5.0,12.0,5.0
52,0,0,7,3232235875,3554.0,7.0,12.0,5.0
52,8,0,7,3232235875,275.0,1.0,12.0,5.0
41,7,0,6,3232236027,1625.0,1.0,15.0,5.0
41,6,0,7,3232236027,1394.0,1.0,15.0,5.0
41,0,0,7,3232236027,2833.0,2.0,15.0,5.0
41,8,0,7,3232236027,683.0,1.0,15.0,5.0
47,7,0,7,3232235789,1201.0,1.0,11.0,6.0
47,6,0,7,3232235789,5883.0,3.0,11.0,6.0
47,0,0,7,3232235789,3142.0,4.0,11.0,6.0
47,8,0,7,3232235789,504.0,1.0,11.0,6.0
52,7,0,7,3232235875,1457.0,1.0,14.0,6.0
52,6,0,7,3232235875,1742.0,3.0,14.0,6.0
52,0,0,7,3232235875,3673.0,10.0,14.0,6.0
52,8,0,7,3232235875,630.0,1.0,14.0,6.0
63,7,0,8,3232235834,1938.0,1.0,4.0,0.0
21,7,0,7,3232235785,810.0,1.0,11.0,0.0
21,6,0,7,3232235785,2840.0,8.0,11.0,0.0
21,0,0,7,3232235785,5593.0,9.0,11.0,0.0
21,8,0,3,3232235785,915.0,1.0,11.0,0.0
63,6,0,8,3232235834,4499.0,4.0,12.0,0.0
63,0,0,8,3232235834,2735.0,7.0,12.0,0.0
63,8,0,8,3232235834,1194.0,1.0,12.0,0.0
41,7,0,7,3232236027,1797.0,1.0,15.0,0.0
41,6,0,7,3232236027,92.0,10.0,15.0,0.0
41,0,0,6,3232236027,4766.0,5.0,15.0,0.0
41,8,0,7,3232236027,332.0,1.0,16.0,0.0
61,7,0,0,2340386264,1847.0,1.0,10.0,1.0
61,6,0,0,3232235875,995.0,10.0,10.0,1.0
61,0,0,0,3232235875,5533.0,4.0,10.0,1.0
61,8,0,0,3232235875,489.0,1.0,10.0,1.0
80,7,1,4,3232235834,1877.0,1.0,10.0,1.0
80,6,0,4,3232235834,1321.0,6.0,11.0,1.0
80,0,0,4,3232235834,2423.0,4.0,11.0,1.0
80,8,0,4,3232235834,268.0,1.0,11.0,1.0
38,7,0,4,3232235984,991.0,1.0,14.0,1.0
38,6,0,4,3232235984,3544.0,1.0,14.0,1.0
38,0,0,4,3232235984,92.0,4.0,14.0,1.0
38,8,0,4,3232235984,1180.0,1.0,14.0,1.0
73,7,0,0,3232235814,1366.0,1.0,15.0,1.0
73,6,0,0,3232235814,3000.0,2.0,15.0,1.0
73,0,0,0,3232235814,3003.0,7.0,15.0,1.0
73,8,0,0,3232235814,840.0,1.0,15.0,1.0
55,7,1,4,3232235868,1953.0,1.0,1.0,2.0
55,6,0,4,349137732,694.0,10.0,9.0,2.0
55,5,0,4,3232235868,3630.0,8.0,9.0,2.0
55,2,1,4,3232235868,11106.0,1.0,9.0,2.0
55,9,0,2,3232235868,5753.0,3.0,9.0,2.0
55,8,0,4,3232235868,510.0,1.0,9.0,2.0
27,7,1,1,3232235892,811.0,1.0,9.0,2.0
27,6,0,1,3232235892,2599.0,5.0,9.0,2.0
27,0,0,1,3232235892,1252.0,10.0,9.0,2.0
27,8,0,1,3232235892,1018.0,1.0,9.0,2.0
62,7,0,4,3232236014,970.0,1.0,16.0,2.0
62,6,0,4,3232236014,1728.0,9.0,16.0,2.0
62,0,0,4,3232236014,3527.0,4.0,16.0,2.0
62,8,0,4,3232236014,4730.0,1.0,16.0,2.0
70,7,0,8,3232236002,1034.0,1.0,3.0,4.0
70,6,0,8,3232236002,4489.0,9.0,9.0,4.0
70,0,0,8,3232236002,65.0,3.0,9.0,4.0
70,8,0,8,3232236002,1442.0,1.0,9.0,4.0
77,7,0,4,3232235969,343.0,1.0,15.0,4.0
77,6,0,4,3232235969,2860.0,2.0,15.0,4.0
77,0,0,4,3232235969,634.0,5.0,15.0,4.0
77,8,0,4,3232235969,375.0,84.0,15.0,4.0
79,7,0,8,3232235880,1861.0,1.0,2.0,5.0
23,7,1,1,3232235907,753.0,1.0,5.0,5.0
57,7,0,4,3232235957,1211.0,1.0,11.0,5.0
57,6,0,4,3232235957,3464.0,2.0,11.0,5.0
57,0,0,4,3232235957,3383.0,9.0,11.0,5.0
57,8,0,4,2336065565,1235.0,1.0,11.0,5.0
79,6,0,8,3232235880,1817.0,4.0,11.0,5.0
79,0,0,8,3232235880,3640.0,1.0,11.0,5.0
79,8,0,8,1741265246,514.0,1.0,11.0,5.0
23,6,0,1,3232235907,5897.0,9.0,16.0,5.0
23,0,0,1,3232235907,2970.0,8.0,16.0,5.0
23,8,0,1,3232235907,263.0,1.0,16.0,5.0
45,7,0,4,3232235925,450.0,1.0,16.0,5.0
45,6,0,4,3232235925,66.0,6.0,17.0,5.0
45,0,0,4,3232235925,3040.0,5.0,17.0,5.0
45,8,0,4,3232235925,831.0,1.0,17.0,5.0
66,7,1,7,3232235984,1315.0,1.0,2.0,6.0
29,7,0,7,3232235972,719.0,1.0,8.0,6.0
29,6,0,7,3232235972,5422.0,6.0,8.0,6.0
29,0,0,7,3232235972,3449.0,10.0,8.0,6.0
29,8,0,7,3232235972,946.0,1.0,8.0,6.0
66,6,0,7,3232235984,4227.0,9.0,9.0,6.0
66,0,0,7,3232235984,2179.0,9.0,9.0,6.0
66,8,0,7,3232235984,817.0,1.0,9.0,6.0
51,7,0,1,3232235999,854.0,1.0,13.0,6.0
51,6,0,1,3232235999,1706.0,2.0,13.0,6.0
51,0,0,1,3232235999,1134.0,2.0,13.0,6.0
51,8,0,1,3232235999,1156.0,1.0,13.0,6.0
37,7,0,4,3232235932,1446.0,1.0,1.0,0.0
29,7,0,7,3232235972,1275.0,1.0,8.0,0.0
29,6,0,7,3232235972,2402.0,9.0,8.0,0.0
29,0,0,7,3232235972,3320.0,2.0,8.0,0.0
29,8,0,7,3232235972,88.0,1.0,8.0,0.0
8,7,0,1,3232235813,1697.0,1.0,9.0,0.0
8,6,0,1,3232235813,2107.0,8.0,9.0,0.0
8,0,0,1,3232235813,5612.0,4.0,9.0,0.0
8,8,0,1,3020258127,573.0,1.0,9.0,0.0
37,6,0,4,3232235932,3633.0,6.0,15.0,0.0
37,0,0,4,3232235932,1966.0,1.0,15.0,0.0
37,8,0,4,3232235932,601.0,1.0,15.0,0.0
25,7,0,8,3232235828,1772.0,1.0,16.0,0.0
25,6,0,8,3232235828,87.0,8.0,16.0,0.0
25,0,0,8,3232235828,3698.0,10.0,16.0,0.0
25,8,0,8,3232235828,750.0,1.0,16.0,0.0
48,7,0,1,3232235975,931.0,1.0,16.0,1.0
48,6,0,1,3232235975,921.0,2.0,16.0,1.0
48,5,0,1,3232235975,6664.0,3.0,16.0,1.0
48,2,0,1,3232235975,5216.0,6.0,16.0,1.0
48,9,0,1,3232235975,1806.0,4.0,16.0,1.0
48,8,0,1,3232235975,1020.0,1.0,16.0,1.0
58,7,0,7,3232235933,834.0,1.0,13.0,2.0
58,6,0,7,3232235933,2653.0,9.0,13.0,2.0
58,0,0,7,3232235933,4172.0,6.0,13.0,2.0
58,8,0,7,3232235933,1455.0,1.0,13.0,2.0
23,7,1,1,3232235907,940.0,1.0,14.0,2.0
23,6,0,1,3232235907,2798.0,9.0,14.0,2.0
23,0,0,1,3232235907,3291.0,10.0,14.0,2.0
23,8,0,1,3232235907,878.0,1.0,14.0,2.0
60,7,0,1,3232235819,1052.0,1.0,8.0,3.0
60,6,0,1,3232235819,4388.0,1.0,8.0,3.0
60,0,0,1,3232235819,676.0,4.0,8.0,3.0
60,8,0,1,3232235819,755.0,1.0,8.0,3.0
83,7,0,7,3232235998,1685.0,1.0,7.0,4.0
83,6,0,7,3232235998,5633.0,4.0,7.0,4.0
83,0,0,7,3232235998,2353.0,6.0,7.0,4.0
83,8,0,7,3232235998,839.0,1.0,7.0,4.0
54,7,0,4,3232235819,1853.0,1.0,11.0,4.0
54,6,0,4,3232235819,3237.0,6.0,11.0,4.0
54,5,0,4,3232235819,565.0,4.0,11.0,4.0
54,2,0,4,3232235819,58.0,6.0,11.0,4.0
54,9,0,4,3232235819,1181.0,2.0,11.0,4.0
54,8,0,4,3232235819,1210.0,1.0,11.0,4.0
41,7,0,7,3232236027,523.0,1.0,11.0,4.0
41,6,0,7,3232236027,1454.0,2.0,11.0,4.0
41,0,0,7,3232236027,964.0,9.0,11.0,4.0
41,8,0,7,3232236027,961.0,1.0,11.0,4.0
77,7,0,4,3232235969,748.0,1.0,16.0,4.0
77,6,0,4,3232235969,3842.0,104.0,17.0,4.0
77,0,0,4,3232235969,2349.0,8.0,17.0,4.0
77,8,0,4,3232235969,518.0,1.0,17.0,4.0
46,7,0,1,3232235958,604.0,1.0,8.0,5.0
46,6,0,1,3232235958,1307.0,4.0,8.0,5.0
46,0,0,1,3232235958,4886.0,9.0,8.0,5.0
46,8,0,1,3232235958,546.0,1.0,8.0,5.0
21,7,0,7,3232235785,1183.0,1.0,13.0,5.0
21,6,0,7,3232235785,3862.0,1.0,13.0,5.0
21,0,0,7,3232235785,3177.0,7.0,13.0,5.0
21,8,0,7,3232235785,736.0,1.0,13.0,5.0
51,7,0,1,3232235999,1179.0,1.0,13.0,5.0
51,6,0,1,3232235999,2676.0,8.0,14.0,5.0
51,0,0,1,3232235999,4691.0,5.0,14.0,5.0
51,8,0,1,3232235999,510.0,1.0,14.0,5.0
82,7,0,0,3232235801,1347.0,1.0,9.0,6.0
82,6,0,0,3232235801,3134.0,6.0,9.0,6.0
82,0,0,0,1115312750,5917.0,1.0,9.0,6.0
82,8,0,0,3232235801,949.0,1.0,9.0,6.0
83,7,0,7,3232235998,594.0,1.0,11.0,6.0
83,6,0,7,3232235998,5729.0,10.0,11.0,6.0
83,0,0,7,3232235998,1347.0,2.0,11.0,6.0
83,8,0,7,3232235998,1140.0,1.0,11.0,6.0
72,7,0,0,3232235879,1638.0,1.0,13.0,6.0
72,6,0,0,3232235879,1471.0,3.0,13.0,6.0
72,0,0,0,3232235879,4901.0,7.0,13.0,6.0
72,8,0,0,3232235879,1283.0,1.0,13.0,6.0
41,7,0,7,3232236027,1517.0,1.0,14.0,6.0
41,6,0,7,3232236027,2681.0,10.0,15.0,6.0
41,0,0,7,3232236027,4367.0,145.0,15.0,6.0
41,8,0,7,3232236027,974.0,1.0,15.0,6.0
37,7,0,4,3232235932,722.0,1.0,7.0,0.0
37,6,0,4,3232235932,1729.0,5.0,7.0,0.0
37,0,0,4,3232235932,5485.0,2.0,7.0,0.0
37,8,0,2,3232235932,603.0,1.0,7.0,0.0
41,7,0,7,3232236027,860.0,1.0,8.0,0.0
41,6,0,7,3232236027,4448.0,9.0,8.0,0.0
41,0,0,7,3232236027,656.0,9.0,8.0,0.0
41,8,0,7,3232236027,486.0,1.0,8.0,0.0
57,7,0,4,3232235957,1517.0,1.0,12.0,0.0
57,6,0,4,3232235957,2961.0,6.0,13.0,0.0
57,0,0,4,3232235957,5441.0,4.0,13.0,0.0
57,8,0,4,3232235957,97.0,1.0,13.0,0.0
65,7,0,7,3232235836,1418.0,1.0,13.0,0.0
65,6,0,7,3232235836,2951.0,6.0,13.0,0.0
65,0,0,7,3232235836,4600.0,8.0,13.0,0.0
65,8,0,7,3232235836,361.0,1.0,13.0,0.0
73,7,0,0,3232235814,934.0,1.0,14.0,0.0
73,6,0,0,3232235814,4056.0,5.0,14.0,0.0
73,0,0,0,3232235814,2378.0,2.0,14.0,0.0
73,8,0,0,3232235814,74.0,1.0,14.0,0.0
56,7,0,1,3232235949,1693.0,1.0,10.0,1.0
56,6,0,1,3232235949,548.0,2.0,10.0,1.0
56,0,0,1,2649817776,1963.0,1.0,10.0,1.0
56,8,0,1,3232235949,804.0,1.0,10.0,1.0
18,7,0,7,3232235951,1564.0,1.0,12.0,1.0
18,6,0,7,3232235951,2744.0,2.0,12.0,1.0
18,0,0,7,3232235951,1109.0,4.0,13.0,1.0
18,8,0,7,3232235951,528.0,1.0,13.0,1.0
32,7,0,4,3232235817,792.0,1.0,16.0,1.0
32,6,0,4,3232235817,3993.0,5.0,16.0,1.0
32,0,0,4,3232235817,5459.0,6.0,16.0,1.0
32,8,0,4,3232235817,1119.0,1.0,16.0,1.0
70,7,0,8,3232236002,1092.0,1.0,10.0,2.0
70,6,0,8,3232236002,785.0,5.0,10.0,2.0
70,0,0,8,3232236002,3954.0,69.0,10.0,2.0
70,8,0,8,3232236002,534.0,1.0,10.0,2.0
73,7,0,0,3232235814,865.0,1.0,10.0,2.0
73,6,0,0,3232235814,3284.0,9.0,10.0,2.0
73,0,0,6,3232235814,2688.0,1.0,10.0,2.0
73,8,0,0,3232235814,779.0,1.0,10.0,2.0
34,7,0,4,3232235804,1678.0,1.0,13.0,2.0
34,6,0,4,3232235804,4077.0,9.0,13.0,2.0
34,0,0,4,2649861359,3304.0,6.0,13.0,2.0
34,8,0,4,3232235804,242.0,1.0,13.0,2.0
53,7,1,4,3232235894,1035.0,1.0,15.0,2.0
53,6,0,4,3232235894,2918.0,1.0,15.0,2.0
53,0,0,4,3232235894,5892.0,7.0,15.0,2.0
53,8,0,4,3232235894,7620.0,1.0,15.0,2.0
47,7,0,3,3232235789,1018.0,1.0,16.0,2.0
47,6,0,7,3232235789,723.0,7.0,16.0,2.0
47,0,0,7,3232235789,816.0,8.0,16.0,2.0
47,8,0,7,3232235789,377.0,1.0,16.0,2.0
44,7,0,8,3232236004,510.0,1.0,6.0,3.0
56,7,0,1,3232235949,1774.0,1.0,8.0,3.0
56,6,0,1,3232235949,1223.0,4.0,8.0,3.0
56,0,0,1,3232235949,4869.0,5.0,8.0,3.0
56,8,0,1,3232235949,451.0,1.0,8.0,3.0
44,6,0,8,3232236004,5479.0,2.0,12.0,3.0
44,0,0,8,3232236004,5201.0,7.0,12.0,3.0
44,8,0,5,3232236004,1091.0,1.0,12.0,3.0
26,7,0,8,3232235885,512.0,1.0,8.0,4.0
26,6,0,8,3232235885,4202.0,4.0,8.0,4.0
26,0,0,8,3232235885,4860.0,4.0,8.0,4.0
26,8,0,8,3232235885,385.0,1.0,8.0,4.0
1,7,0,7,3232235784,830.0,1.0,1.0,5.0
