row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
706,test,2025-01-17 12:55:18,S48CD4A2D5D441B28,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,5887,8,Normal,Normal
707,test,2025-01-17 12:57:54,S48CD4A2D5D441B28,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Berhasil,192.168.1.204,Laptop Windows,3189,3,Normal,Normal
708,test,2025-01-17 12:59:01,S48CD4A2D5D441B28,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,21,10,Medium,aktivitas_terlalu_cepat
709,test,2025-01-17 13:00:21,S48CD4A2D5D441B28,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,679,1,Normal,Normal
724,test,2025-01-17 13:22:22,S34E4935ECE79EDFF,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,1384,1,Normal,Normal
725,test,2025-01-17 13:23:16,S34E4935ECE79EDFF,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,20892,3,Medium,durasi_tidak_wajar
726,test,2025-01-17 13:25:54,S34E4935ECE79EDFF,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,1711,4,Normal,Normal
727,test,2025-01-17 13:26:42,S34E4935ECE79EDFF,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,1153,1,Normal,Normal
728,test,2025-01-17 15:46:30,SF11D044ADDED21D7,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Laptop Windows,706,1,Normal,Normal
729,test,2025-01-17 15:48:54,SF11D044ADDED21D7,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,192.168.1.204,Laptop Windows,3800,10,Normal,Normal
730,test,2025-01-17 15:49:05,SF11D044ADDED21D7,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,2044,3,Normal,Normal
731,test,2025-01-17 15:50:50,SF11D044ADDED21D7,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Berhasil,192.168.1.204,Laptop Windows,11447,2,Normal,Normal
732,test,2025-01-17 15:51:58,SF11D044ADDED21D7,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,5057,7,Normal,Normal
733,test,2025-01-17 15:54:24,SF11D044ADDED21D7,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,1430,62,High,peminjaman_massal
734,test,2025-01-17 15:55:09,S464B53F26BF7889A,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,2190,1,Normal,Normal
735,test,2025-01-17 15:55:25,S464B53F26BF7889A,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Windows,1197,3,Normal,Normal
736,test,2025-01-17 15:58:17,S464B53F26BF7889A,35,stafpidsuspangkep,User,Logout,Berhasil,180.7.143.2,Windows,296,1,Low,ip_berubah
751,test,2025-01-18 13:05:58,S60E23D573CF033EB,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,1331,1,Normal,Normal
753,test,2025-01-18 13:08:45,S60E23D573CF033EB,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,1608,5,Normal,Normal
755,test,2025-01-18 13:10:15,S60E23D573CF033EB,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Unknown Device,1194,1,Low,device_berubah
756,test,2025-01-18 13:11:08,S60E23D573CF033EB,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1168,1,Normal,Normal
758,test,2025-01-18 13:26:39,S754C7DF29421B81A,27,reni_juita,User,Login,Berhasil,192.168.1.116,Laptop Windows,1747,1,Normal,Normal
759,test,2025-01-18 13:28:53,S754C7DF29421B81A,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Laptop Windows,700,7,Normal,Normal
760,test,2025-01-18 13:30:18,S754C7DF29421B81A,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,5342,2,Normal,Normal
761,test,2025-01-18 13:31:46,S754C7DF29421B81A,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,833,1,Normal,Normal
768,test,2025-01-18 15:13:07,S3083807316E7D97B,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,718,1,Normal,Normal
769,test,2025-01-18 15:14:00,S3083807316E7D97B,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,5139,1,Normal,Normal
770,test,2025-01-18 15:14:51,S3083807316E7D97B,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,4672,8,Normal,Normal
771,test,2025-01-18 15:15:24,S3083807316E7D97B,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,354,1,Normal,Normal
783,test,2025-01-19 12:21:04,SEF0C1132415155DB,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,1830,1,Normal,Normal
784,test,2025-01-19 12:21:47,SEF0C1132415155DB,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,3505,1,Normal,Normal
785,test,2025-01-19 12:24:10,SEF0C1132415155DB,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,Virtual Machine,3264,4,Low,device_berubah
786,test,2025-01-19 12:26:37,SEF0C1132415155DB,26,Reni_muharni,User,Logout,Berhasil,8.143.140.66,iPhone,1208,1,Low,ip_berubah
809,test,2025-01-20 00:08:40,S734FC5394FD360EA,54,bungaa,Arsiparis,Login,Gagal,192.168.1.43,PC Windows,1952,1,Low,login_luar_jam
821,test,2025-01-20 08:02:08,S73B0A0917634C169,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1516,1,Normal,Normal
822,test,2025-01-20 08:03:52,S73B0A0917634C169,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,4290,10,Normal,Normal
823,test,2025-01-20 08:05:15,S73B0A0917634C169,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,5040,1,Normal,Normal
824,test,2025-01-20 08:05:44,S73B0A0917634C169,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,8868,10,Normal,Normal
825,test,2025-01-20 08:08:39,S73B0A0917634C169,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,4084,6,Normal,Normal
826,test,2025-01-20 08:09:12,S73B0A0917634C169,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1439,1,Normal,Normal
827,test,2025-01-20 09:40:17,S5F6F83C5539B4D73,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1349,1,Normal,Normal
828,test,2025-01-20 09:43:02,S5F6F83C5539B4D73,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,3267,5,Normal,Normal
829,test,2025-01-20 09:45:55,S5F6F83C5539B4D73,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,3961,7,Normal,Normal
830,test,2025-01-20 09:46:30,S5F6F83C5539B4D73,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,245,1,Normal,Normal
831,test,2025-01-20 09:47:42,S527E3DEA3D99BD15,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,1744,1,Normal,Normal
832,test,2025-01-20 09:50:39,S527E3DEA3D99BD15,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,5985,5,Normal,Normal
833,test,2025-01-20 09:53:04,S527E3DEA3D99BD15,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,1666,5,Normal,Normal
834,test,2025-01-20 09:54:13,S527E3DEA3D99BD15,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,604,1,Normal,Normal
839,test,2025-01-20 12:47:44,SDE13B9B294810F80,43,islamia,User,Login,Berhasil,192.168.1.77,iPhone,1105,1,Normal,Normal
840,test,2025-01-20 12:48:10,SDE13B9B294810F80,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,2283,1,Normal,Normal
841,test,2025-01-20 12:51:01,SDE13B9B294810F80,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,iPhone,1005,132,High,verifikasi_massal
842,test,2025-01-20 12:53:45,SDE13B9B294810F80,43,islamia,User,Logout,Berhasil,192.168.1.77,iPhone,611,1,Normal,Normal
847,test,2025-01-20 13:59:55,S95C7D0C264051DD8,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Virtual Machine,1233,1,Low,device_berubah
848,test,2025-01-20 14:02:39,S95C7D0C264051DD8,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,3763,8,Normal,Normal
849,test,2025-01-20 14:04:26,S95C7D0C264051DD8,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,663,7,Normal,Normal
850,test,2025-01-20 14:06:57,S95C7D0C264051DD8,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,1106,1,Normal,Normal
855,test,2025-01-20 16:10:22,S734FC5394FD360EA,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,4212,2,Normal,Normal
856,test,2025-01-20 16:12:18,S734FC5394FD360EA,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,2924,9,Normal,Normal
857,test,2025-01-20 16:12:28,S734FC5394FD360EA,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,9016,9,Normal,Normal
858,test,2025-01-20 16:15:04,S734FC5394FD360EA,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,4484,2,Normal,Normal
859,test,2025-01-20 16:16:24,S734FC5394FD360EA,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,244,1,Normal,Normal
860,test,2025-01-21 00:49:38,SE70CF2749930300A,18,anggiayusran,User,Login,Berhasil,192.168.1.175,Windows,1984,1,Low,login_luar_jam
862,test,2025-01-21 06:05:29,S1E2D45BC8B1B35C6,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1331,1,Low,login_luar_jam
863,test,2025-01-21 07:31:05,S983AE726D060B692,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,954,1,Normal,Normal
864,test,2025-01-21 07:31:30,S983AE726D060B692,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,3372,2,Normal,Normal
865,test,2025-01-21 07:33:02,S983AE726D060B692,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,4089,4,Normal,Normal
866,test,2025-01-21 07:35:42,S983AE726D060B692,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,977,1,Normal,Normal
867,test,2025-01-21 08:07:36,S1E2D45BC8B1B35C6,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,4357,10,Normal,Normal
868,test,2025-01-21 08:08:27,S1E2D45BC8B1B35C6,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,4866,1,Normal,Normal
869,test,2025-01-21 08:11:12,S1E2D45BC8B1B35C6,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,MacOS,414,1,Low,device_berubah
921,test,2025-01-21 16:52:05,SE70CF2749930300A,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,3527,4,Normal,Normal
922,test,2025-01-21 16:53:04,SE70CF2749930300A,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,2808,10,Normal,Normal
923,test,2025-01-21 16:53:15,SE70CF2749930300A,18,anggiayusran,User,Logout,Berhasil,192.168.1.175,Windows,1073,1,Normal,Normal
925,test,2025-01-22 01:38:27,S3F3753AFF65A5AA3,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,1091,1,Low,login_luar_jam
926,test,2025-01-22 02:07:14,S5DF323F54CDA219D,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1724,1,Low,login_luar_jam
929,test,2025-01-22 06:56:28,SDC9C96DE65A674C2,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1479,1,Low,login_luar_jam
930,test,2025-01-22 07:48:10,S41E92128963F6473,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,1431,1,Normal,Normal
931,test,2025-01-22 07:50:47,S41E92128963F6473,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,3339,9,Normal,Normal
932,test,2025-01-22 07:51:41,S41E92128963F6473,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,681,8,Normal,Normal
933,test,2025-01-22 07:53:38,S41E92128963F6473,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,579,1,Normal,Normal
934,test,2025-01-22 08:30:39,SA9D0716A05C62FFA,75,makhdalena,User,Login,Gagal,20.44.239.124,Laptop Windows,755,1,Low,ip_berubah
935,test,2025-01-22 08:32:04,SA9D0716A05C62FFA,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,3597,9,Normal,Normal
936,test,2025-01-22 08:35:01,SA9D0716A05C62FFA,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,5810,7,Normal,Normal
937,test,2025-01-22 08:36:21,SA9D0716A05C62FFA,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,568,1,Normal,Normal
941,test,2025-01-22 10:06:27,SBCE497245D4B5593,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,1644,1,Normal,Normal
942,test,2025-01-22 10:06:58,SBCE497245D4B5593,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,5063,4,Normal,Normal
943,test,2025-01-22 10:08:39,SBCE497245D4B5593,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,660,8,Normal,Normal
944,test,2025-01-22 10:10:11,SBCE497245D4B5593,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1129,1,Normal,Normal
957,test,2025-01-22 11:07:42,S5DF323F54CDA219D,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,3615,7,Normal,Normal
958,test,2025-01-22 11:08:20,S5DF323F54CDA219D,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,5671,10,Normal,Normal
959,test,2025-01-22 11:10:46,S5DF323F54CDA219D,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,449,1,Normal,Normal
960,test,2025-01-22 11:40:01,S3F3753AFF65A5AA3,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,3162,9,Normal,Normal
961,test,2025-01-22 11:42:53,S3F3753AFF65A5AA3,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,4620,3,Normal,Normal
962,test,2025-01-22 11:43:52,S3F3753AFF65A5AA3,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,746,1,Normal,Normal
971,test,2025-01-22 14:03:12,S1CD97B172F51270F,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,1806,1,Normal,Normal
972,test,2025-01-22 14:03:49,S1CD97B172F51270F,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,2255,10,Normal,Normal
973,test,2025-01-22 14:04:51,S1CD97B172F51270F,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,2985,6,Normal,Normal
974,test,2025-01-22 14:05:52,S1CD97B172F51270F,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,1149,1,Normal,Normal
978,test,2025-01-22 14:56:42,SDC9C96DE65A674C2,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,5197,7,Normal,Normal
980,test,2025-01-22 14:58:49,SDC9C96DE65A674C2,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,5744,7,Normal,Normal
981,test,2025-01-22 14:59:18,SDC9C96DE65A674C2,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,792,1,Normal,Normal
991,test,2025-01-23 05:43:52,SDDD652A86925F2D5,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,510,1,Low,login_luar_jam
995,test,2025-01-23 08:56:43,S5D6F7FB7187CC428,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,1670,1,Normal,Normal
996,test,2025-01-23 08:59:17,S5D6F7FB7187CC428,1,admin,Admin,Dashboard,Berhasil,192.168.1.8,Windows,91,5,Medium,aktivitas_terlalu_cepat
997,test,2025-01-23 09:01:17,S5D6F7FB7187CC428,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Windows,3115,6,Normal,Normal
998,test,2025-01-23 09:03:34,S5D6F7FB7187CC428,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,2206,10,Normal,Normal
999,test,2025-01-23 09:06:19,S5D6F7FB7187CC428,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,467,1,Normal,Normal
1004,test,2025-01-23 10:46:01,SDDD652A86925F2D5,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,1611,4,Normal,Normal
1005,test,2025-01-23 10:47:56,SDDD652A86925F2D5,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,2257,131,High,verifikasi_massal
1006,test,2025-01-23 10:50:22,SDDD652A86925F2D5,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,959,1,Normal,Normal
1008,test,2025-01-23 11:48:36,S107D6E7A47B88951,43,islamia,User,Login,Berhasil,192.168.1.77,iPhone,492,1,Normal,Normal
1009,test,2025-01-23 11:48:58,S107D6E7A47B88951,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,4950,8,Normal,Normal
1011,test,2025-01-23 11:50:44,S107D6E7A47B88951,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,MacOS,1895,3,Low,device_berubah
1012,test,2025-01-23 11:51:31,S107D6E7A47B88951,43,islamia,User,Logout,Berhasil,192.168.1.77,iPhone,1251,1,Normal,Normal
1030,test,2025-01-24 01:22:51,S988BE34CEE53A2EF,68,suci,User,Login,Gagal,192.168.1.18,PC Windows,1081,1,Low,login_luar_jam
1038,test,2025-01-24 09:28:14,S4F94F54557D90D12,77,deni_defriani,User,Login,Berhasil,192.168.1.193,PC Windows,447,1,Normal,Normal
1039,test,2025-01-24 09:29:31,S4F94F54557D90D12,77,deni_defriani,User,Lihat Perkara,Berhasil,192.168.1.193,PC Windows,29394,10,Medium,durasi_tidak_wajar
1040,test,2025-01-24 09:30:26,S4F94F54557D90D12,77,deni_defriani,User,Cari Berkas,Berhasil,192.168.1.193,PC Windows,1874,6,Normal,Normal
1041,test,2025-01-24 09:32:59,S4F94F54557D90D12,77,deni_defriani,User,Logout,Berhasil,192.168.1.193,PC Windows,1112,1,Normal,Normal
1052,test,2025-01-24 13:25:41,S988BE34CEE53A2EF,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,3778,121,High,verifikasi_massal
1053,test,2025-01-24 13:26:00,S988BE34CEE53A2EF,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,4893,3,Normal,Normal
1054,test,2025-01-24 13:28:59,S988BE34CEE53A2EF,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,978,1,Normal,Normal
1058,test,2025-01-24 14:56:07,SB0646038E7270909,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,488,1,Normal,Normal
1059,test,2025-01-24 14:58:07,SB0646038E7270909,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,606,7,Normal,Normal
1061,test,2025-01-24 14:59:56,SB0646038E7270909,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,3538,5,Normal,Normal
1064,test,2025-01-24 15:01:54,SB0646038E7270909,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,377,1,Normal,Normal
1066,test,2025-01-24 16:27:15,SF75EA48F6F747D68,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1898,1,Normal,Normal
1067,test,2025-01-24 16:27:49,SF75EA48F6F747D68,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,845,4,Normal,Normal
1068,test,2025-01-24 16:28:28,SF75EA48F6F747D68,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,953,9,Normal,Normal
1069,test,2025-01-24 16:29:10,SF75EA48F6F747D68,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,616,1,Normal,Normal
1078,test,2025-01-25 02:50:10,SAEBBB90EE4E751DE,58,loga,User,Login,Berhasil,192.168.1.157,Windows,554,1,Low,login_luar_jam
1079,test,2025-01-25 03:27:52,S8DA4E2E5690382B2,63,MEMORY HIDAYAT,User,Login,Gagal,192.168.1.58,iPhone,469,1,Low,login_luar_jam
1081,test,2025-01-25 07:50:45,SAEBBB90EE4E751DE,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Windows,4115,8,Normal,Normal
1082,test,2025-01-25 07:53:35,SAEBBB90EE4E751DE,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,505,7,Normal,Normal
1083,test,2025-01-25 07:55:42,SAEBBB90EE4E751DE,58,loga,User,Logout,Berhasil,192.168.1.157,Unknown Device,614,1,Low,device_berubah
1084,test,2025-01-25 09:42:01,SD8739636C50E5194,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,1566,1,Normal,Normal
1085,test,2025-01-25 09:43:41,SD8739636C50E5194,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,4885,5,Normal,Normal
1087,test,2025-01-25 09:45:03,SD8739636C50E5194,51,ayuu,User,Cari Berkas,Berhasil,20.91.141.36,Laptop Windows,1993,3,Low,ip_berubah
1090,test,2025-01-25 09:47:09,SD8739636C50E5194,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,514,1,Normal,Normal
1112,test,2025-01-25 12:54:27,SC8A134AA722D8397,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,728,1,Normal,Normal
1113,test,2025-01-25 12:56:34,SC8A134AA722D8397,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,3787,6,Normal,Normal
1114,test,2025-01-25 12:59:26,SC8A134AA722D8397,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,1909,8,Normal,Normal
1115,test,2025-01-25 13:00:43,SC8A134AA722D8397,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,382,1,Normal,Normal
1120,test,2025-01-25 13:46:48,S2D14F0BEAA32E76F,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,495,76,High,peminjaman_massal
1121,test,2025-01-25 13:48:34,S2D14F0BEAA32E76F,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,1118,2,Normal,Normal
1122,test,2025-01-25 13:49:19,S2D14F0BEAA32E76F,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,Virtual Machine,2201,5,Low,device_berubah
1123,test,2025-01-25 13:52:16,S2D14F0BEAA32E76F,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,1294,1,Normal,Normal
1130,test,2025-01-25 14:39:41,SF2D59ABA14F5F7D4,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,7056,1,Medium,durasi_tidak_wajar
1131,test,2025-01-25 14:42:02,SF2D59ABA14F5F7D4,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,1613,7,Normal,Normal
1132,test,2025-01-25 14:44:49,SF2D59ABA14F5F7D4,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,2586,8,Normal,Normal
1133,test,2025-01-25 14:46:43,SF2D59ABA14F5F7D4,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,755,1,Normal,Normal
1134,test,2025-01-25 15:00:08,S23037449CA498604,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1561,1,Normal,Normal
1135,test,2025-01-25 15:01:48,S23037449CA498604,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,5756,3,Normal,Normal
1136,test,2025-01-25 15:02:07,S23037449CA498604,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,4977,6,Normal,Normal
1137,test,2025-01-25 15:03:55,S23037449CA498604,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,1010,1,Normal,Normal
1138,test,2025-01-25 16:29:07,S8DA4E2E5690382B2,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,2749,1,Normal,Normal
1139,test,2025-01-25 16:31:08,S8DA4E2E5690382B2,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,2171,4,Normal,Normal
1140,test,2025-01-25 16:34:05,S8DA4E2E5690382B2,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,814,1,Normal,Normal
1151,test,2025-01-26 16:25:09,SD7607FFEAA8B73EB,45,dina,User,Login,Berhasil,192.168.1.149,PC Windows,1606,1,Normal,Normal
1152,test,2025-01-26 16:27:12,SD7607FFEAA8B73EB,45,dina,User,Lihat Perkara,Berhasil,192.168.1.149,PC Windows,86,8,Medium,aktivitas_terlalu_cepat
1153,test,2025-01-26 16:29:26,SD7607FFEAA8B73EB,45,dina,User,Cari Berkas,Berhasil,192.168.1.149,PC Windows,5459,3,Normal,Normal
1154,test,2025-01-26 16:32:07,SD7607FFEAA8B73EB,45,dina,User,Logout,Berhasil,192.168.1.149,PC Windows,966,1,Normal,Normal
1159,test,2025-01-27 02:19:10,S79037F06745B08A9,42,nazryanda,User,Login,Berhasil,192.168.1.22,Android,524,1,Low,login_luar_jam
1165,test,2025-01-27 08:20:00,S79037F06745B08A9,42,nazryanda,User,Lihat Perkara,Berhasil,192.168.1.22,Android,2678,6,Normal,Normal
1166,test,2025-01-27 08:21:21,S79037F06745B08A9,42,nazryanda,User,Cari Berkas,Berhasil,192.168.1.22,Android,5988,10,Normal,Normal
1167,test,2025-01-27 08:23:58,S79037F06745B08A9,42,nazryanda,User,Logout,Berhasil,192.168.1.22,Android,1268,1,Normal,Normal
1211,test,2025-01-28 01:14:24,S12C0620C1667C518,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1982,1,Low,login_luar_jam
1216,test,2025-01-28 10:15:38,S12C0620C1667C518,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,Linux,2618,7,Low,device_berubah
1217,test,2025-01-28 10:18:10,S12C0620C1667C518,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,3678,8,Normal,Normal
1218,test,2025-01-28 10:18:38,S12C0620C1667C518,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1490,1,Normal,Normal
